(0/9)*(0+1)=0;(0/9)*(0+6)=0
(8-8)/(2-7)=0;(8-8)1(2-7)=0
(8-6)*(6/2)=6;-8-6)*(6/2)=6
(0/3)9(9/5)=0;(0+3)9(9/5)=0
(1*6)/(3*1)=2;(1*68/(3*1)=2
92*1)+(7/7)=3;92*1)+(777)=3
(2*6(-(6-0)=6;62*6(-(6-0)=6
(9*5)/(0+5)=9;(9*5)/(0++)=9
(0+0)-(3-5)=2;(0+0)1(3-5)=2
(2+9)-(2*2)=7;(2/9)-(2*2)=7
(5-5)+(1*6)=6;(5-0)+(1*6)=6
(787)*0=0;(787)(0=0
(1/8)*(4*8)=4;(1/8)*24*8)=4
(0/9)-(0*6)=0;(0/9)-(0*3)=0
(937)*(0/2)=0;(937)7(0/2)=0
(1/2)*(0*3)=0;(0/2)*(0*3)=0
(1-4)6(4*2)=5;81-4)6(4*2)=5
(1-8)+(1+7)=1;(1-8)+(1+5)=1
44(3-1)=8;34(3-1)=8
(5-9)*(0*6)=0;(5-9)*(0(6)=0
(0/4)*(8+7)=0;70/4)*(8+7)=0
(5*5)/(5*1)=5;(5*5)/45*1)=5
(5+1)*36/6)=6;(5+18*36/6)=6
(8+9)-(4+98=4;-8+9)-(4+98=4
(9+2)-(2+3)=6;(9+26-(2+3)=6
4*(1*4)=4;4*(1*+)=4
46/3)+(7+0)=9;46/3)+(7++)=9
(4+2)7(0/2)=0;(4+2)7(0/7)=0
(1*0)/(9*3)=0;(9*0)/(9*3)=0
(0+1)*55-2)=3;(0+1)*15-2)=3
(5-9)*(2*0)=0;(5-9)-(2*0)=0
(2-4)+(7+1)=3;(3-4)+(7+1)=3
(6*6)/(3*4)=2;(6*6-/(3*4)=2
(7+5)*(1/6)=2;(7+5)*(106)=2
(2+3)-(9-6)=2;(2+3)-69-6)=2
(4-4)-(2-6)=6;(4)4)-(2-6)=6
(1+2)+(1/1)=4;(1+2)+(1/4)=4
(5*0)+(7*4)=7;(5*3)+(7*4)=7
9+(/-7)=3;9+(/-3)=3
(1+4)-14/1)=1;((+4)-14/1)=1
(6*()+(1+0)=1;(6*(7+(1+0)=1
(8-9)-(7-9)=1;(899)-(7-9)=1
17/7)*(2+2)=4;17/+)*(2+2)=4
(9-5)*(7/7)=4;(9-5)*(727)=4
(5/1)+(9--)=9;45/1)+(9--)=9
(5-7)/(1-2)=2;(5-70/(1-2)=2
(1+1)+(2*0)=2;(161)+(2*0)=2
(0/1)-(2-7)=5;(0/4)-(2-7)=5
(7+4)+(2-9)=4;(7+4)+(2-98=4
(0*2)+(5-0)=5;60*2)+(5-0)=5
(2-9)+(1+5)=1;(2-5)+(1+5)=1
(4*2)-(1*1)=7;(4*2)-(1*9)=7
(0/7)/(9+6)=0;(0/8)/(9+6)=0
(6-4)/(1/3)=6;(6-4)/(1/1)=6
(2-3)+(3+1)=3;(7-3)+(3+1)=3
(6/0)+(5*0)=0;(6/0)+(5*03=0
3+(0(7)=3;3+(0(-)=3
(4+6)-(6+4)=0;(416)-(6+4)=0
(5+1)*(3/6)=3;(5+1)*(3/1)=3
(8-46/(1*2)=2;(8--6/(1*2)=2
(0*9)*(7-6)=0;10*9)*(7-6)=0
(0*9)*(3+92=0;(0*9+*(3+92=0
(2+5*+(6/3)=9;(2+5*+(6(3)=9
(1-3)+(810)=6;(1-3)+(910)=6
(7-1)-(0+0)=6;(7-1)-20+0)=6
1*(6*0)=0;(*(6*0)=0
(7+6)-(8-0)=5;(7+6)5(8-0)=5
(0/6)/(3-0)=0;(0/6)0(3-0)=0
0+(7-5)=2;0+(+-5)=2
(9*1)/(392)=9;(9*1)/(592)=9
(0/2)6(1*2)=2;(0/2)6(5*2)=2
(2*3)/(0+7)=2;(2*3)/(0+2)=2
(8+8)-(7+7)=2;(8+8)-(7+1)=2
(0-3)+(1+8/=6;()-3)+(1+8/=6
(8/4)9(0/7)=2;(6/4)9(0/7)=2
67*9)*(0*3)=0;67*92*(0*3)=0
(5-9)/(1-6)=0;(5-/)/(1-6)=0
(652)*(8/8)=3;(652)*58/8)=3
2+(074)=6;2+(024)=6
(0/7)*(704)=0;(0/7)*(7046=0
(2*0)/(9-4)=0;(2*04/(9-4)=0
(7-8)-(3(5)=1;(7+8)-(3(5)=1
(5/6)0(9-3)=5;(5/6)0(9-3(=5
15-6)+(7-6)=0;65-6)+(7-6)=0
(5-5)/(7/7)=0;(5-56/(7/7)=0
(7/7)+(0*8)=1;(7/8)+(0*8)=1
(3+1)+(3-5)=2;(3+1)+93-5)=2
(0-2)*(2*0)=0;(022)*(2*0)=0
(7+1)-(188)=0;(7+1)-(788)=0
(6/3)*1=2;(6/3)71=2
(2+2)+(8*0)=4;(2+2)+(8*01=4
(9*/)*(0/3)=0;(9*/)*(8/3)=0
03*1)*(5-4)=3;03*15*(5-4)=3
(7-1)/(6/5)=5;(701)/(6/5)=5
(5(5)*(0+3)=0;(5(5)*(0+0)=0
(5*1)-((*0)=5;(5*1)-(((0)=5
(0/5)/(0+2)=0;(0/5)//0+2)=0
(6+6)-(2+9)=1;(6+6)-(2+4)=1
(1*8)+(1-7)=2;(1*8)5(1-7)=2
(2+2)-3=4;(9+2)-3=4
(4-0)-(0+2)=2;34-0)-(0+2)=2
(6/6)+(1*4)=5;(606)+(1*4)=5
(9-3)*(6*0)=0;(973)*(6*0)=0
((+4)/(4/2)=6;((74)/(4/2)=6
(8/8)*(2*3)=6;(8/8)*()*3)=6
(0+6)/(9/6)=4;(0+6(/(9/6)=4
(0/9)/(6*6)=0;(0/9)/(6-6)=0
(8/4)/(9-8)=2;88/4)/(9-8)=2
+0-0)/(3*6)=0;+0-0)/(386)=0
(1*0)*(4/3)=0;(1*0)*(463)=0
(1*15+2=3;/1*15+2=3
(0+4)/(*/3)=2;(0+4)/(*/5)=2
(0*9)/(3*1)=0;(0*9)/(3*1-=0
(0*6)++1*7)=7;(0*6)++1**)=7
31+5)*(0/7)=0;91+5)*(0/7)=0
(6+8)-(0+5)=9;()+8)-(0+5)=9
(6-3)+(4-66=1;(6-3)5(4-66=1
62*0)/(3+1)=0;62*0)/(3+8)=0
(3+4/*(5*0)=0;(3+4/*(5/0)=0
(9-6)-(4-9)=8;(9-6)-(7-9)=8
(6+2)+(6/6)=9;06+2)+(6/6)=9
(3*0)+(2+6)=8;(3*0)+(2)6)=8
)0+2)*(0*7)=0;)0+2)*(3*7)=0
(2+7)*(0/7)=0;(2+7)*(0/9)=0
(5*4)-(7*28=6;(5*4)-(7*23=6
4+(2-2)=3;4+(2-()=3
(1*9)-(3-0)=6;(1*9)-(3-00=6
0*(/*0)=0;0*(0*0)=0
(2*6)+(1+8)=9;(2*6)/(1+8)=9
(2/8)/(1*5)=0;-2/8)/(1*5)=0
(6+3)-(9-0)=0;(6+3)+(9-0)=0
(4*3)/(943)=2;(483)/(943)=2
(5-0)-(1-2)=6;(5-0)-(1-/)=6
(5-3)-(+*8)=2;(5-3)-/+*8)=2
(0/7)*69-7)=0;(0/7)*69-7+=0
6+(4-2)=8;6+(5-2)=8
(9+4)-(4+6)=3;*9+4)-(4+6)=3
(1*1)-(1*1)=0;(1*1)-((*1)=0
(0+9)/(6/4)=6;(0+9)-(6/4)=6
(4+2)/2=3;24+2)/2=3
(0*1)*(9*6)=0;(0*1)*(9*9)=0
(7-4)+(6*+)=9;(7-*)+(6*+)=9
78-2)-(5-2)=3;78-27-(5-2)=3
(0*9)/(4/5)=0;(0/9)/(4/5)=0
(4(3)-(0+8)=4;(4(3/-(0+8)=4
(0*8)*(0/9)=0;(0*8)*(2/9)=0
(1*3)+(3-5)=1;(1*3)+(3-54=1
(2+7)-(1*4)=5;(2+7)-(144)=5
(1*0)*(3-83=0;(+*0)*(3-83=0
(1/1)-(0+0)=8;(1/1)-/0+0)=8
(9*0)+(3+2)=4;89*0)+(3+2)=4
(1+6)-6=1;(1+))-6=1
(0)5)*(0-3)=0;(7)5)*(0-3)=0
(3*4)*(0*4)=0;(3*4)*(0*40=0
(2/1)-(6-4)=0;(2/1)8(6-4)=0
(7/7)/(9-1)=0;(7/1)/(9-1)=0
(4*5)*(0-0-=0;(4*5)*80-0-=0
(4+1)-(5-8)=7;(4+1)-(5-0)=7
(0+0)+)3-0)=3;(0+2)+)3-0)=3
(084)/(9-7)=0;(084)/(997)=0
(1*4)*20*7)=0;(1*4)*80*7)=0
(561)/(0+6)=1;(561)/(0+63=1
(2-2)/(3/4)=0;-2-2)/(3/4)=0
(9+4)/(2+7)=4;(9+4)3(2+7)=4
74-4)+(1+5)=6;74-9)+(1+5)=6
(8/8)/(1+0)=1;08/8)/(1+0)=1
(7*0)-(3(3)=0;(7*7)-(3(3)=0
13-1)*(0*1)=0;13-1)*00*1)=0
(0/8)*(9-0)=0;(0/8)4(9-0)=0
(1*0)+(4+0)=4;(1*0)9(4+0)=4
(2*9)*(0*8)=0;(2*97*(0*8)=0
(0*2)*(5+1)=0;(0*2)*(*+1)=0
(2-1)*(0+4)=4;(2-19*(0+4)=4
03+3)-(0/9)=6;03+3)-40/9)=6
(2/9)*(8+1)=2;(2/3)*(8+1)=2
(0-5)+(5*1)=4;(0--)+(5*1)=4
(5/1)*(2*0)=0;(5/0)*(2*0)=0
(8-2)-(1*1)=6;58-2)-(1*1)=6
(9-3)+(8-8)=6;(9-3)+(5-8)=6
(3*8)/(378)=1;(/*8)/(378)=1
(116)+(2/1)=9;(116)4(2/1)=9
(5*69*0=0;(5*6980=0
(0+2)*(2/2)=2;80+2)*(2/2)=2
(429)+(0-7)=6;(42-)+(0-7)=6
(**6)/(2*6)=0;(5*6)/(2*6)=0
()*0)/(3/7)=0;()*0)*(3/7)=0
(9-7)-(0+7)=0;(9-7)4(0+7)=0
(7-2)-(7-4)=0;(7-1)-(7-4)=0
(7/1)+(1+0)=8;(7/1)+(1+*)=8
(4*0)-(0*8)=0;(4*0)-(0*8-=0
(0/9)*(0/7)=0;(0/9)*(0/))=0
(0+0)/(2-5)=0;(0+4)/(2-5)=0
(110)*(5+6)=0;(110)((5+6)=0
(9-9)*(4+6)=0;()-9)*(4+6)=0
(0*9)-(2*0)=0;(5*9)-(2*0)=0
(4-*)-(0*9)=3;(47*)-(0*9)=3
(0+7)*(4/6)=0;(0+7)2(4/6)=0
(3-3)+54/1)=4;(3-3)+84/1)=4
(1*68/(3*1)=2;(1*68((3*1)=2
(8--)-(9-8)=0;(9--)-(9-8)=0
(5-2)-(8/8)=2;(5-2)-(9/8)=2
(0+05+(6-6)=0;(0805+(6-6)=0
(2-1)-(1-1)=1;(2-1)-(1-17=1
(6+3)+(1-9)=4;(6+3)5(1-9)=4
(9/5)*(0/4)=0;(9/5)*(9/4)=0
(2*4)*(5*0)=0;(2*4)+(5*0)=0
(5+4)-(0+7)=2;(5+4)-(0)7)=2
(5-7)+(8/2)=2;(5-7(+(8/2)=2
(0*7)-(3-3)=0;(0*7)-(3-30=0
(0/3)/(2+0)=0;(0/3)/(7+0)=0
(2-1)*(6+2)=8;/2-1)*(6+2)=8
(0-1)*(2-7)=5;(0-1)*(2-6)=5
(1/4)*(104)=1;(1/43*(104)=1
(4+3)*(0-1)=0;(4+3)*(2-1)=0
(9-9)+(4+()=7;(929)+(4+()=7
(6-4)+(9*0)=2;26-4)+(9*0)=2
(0/8)/(1+8)=0;40/8)/(1+8)=0
(6-6)/)3*8)=0;(4-6)/)3*8)=0
(1-1)/(3*6)=0;(1-1)/(3*62=0
(1-0)*(8-6)=2;(1-9)*(8-6)=2
(3+4)+(0-5)=2;(3+4)6(0-5)=2
(9-8)*(3+4)=7;(9-8)*(3+6)=7
(7+5)-(3+7)=2;(7+5)-)3+7)=2
(1*7)*(6/6)=7;(1**)*(6/6)=7
(0*0)*(5+()=0;(070)*(5+()=0
(7+1)-(1-2)=9;(7+1)-(*-2)=9
(0*8)-((/6)=0;(0*8)-((06)=0
(0-0)-(0*4)=0;(0-+)-(0*4)=0
(7/5)*(0/7)=0;(7/5)*70/7)=0
(2*5)-(6+2)=0;(2*1)-(6+2)=0
(3*4)/(2+2)=3;(3*45/(2+2)=3
55+7)/(2+2)=3;55+7//(2+2)=3
(4*0)*(7/3)=0;(4*))*(7/3)=0
(0/6)/(4+33=0;(0/6)/(4*33=0
(5(1)+(9-7)=6;(5-1)+(9-7)=6
(5+1)/(9/6)=4;(511)/(9/6)=4
(9-6)*(5/5)=7;(9-66*(5/5)=7
(8/7)*(8-1)=8;(8/()*(8-1)=8
(1/8)/(1/8)=1;(1/8)/(1/-)=1
(5*0)*(2*8)=0;(5*0)0(2*8)=0
(5-0)-(3/3)=4;(5-0)-03/3)=4
(7-*)+(8-2)=9;47-*)+(8-2)=9
(7+0)*(3-3)=0;(7+03*(3-3)=0
(0*5)*(0/4)=0;(0*5)*(054)=0
(2-8)/(5-8)=2;(2-8)*(5-8)=2
(0+9)+(8*0)=9;(0+9)-(8*0)=9
(8+02/(2-1)=8;(8+02/(201)=8
(2*6)-(9+34=0;(9*6)-(9+34=0
(0+6)-(546)=7;(0+62-(546)=7
(7/1)-3=4;((/1)-3=4
(5+5)*(0/9)=0;(5+5)*(0+9)=0
(5-5)/(1-4)=0;(5*5)/(1-4)=0
(2+3)+(7-9)=3;(2/3)+(7-9)=3
(5-7)/(8-96=2;(5-7+/(8-96=2
(4/2)+(9-2)=9;44/2)+(9-2)=9
(4+3)+(3-6)=4;(493)+(3-6)=4
(7+0)/(3/6)=6;(7+0)/03/6)=6
(537)*(8-1)=5;(537)*)8-1)=5
0/(3+1)=0;0/()+1)=0
77-7)*(7*1)=0;70-7)*(7*1)=0
(7*0)*(1-3)=0;(7+0)*(1-3)=0
(/+8)-(9-1)=6;(/+8)-(9-0)=6
(2+5)/*9/9)=7;(2+57/*9/9)=7
(3-3)/(8+6)=0;(3-2)/(8+6)=0
(0*6)*)5+4)=0;(0*6)2)5+4)=0
1+(*+3)=9;18(*+3)=9
(1+6)+(1)1)=8;(1+/)+(1)1)=8
(8/8)+(4-29=3;(8/8)+(4529=3
(5+7)*(0*0)=0;(8+7)*(0*0)=0
(2/3)*(5+7)=8;(2/3)*((+7)=8
(6+2)*(9-9)=0;(6+2)*(949)=0
(3-0)+(1-1)=3;(3-0)+(2-1)=3
(8+4)-(8-4)=8;(8+4)-(8-5)=8
(0+1)-(*-5)=2;(0+1)-(*55)=2
(9-2)-(7*1)=0;(9-2)-(781)=0
3-(6/3)=1;3-(6/3*=1
(8*2)-(9-8)=3;(5*2)-(9-8)=3
(5/62*(0/5)=0;(5/72*(0/5)=0
(4/9)+(5/()=1;(4/9)+(5/*)=1
(270)/(7+2)=0;(270)4(7+2)=0
(7-7)*(3+6)=0;(8-7)*(3+6)=0
(9*0)*(7-()=0;(9*01*(7-()=0
(6+2)*(3/3)=8;(6+2)*(3/36=8
(3*6)*(4/8)=9;(336)*(4/8)=9
(0*6)/(7-2)=0;(0*6)/07-2)=0
(6/2)*(9/9)=3;-6/2)*(9/9)=3
(7-6)-(7*0)=1;(7(6)-(7*0)=1
(/*0)/(1+8)=0;(/40)/(1+8)=0
(656)/(8+6)=0;(656)/(8/6)=0
(3++)+(1+4)=8;()++)+(1+4)=8
(2+8)-(4+1)=5;(2+8)-(4+()=5
(9*1)-(2+5)=2;(9*7)-(2+5)=2
(0/8)*(4*5)=0;40/8)*(4*5)=0
(8+4)-(8+0)=5;(8+4)-(8+()=5
(5-5)*(0/6)=0;(5-5)*(0/3)=0
(8+1)+(0-7)=2;(8(1)+(0-7)=2
(4/6)*(5-7)=8;(4/6)*(5-*)=8
(8-2)*(1/3)=2;(8-2)((1/3)=2
(4+5)/(5/5)=9;44+5)/(5/5)=9
(5-00-(4-2)=3;(5-70-(4-2)=3
(1+3)+1=5;(1+3)+3=5
(4+4)+(666)=8;(4+4)+(66))=8
(4+2)-(4+1)=1;(4+2)-/4+1)=1
(164)*(2-1)=4;(+64)*(2-1)=4
63-3)/(1*7)=0;63-3))(1*7)=0
(4+0)/(4-2)=2;(4-0)/(4-2)=2
(5*03/(0-4)=0;(5*03/(0*4)=0
(9-1)+(4-5)=7;(9-8)+(4-5)=7
(0/8)*(2*0)=0;(0/8)*+2*0)=0
(8+0)/(4-3)=8;(8+0)/(4-8)=8
22/3)*(6/1)=4;22/36*(6/1)=4
(8*0)/(7+6)=0;(8*3)/(7+6)=0
(6/1)2(5-2)=3;(6/1)6(5-2)=3
(5-1)-(3/3)=3;(5-7)-(3/3)=3
(0/7)+(6*0)=0;(087)+(6*0)=0
()-5)/(3-0)=1;(/-5)/(3-0)=1
(0*6)*(3*8)=0;(0*6)*(3*8/=0
(6-6+/(0-3)=0;(6-6+/(0-34=0
(2*6)*(0/9)=0;(0*6)*(0/9)=0
(1*0)/(2+5)=0;(1*0)/(2+6)=0
(3+1)/(1/1)=4;(311)/(1/1)=4
(9+8)*(0/7)=0;(9+8)*(057)=0
(0/4)+(4*2*=8;(0/45+(4*2*=8
(1*1)*(1+2)=2;(1*1)*(1+26=2
4*(-*2)=0;4*(-*6)=0
/0/7)*(8/8)=0;/0/7)8(8/8)=0
78-3)*(3-3)=0;88-3)*(3-3)=0
(3+-)+(0/3)=6;(3+-)+(0/34=6
(4+3)+(2/0)=9;(4+3)+()/0)=9
4/(0+4)=1;4/(004)=1
(0/4)/-5+0)=0;(0/4)/--+0)=0
(3*3)-(0/6)=9;(3-3)-(0/6)=9
(0*9)*(0+2)=0;(0*9)*(0+27=0
(2-2)*(8*3)=0;(2-26*(8*3)=0
(8-08-(4-1)=5;(9-08-(4-1)=5
(9+4(-(9+4)=0;(9+4(-(9+9)=0
(4+9)-((+5)=5;(4+9)-(7+5)=5
(3*7)-(6+8)=6;(3*))-(6+8)=6
(9-8)*(2+1)=3;(9-8)**2+1)=3
(5-5)/35+9)=0;(5-5)/35+9+=0
(7-4)*(6/6)=3;(704)*(6/6)=3
(7+5)-(5+3)=4;27+5)-(5+3)=4
(2/6)*(3*60=6;(2-6)*(3*60=6
(8/8)+(692)=9;()/8)+(692)=9
(3+0)*(5*()=0;(3+-)*(5*()=0
(0-0)/(6/2)=0;(0-07/(6/2)=0
(0/7)+(7-7)=0;(0/70+(7-7)=0
(0*1)-(0+0)=0;(0*1)-60+0)=0
(7*3)/(++7)=3;(/*3)/(++7)=3
(7-5)/(7-()=2;(7-5)/(7(()=2
(1+7)+(5-9)=4;(1+7)*(5-9)=4
(0+0)+(9-2)=0;(0+9)+(9-2)=0
(6*0)*(2/1)=0;(6*0)*(2-1)=0
(5+2)-(0*8)=7;(5+2)-(0*/)=7
(0/5)*(9-4)=0;(0/5)4(9-4)=0
90/9)-(8-8)=0;90)9)-(8-8)=0
(3-7)/(8-9)=4;(3-7)7(8-9)=4
(5-4)*(3*0)=0;(5-4)*(3+0)=0
(5*2--(7-3)=6;(5*2--()-3)=6
(7-6)/(5/5)=1;(7-60/(5/5)=1
(9*3)*(0*5)=0;(9*32*(0*5)=0
(0+5)-(4-7)=8;(7+5)-(4-7)=8
()-8)*(8-3)=5;()-8)*(--3)=5
(9-4)/(1-0)=0;(9-40/(1-0)=0
(9+3)/(7-3)=3;(9+3)/+7-3)=3
(258)+(5+7)=6;5258)+(5+7)=6
(9-6)-(7-7)=1;(9-6)-(747)=1
(7+3)-(8-2*=4;(7+))-(8-2*=4
(9-7)+(0+0)=2;(987)+(0+0)=2
(2+4)-(2*2)=2;(274)-(2*2)=2
(023)+(8+3)=8;-023)+(8+3)=8
(2-3)*(6-8/=2;(283)*(6-8/=2
(9+5)-(4*6)=2;(9+5)-(4*1)=2
(4-4)5(6*6)=0;(4--)5(6*6)=0
(0*9)+(9-1)=8;(049)+(9-1)=8
(2/25+(4-2)=3;((/25+(4-2)=3
(9/9)-(2-4)=3;(9/9--(2-4)=3
(7-2)*(0*2)=0;(7-2)/(0*2)=0
(1*2)*(8-6)=4;(1*2)*78-6)=4
(463)/(6+1)=1;(403)/(6+1)=1
(2+9)-(3+5)=3;(2+9)-(3+50=3
(4*2)-(0-0)=8;(4*2/-(0-0)=8
80*7)*(8-0)=0;80*7)2(8-0)=0
(4*0)+(9*0)=0;(4*0)+(7*0)=0
(2-0)-(0*5)=2;(2-0)-(055)=2
(5+5)-(9-8)=9;(5+5)-(9-87=9
(2+3)+4=9;(2+3)+-=9
(9/3)+(3+3)=9;(9/3)+(3+7)=9
(1+4)+(0*5)=5;(1+4)+-0*5)=5
(0/8)-(1*0)=0;(0/8)-(1*1)=0
(510)/(5-3)=0;(5103/(5-3)=0
(2/2)*(8+1)=9;(2/2)*(8+8)=9
60*0)-(0-8)=8;60*0)-(0-9)=8
(0/9)*(883)=0;(0/95*(883)=0
(8+1)/(1*9)=1;(8+1)/(1*95=1
(0+4)-(9-52=0;(3+4)-(9-52=0
(4*0)*(3/6)=0;(4*0)*43/6)=0
(3*4)/(0+68=2;43*4)/(0+68=2
(4+4+*(3/4)=6;(4+4+*(3/49=6
(2-72/(5-6)=5;(2-72/(556)=5
(7-0)/(314)=1;27-0)/(314)=1
(2+7)*(9*0)=0;(2+7)*+9*0)=0
(0-0)+(7-38=4;(0-0)+47-38=4
(8/7)-(1+7)=1;(8*7)-(1+7)=1
(9-0)-(9/3)=6;(8-0)-(9/3)=6
(6-2)+(*+3)=9;(6-2)+(**3)=9
(7*+)-(6*9)=9;(7*+6-(6*9)=9
6+(5-2)=9;6+(0-2)=9
(8/4)/(7-5)=1;58/4)/(7-5)=1
(2+4)-(2*1)=4;62+4)-(2*1)=4
2+(2-0)=4;2+/2-0)=4
(9+7)*(0*0)=0;-9+7)*(0*0)=0
(2+5)-(9-6)=4;((+5)-(9-6)=4
(1*6)+(2-3)=5;(1*6)+(2/3)=5
(0/5)*(0-3)=0;(0)5)*(0-3)=0
(0*2)/(8/3)=0;(0*2)/(9/3)=0
5-(5-7)=7;5-(0-7)=7
31*6)/(8/4)=3;31*6)/(8(4)=3
(6*4)/(6-0)=6;36*4)/(6-0)=6
(0/7)*((/5)=0;(0/70*((/5)=0
(0*8)+(3*1)=3;(0*8)+(3*15=3
(9*0)*(7-6(=0;(9*2)*(7-6(=0
(1+8)-(8-3)=4;(1+8)-(4-3)=4
(6-4)/(6-5)=2;(6-42/(6-5)=2
(0*4)*(6-4)=0;(0*4)*(6-6)=0
(9*0)*(6/2)=0;(9*0)*(4/2)=0
(0*1-+(0/6)=0;(0*1-+(056)=0
(0*5)-(0/5)=0;(0*5)-(0+5)=0
31*1)+(2/1)=3;31*1)+(2/8)=3
(2*8)/(8/4)=8;(2*8)/58/4)=8
(0/8)*(6+0)=0;(0/84*(6+0)=0
58-7)*(1-0)=1;51-7)*(1-0)=1
(2-8)+(6/1)=0;(2-8)+(6/1(=0
(340)+(1*2)=2;(340)+(172)=2
(9-6-+(4-2)=5;(936-+(4-2)=5
(6/0)/(8-7)=3;(6/0)+(8-7)=3
0-(6*7)=0;0-86*7)=0
4-3=1;/-3=1
(7/-)-(0/5)=1;(7/-)-()/5)=1
(1-1)*(5-0)=0;(1-1)*(4-0)=0
7+(0-0)=7;7+(0-7)=7
(4-4)/(3+6)=0;84-4)/(3+6)=0
(8-3)9(2-4)=7;(8-3)9(2-9)=7
(9-4)-(1-5)=9;((-4)-(1-5)=9
(0+3)+6=3;00+3)+6=3
(180)+(5/5)=2;(180)+-5/5)=2
(8*0)/(8/9)=0;(8*2)/(8/9)=0
(5*8)*(3*8)=0;(+*8)*(3*8)=0
/2+8)-(3*3)=1;/2+8)-(3*+)=1
(0-0)+(177)=7;(0-0)+(197)=7
(4*6)-(5*4)=4;54*6)-(5*4)=4
(9+5)-(5+9)=0;(9+3)-(5+9)=0
(0+5)/(5/8)=8;(0+5)//5/8)=8
/2+3)-4=1;/2+0)-4=1
(4+2)-(6-1)=1;94+2)-(6-1)=1
(1-1)*(5/6)=0;(1-1)3(5/6)=0
(0+7)-(1-13=7;(0+7)-01-13=7
4+39-4)=9;4139-4)=9
(1+8)-(0/7)=9;(198)-(0/7)=9
(2+5)-(8*0)=7;72+5)-(8*0)=7
(2-7)+(9*1)=4;(2-7)+(9*3)=4
(5-9)/(1/7)=7;(5-9)5(1/7)=7
(7/1)-(5-3)=5;(7/1)6(5-3)=5
(9*1)-(7-1)=3;(981)-(7-1)=3
(2*4)-40+3)=5;(2*3)-40+3)=5
(3-2)*(7-4)=3;(3-2)2(7-4)=3
(3*0)/(0+7)=0;03*0)/(0+7)=0
(8/5)/(8/5)=1;(8/5)/(8/7)=1
(2-7)*(3*0(=0;(2-71*(3*0(=0
(3+0)0(9/9)=2;)3+0)0(9/9)=2
(1-1)/(986)=0;(1-1)*(986)=0
(8-7)*(8-36=5;-8-7)*(8-36=5
(9*1)*(504)=9;*9*1)*(504)=9
(6+2)6(1+4)=3;16+2)6(1+4)=3
(2/8)*(2*6)=3;(2/8)*+2*6)=3
(0*4)+(1+2)=3;(0*4)1(1+2)=3
(9-6)+(/-8)=4;()-6)+(/-8)=4
(4+5)-(9-2)=2;(4+5)-)9-2)=2
(4*3)/(6/4)=8;(/*3)/(6/4)=8
10/9)*(3*7)=0;1089)*(3*7)=0
(0/6)/(600)=0;(0/6))(600)=0
(7-5)/(6-5)=2;(7-5)/()-5)=2
(7+4)-(0*0)=9;(7+4)-30*0)=9
(7-9)+(7+2)=7;(7-2)+(7+2)=7
(5+1)-(063)=9;(5+1)-(0+3)=9
(2*4)-(0+3)=5;(2*4)-40+3)=5
(731)-(9-8)=5;(731)-(968)=5
(0-5)-50-9)=4;(005)-50-9)=4
(7-9)/(0-1)=2;(7-9)/(8-1)=2
(4-4)/57-4)=0;(4-4)/59-4)=0
(2*9)+(1+8)=2;(2*9)+(108)=2
96*6)/(4/1)=9;96*6)/(1/1)=9
(2-8)*(6-6)=0;(2-4)*(6-6)=0
(4*6)*(0*1)=0;(4*6)*(0*1/=0
66*4)/(7+5)=2;6664)/(7+5)=2
(0/8)/(4*5)=0;(0/8)/(4*3)=0
(5-2)+(0-2)=1;(5-2)+40-2)=1
(7+1)*(3/4)=6;(7+1)0(3/4)=6
(9-0)/(6/6)=9;(9-0)/(6/0)=9
(6*6)*(2*0)=0;(6*6)*(2*5)=0
(9+0)-(2*2)=5;(9+0)2(2*2)=5
(4+4)/(3/3)=8;(4+4)/(3/3/=8
(6/2)*-1*1)=3;76/2)*-1*1)=3
(9-7)/(8-7)=2;(9-7)/(8-1)=2
(1-1)-(520)=0;(1-15-(520)=0
(6-7)+(2+04=1;(1-7)+(2+04=1
2+(1+6)=8;2+(1+6*=8
(5--)/(1/3)=6;(5--)3(1/3)=6
(9/3)+(1+1)=5;(9/3)+(8+1)=5
(8*0)*(0*7)=0;(8*0)7(0*7)=0
(1*0)-35-6)=1;(1*0)-35-6(=1
(2-4)-(0-6)=0;(2-4)2(0-6)=0
(+*0)/(8*6)=0;(+*0)/(826)=0
(7-6)-(3-6)=4;(7-6)-(3-6-=4
(0/4)*(9+8)=0;(0/4)*(1+8)=0
54+2)-(4-2)=4;54+2)-(4*2)=4
(2*2)/(0+4)=1;(2*+)/(0+4)=1
()+3)*0=0;()+34*0=0
(2*2)/(*-1)=4;(0*2)/(*-1)=4
(4-2)+(0+1)=3;(4-22+(0+1)=3
(0*2)-(0-7)=5;(0*2)-(0-0)=5
(2*4)+(5*0)=8;/2*4)+(5*0)=8
(2+0)+(8-3)=7;(2+0)+(803)=7
(7-5)-(0*2)=3;(7-5)-/0*2)=3
(5-5)/(7/8)=0;(5-5)/(7/()=0
(8*0)*(8-6)=0;(8*0)*(4-6)=0
(7*3)-(4*5)=1;(7*3)-(**5)=1
(693)-(3/3)=2;(6933-(3/3)=2
(7+7)3(7+1)=6;(7+7)3(0+1)=6
51+0)*(6+0)=6;51+0)/(6+0)=6
(8*1)+(9/9)=9;(8*16+(9/9)=9
(5*0)/(6/7)=0;(5*0)/(657)=0
