(4/4)*(9*4)=36;(5+5)/(0/5)=47
(5*1)+(1+8)=14;(6/2)-(2-9)=25
(8*3)*(1*0)=0;(9/4)/(2/1)=1
(5*0)/(5*3)=0;(6/1)+(6/4)=1
(4+3)/(3/3)=7;(5-4)+(4+4)=8
(1*2)-(3-5)=4;(2/3)*(4*6)=5
(8*3)*(8/2)=96;(9/4)/(9+3)=07
(4-4)*(9/8)=0;(5*5)/(0+9)=1
(8*4)+(3-9)=26;(9/5)-(4*0)=37
(7*4)-0=28;(8/5)*1=39
(5-5)*(3/4)=0;(6*6)/(4+5)=1
(8*0)/(4/8)=0;(9/1)+(5+9)=1
(2-2)/(7/7)=0;(3*3)+(8+8)=1
(3+7)*(5-5)=0;(4-8)/(6*6)=1
(9*4)+(8*2)=52;(0/5)-(9/3)=63
2*(4*8)=64;3/(5/9)=75
(9-2)+(9-0)=16;(0*3)-(0*1)=27
(1-2)-(5-7)=1;(2*3)*(6*8)=2
(2-2)*(3+0)=0;(3*3)/(4-1)=1
(6+3)-(1-6)=14;(7-4)*(2*7)=25
(7*3)+(4*9)=57;(8/4)-(5/0)=68
(2+2)+(8/2)=8;(3-3)-(9+3)=9
(7+5)+(8-8)=12;(8-6)-(9*9)=23
(6*5)*(6*6)=1080;(7/6)/(7/7)=2191
(4/2)+(0-1)=1;(5+3)-(1*2)=2
(2-1)+(6+0)=7;(3*2)-(7-1)=8
(3-6)+(1*5)=2;(4*7)-(2/6)=3
2*1=2;3/2=3
(1/3)*(5*3)=5;(2+4)/(6/4)=6
(7*6)*(9-9)=0;(8/7)/(0*0)=1
(1-0)+(6/1)=7;(2*1)-(7+2)=8
(3*0)*(3*3)=0;(4/1)/(4/4)=1
(5+5)*(1-1)=0;(6-6)/(2*2)=1
(7-6)*(7*4)=28;(8*7)/(8/5)=39
(5*2)+(5-8)=7;(6/3)-(6*9)=8
(5*3)*(7*3)=315;(6/4)/(8/4)=426
(0*2)*(2*5)=0;(1/3)/(3/6)=1
(5*6)/(6/6)=30;(6/7)+(7+7)=41
(1+1)*(9+7)=32;(2-2)/(0-8)=43
(4+4)+(8+5)=21;(5-5)-(9-6)=32
(3*0)*(6/6)=0;(4/1)/(7+7)=1
(2+3)*(6-0)=30;(3-4)/(7*1)=41
(7-7)+(7+8)=15;(8*8)-(8-9)=26
(5*0)*(9/4)=0;(6/1)/(0+5)=1
(0/4)/(9-1)=0;(1+5)+(0*2)=1
(6-6)-(3-6)=3;(7*7)*(4*7)=4
(5+6)*(0+1)=11;(6-7)/(1-2)=22
(0*9)*(5*9)=0;(1/0)/(6/0)=1
(9*2)/(9+0)=2;(0/3)+(0-1)=3
(7+8)*(8-3)=75;(8-9)/(9*4)=86
(9/9)-(6-7)=2;(0+0)*(7*8)=3
(3-2)+(5*5)=26;(4*3)-(6/6)=37
(6/3)+(4-2)=4;(7+4)-(5*3)=5
(6*5)*(0*7)=0;(7/6)/(1/8)=1
(8-3)+(3-6)=2;(9*4)-(4*7)=3
(8*2)*(2*1)=32;(9/3)/(3/2)=43
(9-9)*(8/8)=0;(0*0)/(9+9)=1
(8+6)-(9-7)=12;(9-7)*(0*8)=23
(3+1)-(3+0)=1;(4-2)*(4-1)=2
(8+4)+(4*3)=24;(9-5)-(5/4)=35
(5*5)+(5-6)=24;(6/6)-(6*7)=35
(8-2)-(1*5)=1;(9*3)*(2/6)=2
(0+3)-(1/1)=2;(1-4)*(2+2)=3
(5*3)*(6-2)=60;(6/4)/(7*3)=71
(4/1)+(9*0)=4;(5+2)-(0/1)=5
(5*7)-(0*8)=35;(6/8)*(1/9)=46
(9+0)+(7-5)=11;(0-1)-(8*6)=22
(2+4)-(3+0)=3;(3-5)*(4-1)=4
(5*1)+(8+5)=18;(6/2)-(9-6)=29
(9*8)*(6-6)=0;(0/9)/(7*7)=1
4+(2*8)=20;5-(3/9)=31
(1-2)+(1-0)=0;(2*3)-(2*1)=1
(3+4)+(1-4)=4;(4-5)-(2*5)=5
(1+9)-(1*1)=9;(2-0)*(2/2)=0
(5-4)/(5/5)=1;(6*5)+(6+6)=2
(5+4)+(0*0)=9;(6-5)-(1/1)=0
(7-7)/(1/2)=0;(8*8)+(2+3)=1
(4-2)*(0*2)=0;(5*3)/(1/3)=1
(7*9)*(1/9)=7;(8/0)/(2+0)=8
(4*6)+(8-9)=23;(5/7)-(9*0)=34
(3+0)+(5+6)=14;(4-1)-(6-7)=25
(5+8)+(1+9)=23;(6-9)-(2-0)=34
(8*5)-(4+8)=28;(9/6)*(5-9)=39
(1*9)*(6-0)=54;(2/0)/(7*1)=65
4*(3*7)=84;5/(4/8)=95
5+(7*7)=54;6-(8/8)=65
3*(8-6)=6;4/(9*7)=7
(7/9)*(2*9)=14;(8+0)/(3/0)=25
(6*0)*(7*3)=0;(7/1)/(8/4)=1
(1+6)+(0+5)=12;(2-7)-(1-6)=23
(8*7)+(2-1)=57;(9/8)-(3*2)=68
(2+7)*(6*3)=162;(3-8)/(7/4)=273
(7-7)*(6-3)=0;(8*8)/(7*4)=1
(8*9)*(5-0)=360;(9/0)/(6*1)=471
(0+3)-(4-4)=3;(1-4)*(5*5)=4
(9-9)*(5+3)=0;(0*0)/(6-4)=1
(9*0)/(0+7)=0;(0/1)+(1-8)=1
(8+6)+(9*2)=32;(9-7)-(0/3)=43
(9-9)/(1+5)=0;(0*0)+(2-6)=1
(3+8)-(4+0)=7;(4-9)*(5-1)=8
(4*1)/(4/8)=8;(5/2)+(5+9)=9
(5+1)+(3*3)=15;(6-2)-(4/4)=26
(3/3)-(0/4)=1;(4+4)*(1+5)=2
(6+6)+(9*9)=93;(7-7)-(0/0)=04
(7*4)*(5+0)=140;(8/5)/(6-1)=251
(2/1)+(9*6)=56;(3+2)-(0/7)=67
(4+4)-(0/2)=8;(5-5)*(1+3)=9
(9+2)*(9+0)=99;(0-3)/(0-1)=00
(3/3)*(8+0)=8;(4+4)/(9-1)=9
(4+3)*(4*0)=0;(5-4)/(5/1)=1
(8*6)-(5-1)=44;(9/7)*(6*2)=55
(2/1)+(5*1)=7;(3+2)-(6/2)=8
(0/7)*(0*7)=0;(1+8)/(1/8)=1
(3*9)/(6-5)=27;(4/0)+(7*6)=38
(3*9)+(6*2)=39;(4/0)-(7/3)=40
(5*5)+(0-8)=17;(6/6)-(1*9)=28
(1-0)*(7*3)=21;(2*1)/(8/4)=32
(0/5)/(6-9)=0;(1+6)+(7*0)=1
(5+1)/(1/4)=24;(6-2)+(2+5)=35
(4/6)*(8-5)=2;(5+7)/(9*6)=3
(0/7)*(6*8)=0;(1+8)/(7/9)=1
(6*9)-(7+9)=38;(7/0)*(8-0)=49
(0+4)+(7-0)=11;(1-5)-(8*1)=22
(7*3)*(8/7)=24;(8/4)/(9+8)=35
(6*0)*(2-0)=0;(7/1)/(3*1)=1
(0/8)*(9*8)=0;(1+9)/(0/9)=1
(7-5)/(0+1)=2;(8*6)+(1-2)=3
(0+9)-(4*0)=9;(1-0)*(5/1)=0
(6*8)*(4/3)=64;(7/9)/(5+4)=75
(7-2)*(5*2)=50;(8*3)/(6/3)=61
(5*0)*(1+4)=0;(6/1)/(2-5)=1
(0*6)*(8+6)=0;(1/7)/(9-7)=1
(8-7)+(8+6)=15;(9*8)-(9-7)=26
(8-7)+(0*5)=1;(9*8)-(1/6)=2
(5*8)+(6+2)=48;(6/9)-(7-3)=59
(3+1)+(8-4)=8;(4-2)-(9*5)=9
(7+1)*(6*0)=0;(8-2)/(7/1)=1
(8+8)*(2*9)=288;(9-9)/(3/0)=399
(1*1)+(6+1)=8;(2/2)-(7-2)=9
(0/5)/(4/2)=0;(1+6)+(5+3)=1
(9+5)/(1/8)=112;(0-6)+(2+9)=223
(3*0)/(1*5)=0;(4/1)+(2/6)=1
(5*5)-(5*2)=15;(6/6)*(6/3)=26
(9*8)+(2*5)=82;(0/9)-(3/6)=93
(6*8)/(9-6)=16;(7/9)+(0*7)=27
(1+6)*(8*1)=56;(2-7)/(9/2)=67
(2*9)/(1/9)=162;(3/0)+(2+0)=273
(2*9)-(2-8)=24;(3/0)*(3*9)=35
(5-3)-(1-4)=5;(6*4)*(2*5)=6
(9+3)+(4-1)=15;(0-4)-(5*2)=26
(4*8)+(9+3)=44;(5/9)-(0-4)=55
(4+4)*(2*9)=144;(5-5)/(3/0)=255
(3+2)+(2-5)=2;(4-3)-(3*6)=3
(6-6)+(3*6)=18;(7*7)-(4/7)=29
(4/1)-(2-0)=2;(5+2)*(3*1)=3
(5*6)*(7*1)=210;(6/7)/(8/2)=321
(7+3)*(7+3)=100;(8-4)/(8-4)=211
(2-6)+(9*8)=68;(3*7)-(0/9)=79
(9-1)*2=16;(0*2)/3=27
(4+9)+(4+3)=20;(5-0)-(5-4)=31
(2-0)+(7/1)=9;(3*1)-(8+2)=0
(8+6)-(2-7)=19;(9-7)*(3*8)=20
(6/1)/(6/8)=8;(7+2)+(7+9)=9
(7+7)-(0*5)=14;(8-8)*(1/6)=25
(1+3)+(5/5)=5;(2-4)-(6+6)=6
(0*7)*(3*5)=0;(1/8)/(4/6)=1
(0*1)/(3*8)=0;(1/2)+(4/9)=1
(3-8)*(3-3)=0;(4*9)/(4*4)=1
(0*8)/(2-4)=0;(1/9)+(3*5)=1
(8+2)+(3*6)=28;(9-3)-(4/7)=39
(9+5)-(6*1)=8;(0-6)*(7/2)=9
(2*7)+(5-5)=14;(3/8)-(6*6)=25
(9-0)*(3*9)=243;(0*1)/(4/0)=354
(2-1)*(3+7)=10;(3*2)/(4-8)=21
(2+3)+(1-1)=5;(3-4)-(2*2)=6
(8+4)+(5+7)=24;(9-5)-(6-8)=35
(0+1)+0=1;(1-2)-1=2
(5*9)+(0+6)=51;(6/0)-(1-7)=62
(1+2)*(1*1)=3;(2-3)/(2/2)=4
(9+9)*(8+0)=144;(0-0)/(9-1)=255
(6-6)*(1*7)=0;(7*7)/(2/8)=1
(7+1)+(0+3)=11;(8-2)-(1-4)=22
(8-9)+(2*8)=15;(9*0)-(3/9)=26
(3+6)*(5+1)=54;(4-7)/(6-2)=65
(1*1)+(6+8)=15;(2/2)-(7-9)=26
(6/2)+(4/4)=4;(7+3)-(5+5)=5
(9*8)+(8-0)=80;(0/9)-(9*1)=91
(7+2)-(9-2)=2;(8-3)*(0*3)=3
(6*3)*(6-0)=108;(7/4)/(7*1)=219
(3*4)/(7-4)=4;(4/5)+(8*5)=5
(7+5)*7=84;(8-6)/8=95
(7*9)/(1*7)=9;(8/0)+(2/8)=0
(2-1)+(7*1)=8;(3*2)-(8/2)=9
(3-8)+(5*2)=5;(4*9)-(6/3)=6
(0-1)+(6+8)=13;(1*2)-(7-9)=24
(6-7)+(6/1)=5;(7*8)-(7+2)=6
(3*8)-0=24;(4/9)*1=35
(8-6)*1=2;(9*7)/2=3
(6+8)-(2-5)=17;(7-9)*(3*6)=28
(3-4)+(6+1)=6;(4*5)-(7-2)=7
(3+5)/(4-2)=4;(4-6)+(5*3)=5
(7*1)-(0-7)=14;(8/2)*(1*8)=25
(4+1)+(9*1)=14;(5-2)-(0/2)=25
(1+5)*(0/6)=0;(2-6)/(1+7)=1
(3+9)+(1-5)=8;(4-0)-(2*6)=9
(2+1)*(4-4)=0;(3-2)/(5*5)=1
(1*4)*(9+9)=72;(2/5)/(0-0)=83
(6-5)+(4*3)=13;(7*6)-(5/4)=24
(0*0)*(7+2)=0;(1/1)/(8-3)=1
(0*2)*(6/9)=0;(1/3)/(7+0)=1
(8/2)*(6-6)=0;(9+3)/(7*7)=1
(9-6)+(0/9)=3;(0*7)-(1+0)=4
(1*6)-(1+4)=1;(2/7)*(2-5)=2
(0*4)-(0-6)=6;(1/5)*(1*7)=7
(9+7)*(4*6)=384;(0-8)/(5/7)=495
(9-8)*(8*3)=24;(0*9)/(9/4)=35
(0-2)+(1+9)=8;(1*3)-(2-0)=9
(0/8)*(5+7)=0;(1+9)/(6-8)=1
(3-1)*(0/3)=0;(4*2)/(1+4)=1
(0+8)+(0-3)=5;(1-9)-(1*4)=6
(8+1)+(9+6)=24;(9-2)-(0-7)=35
(7+0)-(2-4)=9;(8-1)*(3*5)=0
(6+3)*(5*8)=360;(7-4)/(6/9)=471
(9+1)*(4+5)=90;(0-2)/(5-6)=01
(9-2)-(7-0)=0;(0*3)*(8*1)=1
(7*7)-(3-9)=55;(8/8)*(4*0)=66
(4-4)+(2-2)=0;(5*5)-(3*3)=1
(0*7)/(8*2)=0;(1/8)+(9/3)=1
(5*9)/(2+3)=9;(6/0)+(3-4)=0
(3+4)-(1-7)=13;(4-5)*(2*8)=24
(1/3)*(4-4)=0;(2+4)/(5*5)=1
3-(0-4)=7;4*(1*5)=8
(9/6)+(7/2)=5;(0+7)-(8+3)=6
(8*4)+(4*3)=44;(9/5)-(5/4)=55
(8/1)+(7-3)=12;(9+2)-(8*4)=23
(0+7)+(0-0)=7;(1-8)-(1*1)=8
(2*8)/(9-1)=2;(3/9)+(0*2)=3
(0+2)*(7-5)=4;(1-3)/(8*6)=5
(8-1)+(4*4)=23;(9*2)-(5/5)=34
(3+4)-2=5;(4-5)*3=6
(4/1)*(6/6)=4;(5+2)/(7+7)=5
(3-2)-(3-3)=1;(4*3)*(4*4)=2
(6*0)/(0+8)=0;(7/1)+(1-9)=1
(1-0)+(1+9)=11;(2*1)-(2-0)=22
(3-4)+(4*1)=3;(4*5)-(5/2)=4
(4*0)+(8+9)=17;(5/1)-(9-0)=28
(2+2)*(6+6)=48;(3-3)/(7-7)=59
(5+5)+(3*9)=37;(6-6)-(4/0)=48
(5*8)-(5*8)=0;(6/9)*(6/9)=1
(0/6)*(3/6)=0;(1+7)/(4+7)=1
(3*6)+(4*4)=34;(4/7)-(5/5)=45
(0+6)-(7-5)=4;(1-7)*(8*6)=5
(0*5)+(1*5)=5;(1/6)-(2/6)=6
(9*9)-(1-1)=81;(0/0)*(2*2)=92
(0-8)*(2-9)=56;(1*9)/(3*0)=67
(8+9)+(3-5)=15;(9-0)-(4*6)=26
(9/5)*(3+2)=9;(0+6)/(4-3)=0
(6*9)*(6-6)=0;(7/0)/(7*7)=1
(8+0)/(9-5)=2;(9-1)+(0*6)=3
(8+8)+(2*4)=24;(9-9)-(3/5)=35
(5*2)-(1-4)=13;(6/3)*(2*5)=24
(6*8)*(8*8)=3072;(7/9)/(9/9)=4183
(7*4)-(0*9)=28;(8/5)*(1/0)=39
(2+3)+(3+4)=12;(3-4)-(4-5)=23
(4/1)*(5+3)=32;(5+2)/(6-4)=43
(6+4)/(9-4)=2;(7-5)+(0*5)=3
(3-1)*(4+0)=8;(4*2)/(5-1)=9
(8/8)*(2+1)=3;(9+9)/(3-2)=4
(7*7)+(9-6)=52;(8/8)-(0*7)=63
(4*9)+(7+1)=44;(5/0)-(8-2)=55
(5-4)*(6+6)=12;(6*5)/(7-7)=23
(6-0)*(4+0)=24;(7*1)/(5-1)=35
(5*1)-(4-3)=4;(6/2)*(5*4)=5
(5+8)+(5-4)=14;(6-9)-(6*5)=25
(8-3)+(4/4)=6;(9*4)-(5+5)=7
(7*2)+(4+5)=23;(8/3)-(5-6)=34
(5*8)-(0/5)=40;(6/9)*(1+6)=51
(8/1)*(6/1)=48;(9+2)/(7+2)=59
(4-0)*(5+9)=56;(5*1)/(6-0)=67
(1*3)/(1-0)=3;(2/4)+(2*1)=4
(9+0)-(7-8)=10;(0-1)*(8*9)=21
(1*8)*(6+3)=72;(2/9)/(7-4)=83
(4*3)*(6*1)=72;(5/4)/(7/2)=83
(0+1)+(1/1)=2;(1-2)-(2+2)=3
(5*7)-(7-6)=34;(6/8)*(8*7)=45
(0+5)+(7*0)=5;(1-6)-(8/1)=6
(4*5)+(0*0)=20;(5/6)-(1/1)=31
(2*0)+(6/3)=2;(3/1)-(7+4)=3
(0/7)+(3*2)=6;(1+8)-(4/3)=7
(6*9)-(2*9)=36;(7/0)*(3/0)=47
(5+8)-(2+8)=3;(6-9)*(3-9)=4
(2-5)*(1-4)=9;(3*6)/(2*5)=0
(0*5)/(8+1)=0;(1/6)+(9-2)=1
(1*0)-0=0;(2/1)*1=1
(5*7)/(7/8)=40;(6/8)+(8+9)=51
7-(0/2)=7;8*(1+3)=8
(3*3)-(1*8)=1;(4/4)*(2/9)=2
(1+8)-(1-1)=9;(2-9)*(2*2)=0
(0*6)-(1-7)=6;(1/7)*(2*8)=7
(3+7)*(0*3)=0;(4-8)/(1/4)=1
(4+1)/(1/2)=10;(5-2)+(2+3)=21
(0*0)/(9/3)=0;(1/1)+(0+4)=1
(4+7)*(5*8)=440;(5-8)/(6/9)=551
(6*3)/(9-8)=18;(7/4)+(0*9)=29
(9+5)-(2-5)=17;(0-6)*(3*6)=28
(3*4)/(4+2)=2;(4/5)+(5-3)=3
(1-1)*(6+4)=0;(2*2)/(7-5)=1
(7+9)-(2+4)=10;(8-0)*(3-5)=21
(0*4)/(8*6)=0;(1/5)+(9/7)=1
(4/6)*(0/6)=0;(5+7)/(1+7)=1
(8-8)/(7*1)=0;(9*9)+(8/2)=1
(1-1)-(0-7)=7;(2*2)*(1*8)=8
(9+9)+(0*3)=18;(0-0)-(1/4)=29
(4*9)-6=30;(5/0)*7=41
(6*1)*(3+4)=42;(7/2)/(4-5)=53
(7+5)-1=11;(8-6)*2=22
(5-0)+(9*3)=32;(6*1)-(0/4)=43
(9+5)*(2/2)=14;(0-6)/(3+3)=25
6+(1*6)=12;7-(2/7)=23
(1+7)/(3/6)=16;(2-8)+(4+7)=27
(9-9)*(7-0)=0;(0*0)/(8*1)=1
(0*4)/(0-7)=0;(1/5)+(1*8)=1
(2*5)+(5+6)=21;(3/6)-(6-7)=32
(9*9)-(2+7)=72;(0/0)*(3-8)=83
(0*7)*(9/4)=0;(1/8)/(0+5)=1
(8-5)+(1*9)=12;(9*6)-(2/0)=23
(8-8)+(9*3)=27;(9*9)-(0/4)=38
(5+6)+(4-3)=12;(6-7)-(5*4)=23
(9*8)-(0+6)=66;(0/9)*(1-7)=77
(4*2)-(5-7)=10;(5/3)*(6*8)=21
(2+1)*(8+1)=27;(3-2)/(9-2)=38
(3+8)*(5*7)=385;(4-9)/(6/8)=496
(9*0)*(7*9)=0;(0/1)/(8/0)=1
(2+8)*(2*6)=120;(3-9)/(3/7)=231
(8*6)*(5-1)=192;(9/7)/(6*2)=203
(1+3)*(1*9)=36;(2-4)/(2/0)=47
(1-9)*(0-7)=56;(2*0)/(1*8)=67
(5+6)-(7+0)=4;(6-7)*(8-1)=5
(5-6)*0=0;(6*7)/1=1
4-(0*1)=4;5*(1/2)=5
(3-8)+(8+1)=4;(4*9)-(9-2)=5
(8*9)+(4+3)=79;(9/0)-(5-4)=80
(3*9)-(5*2)=17;(4/0)*(6/3)=28
(9+9)+(4-3)=19;(0-0)-(5*4)=20
(8/1)+(5+3)=16;(9+2)-(6-4)=27
(1-0)+(1*4)=5;(2*1)-(2/5)=6
(7+7)+(3*2)=20;(8-8)-(4/3)=31
(6+5)+(4-5)=10;(7-6)-(5*6)=21
(7*6)*(6+2)=336;(8/7)/(7-3)=447
(8-8)*(6*6)=0;(9*9)/(7/7)=1
(2+3)+(1-2)=4;(3-4)-(2*3)=5
(9-4)+(8*9)=77;(0*5)-(9/0)=88
(9+8)-(8*1)=9;(0-9)*(9/2)=0
(7-4)*(9+8)=51;(8*5)/(0-9)=62
(8+0)-(1*4)=4;(9-1)*(2/5)=5
(3*6)-(0/6)=18;(4/7)*(1+7)=29
(7-3)-(0+4)=0;(8*4)*(1-5)=1
4+8=12;5-9=23
(6-9)/(0-1)=3;(7*0)+(1*2)=4
(0/4)/(5/9)=0;(1+5)+(6+0)=1
(9*9)*(0/1)=0;(0/0)/(1+2)=1
(0*2)+(4*9)=36;(1/3)-(5/0)=47
(2-2)*(2+7)=0;(3*3)/(3-8)=1
(4+2)*(5/1)=30;(5-3)/(6+2)=41
(0-4)+(8*7)=52;(1*5)-(9/8)=63
(9+3)+(1+3)=16;(0-4)-(2-4)=27
(7*6)/(6/9)=63;(8/7)+(7+0)=74
(7-0)*(1+4)=35;(8*1)/(2-5)=46
(2*6)/(1/7)=84;(3/7)+(2+8)=95
(4*4)-(1*3)=13;(5/5)*(2/4)=24
(6*8)+(8*9)=120;(7/9)-(9/0)=231
(0+4)+(9+9)=22;(1-5)-(0-0)=33
8-(0-3)=11;9*(1*4)=22
(4-4)/(7*7)=0;(5*5)+(8/8)=1
(4/4)+(8-2)=7;(5+5)-(9*3)=8
(4-3)*(6*6)=36;(5*4)/(7/7)=47
(4*5)-(2*8)=4;(5/6)*(3/9)=5
(2-1)*(2/2)=1;(3*2)/(3+3)=2
(0+3)*(9+0)=27;(1-4)/(0-1)=38
(4*8)-(7+5)=20;(5/9)*(8-6)=31
(0*7)+(8+3)=11;(1/8)-(9-4)=22
(7+9)*(2*8)=256;(8-0)/(3/9)=367
(4+2)+(3-1)=8;(5-3)-(4*2)=9
(6/8)*(2-2)=0;(7+9)/(3*3)=1
(7-9)+(4+2)=4;(8*0)-(5-3)=5
(3+1)*(5*3)=60;(4-2)/(6/4)=71
(9*3)-(6*2)=15;(0/4)*(7/3)=26
(6*8)*(5*7)=1680;(7/9)/(6/8)=2791
(8+6)+(5-2)=17;(9-7)-(6*3)=28
(8*6)/(2*1)=24;(9/7)+(3/2)=35
(8-2)*(9+7)=96;(9*3)/(0-8)=07
(9*1)-(3*0)=9;(0/2)*(4/1)=0
(0*7)+(4-2)=2;(1/8)-(5*3)=3
(9+9)-(3-2)=17;(0-0)*(4*3)=28
(8-6)-(0/3)=2;(9*7)*(1+4)=3
(2+3)+(9+8)=22;(3-4)-(0-9)=33
(9-5)+(6*1)=10;(0*6)-(7/2)=21
(9+1)-(4+1)=5;(0-2)*(5-2)=6
(5*3)*(0/6)=0;(6/4)/(1+7)=1
(0*7)*(6-0)=0;(1/8)/(7*1)=1
(9+1)+(9+1)=20;(0-2)-(0-2)=31
(8*6)+(5+0)=53;(9/7)-(6-1)=64
(8*8)+(3+3)=70;(9/9)-(4-4)=81
0+(6/6)=1;1-(7+7)=2
(3*6)*(9+6)=270;(4/7)/(0-7)=381
(3+7)+(8-3)=15;(4-8)-(9*4)=26
(7/7)+(3*4)=13;(8+8)-(4/5)=24
(0+0)*(5*1)=0;(1-1)/(6/2)=1
(9-4)/1=5;(0*5)+2=6
(7+0)+(4+2)=13;(8-1)-(5-3)=24
(1*9)*(8*0)=0;(2/0)/(9/1)=1
(9+7)/(3/6)=32;(0-8)+(4+7)=43
(4+0)+(6*1)=10;(5-1)-(7/2)=21
(3-0)-(5-2)=0;(4*1)*(6*3)=1
(1+2)-(0/6)=3;(2-3)*(1+7)=4
(8*9)-(1+6)=65;(9/0)*(2-7)=76
(5-5)*(7+1)=0;(6*6)/(8-2)=1
(2*8)/(1/3)=48;(3/9)+(2+4)=59
(2+4)+(2+4)=12;(3-5)-(3-5)=23
(2*9)*(8+9)=306;(3/0)/(9-0)=417
(8-5)/(5/5)=3;(9*6)+(6+6)=4
(0*4)+5=5;(1/5)-6=6
(2+1)-(6-4)=1;(3-2)*(7*5)=2
(1+9)+(0/1)=10;(2-0)-(1+2)=21
(9*4)*(6/4)=54;(0/5)/(7+5)=65
(8-0)*(3/1)=24;(9*1)/(4+2)=35
(9-5)*(3+8)=44;(0*6)/(4-9)=55
(3-6)*(2-5)=9;(4*7)/(3*6)=0
(9-0)*(8-4)=36;(0*1)/(9*5)=47
(7*3)/(1/2)=42;(8/4)+(2+3)=53
(4*3)+(4+8)=24;(5/4)-(5-9)=35
(7+6)+(1*0)=13;(8-7)-(2/1)=24
(6-6)+(5+6)=11;(7*7)-(6-7)=22
(4*3)+(9+7)=28;(5/4)-(0-8)=39
(5-5)/(9-1)=0;(6*6)+(0*2)=1
(1*7)-(1+4)=2;(2/8)*(2-5)=3
(2*1)-(0-2)=4;(3/2)*(1*3)=5
(9+1)-(0-9)=19;(0-2)*(1*0)=20
(0+5)*(3*6)=90;(1-6)/(4/7)=01
(9+7)+(6*3)=34;(0-8)-(7/4)=45
(1*9)-(3-6)=12;(2/0)*(4*7)=23
(4+8)-8=4;(5-9)*9=5
(6+8)-(0*4)=14;(7-9)*(1/5)=25
(4*0)*(5+0)=0;(5/1)/(6-1)=1
(7+4)+(6-4)=13;(8-5)-(7*5)=24
(4*3)*(9+1)=120;(5/4)/(0-2)=231
(6*4)*(3/8)=9;(7/5)/(4+9)=0
(0*3)*(4+4)=0;(1/4)/(5-5)=1
(5+5)+(7*1)=17;(6-6)-(8/2)=28
(0+8)-(0-1)=9;(1-9)*(1*2)=0
(3*3)+(2-6)=5;(4/4)-(3*7)=6
(2+2)*(2-2)=0;(3-3)/(3*3)=1
(0*9)/(6-4)=0;(1/0)+(7*5)=1
(9/1)+(3*1)=12;(0+2)-(4/2)=23
(4*1)+(3*9)=31;(5/2)-(4/0)=42
(3*7)+(8+1)=30;(4/8)-(9-2)=41
(8+2)+(6-6)=10;(9-3)-(7*7)=21
(8+7)-(4*3)=3;(9-8)*(5/4)=4
(8*3)-(3-3)=24;(9/4)*(4*4)=35
(3-3)+(0+2)=2;(4*4)-(1-3)=3
(7/7)+(9-9)=1;(8+8)-(0*0)=2
(0/1)*(8*5)=0;(1+2)/(9/6)=1
(8+5)*(5-4)=13;(9-6)/(6*5)=24
(7+4)*(6+8)=154;(8-5)/(7-9)=265
(3-7)+(9+9)=14;(4*8)-(0-0)=25
(3*4)*(9-8)=12;(4/5)/(0*9)=23
(9+2)+(7-3)=15;(0-3)-(8*4)=26
(3*8)+(3+7)=34;(4/9)-(4-8)=45
(3-3)+(5-4)=1;(4*4)-(6*5)=2
(2*7)+(5+0)=19;(3/8)-(6-1)=20
(1+7)+(7/1)=15;(2-8)-(8+2)=26
(3*8)/(8/5)=15;(4/9)+(9+6)=26
(3+7)*(7+7)=140;(4-8)/(8-8)=251
(4/2)-(8-6)=0;(5+3)*(9*7)=1
(4+3)*(2*7)=98;(5-4)/(3/8)=09
(9+2)*(6*4)=264;(0-3)/(7/5)=375
(4+8)+(8*4)=44;(5-9)-(9/5)=55
(0/2)+(6-3)=3;(1+3)-(7*4)=4
(6/3)*(6-4)=4;(7+4)/(7*5)=5
(9-0)*(9+3)=108;(0*1)/(0-4)=219
(7/1)+(6+2)=15;(8+2)-(7-3)=26
(1+5)*(6-6)=0;(2-6)/(7*7)=1
(1*0)+(6+4)=10;(2/1)-(7-5)=21
(0-2)+(7-1)=4;(1*3)-(8*2)=5
(6*6)/(6+6)=3;(7/7)+(7-7)=4
(7*2)*(6/7)=12;(8/3)/(7+8)=23
(7+4)*(4+3)=77;(8-5)/(5-4)=88
(0*8)+(7+7)=14;(1/9)-(8-8)=25
(9*9)*(7+6)=1053;(0/0)/(8-7)=2164
(7+1)*(5*3)=120;(8-2)/(6/4)=231
(9-3)*(9+8)=102;(0*4)/(0-9)=213
(8*6)+(1-7)=42;(9/7)-(2*8)=53
(7+3)+(2+0)=12;(8-4)-(3-1)=23
(8+2)+(1+4)=15;(9-3)-(2-5)=26
(3*5)*(4/3)=20;(4/6)/(5+4)=31
(6-6)+(7+7)=14;(7*7)-(8-8)=25
(4*3)/(4/6)=18;(5/4)+(5+7)=29
(9*5)*(4/5)=36;(0/6)/(5+6)=47
(1+6)+(3+2)=12;(2-7)-(4-3)=23
(2+2)+(3+9)=16;(3-3)-(4-0)=27
(0*5)+(9-2)=7;(1/6)-(0*3)=8
(0/1)*(1+5)=0;(1+2)/(2-6)=1
(5+5)-(1-2)=11;(6-6)*(2*3)=22
(1+9)+(2-1)=11;(2-0)-(3*2)=22
(9/3)+(8+3)=14;(0+4)-(9-4)=25
(6+4)*(0/2)=0;(7-5)/(1+3)=1
(3*8)*(2+1)=72;(4/9)/(3-2)=83
(4+5)*(4+0)=36;(5-6)/(5-1)=47
