(x+6)*(3*7)=294;(8+6)*(3*7)=294
(6-x)*(5+3)=24;(6-3)*(5+3)=24
(6/x)+(7-1)=8;(6/3)+(7-1)=8
(x/9)*(9*5)=10;(2/9)*(9*5)=10
(7+5)*(8+x)=168;(7+5)*(8+6)=168
(x+4)*(4+3)=63;(5+4)*(4+3)=63
(2+2)*(x+6)=48;(2+2)*(6+6)=48
(9*2)/(x+1)=3;(9*2)/(5+1)=3
(5-2)*(x*6)=90;(5-2)*(5*6)=90
(9*x)*(6/2)=135;(9*5)*(6/2)=135
(9/x)+(9+1)=11;(9/9)+(9+1)=11
(8/5)*(x-1)=0;(8/5)*(1-1)=0
(x*8)-(0/5)=40;(5*8)-(0/5)=40
(4-7)-(x-8)=2;(4-7)-(3-8)=2
(3-x)*(0*5)=0;(3-2)*(0*5)=0
(8+7)*(1*x)=75;(8+7)*(1*5)=75
(7*6)/(x/4)=28;(7*6)/(6/4)=28
(1*5)+(6/x)=7;(1*5)+(6/3)=7
(7*x)*(6-1)=175;(7*5)*(6-1)=175
(6*0)+(9-x)=1;(6*0)+(9-8)=1
(2*1)*(x*0)=0;(2*1)*(7*0)=0
(x/1)*(3*1)=6;(2/1)*(3*1)=6
(9/4)*(x*8)=162;(9/4)*(9*8)=162
(x+5)+(2-3)=6;(2+5)+(2-3)=6
(1+6)-x=4;(1+6)-3=4
(4*1)+(x-7)=2;(4*1)+(5-7)=2
(x*5)+(5*0)=15;(3*5)+(5*0)=15
(1+5)+(0+x)=14;(1+5)+(0+8)=14
(0/9)+(6*x)=18;(0/9)+(6*3)=18
(x-0)/(3/4)=4;(3-0)/(3/4)=4
(9/8)*(x/9)=1;(9/8)*(8/9)=1
(5+x)*(2*0)=0;(5+2)*(2*0)=0
(1+x)+(8-9)=5;(1+5)+(8-9)=5
(5+7)*(x*2)=216;(5+7)*(9*2)=216
(6+3)+(x+4)=22;(6+3)+(9+4)=22
(8*5)-(0*x)=40;(8*5)-(0*8)=40
(4+7)+(6*x)=65;(4+7)+(6*9)=65
(1-x)*(0*2)=0;(1-0)*(0*2)=0
(x+1)+(7+7)=16;(1+1)+(7+7)=16
(3-x)*(4-6)=8;(3-7)*(4-6)=8
x/(8+6)=0;0/(8+6)=0
(x-0)+(0+2)=3;(1-0)+(0+2)=3
0/(x*8)=0;0/(2*8)=0
(8-4)+(x-1)=4;(8-4)+(1-1)=4
(x-3)/(6+9)=0;(3-3)/(6+9)=0
x*(6+6)=108;9*(6+6)=108
(4*6)-(x+6)=13;(4*6)-(5+6)=13
(x/8)*(1+3)=1;(2/8)*(1+3)=1
(x+7)-(8-5)=7;(3+7)-(8-5)=7
(1*3)*(x*5)=135;(1*3)*(9*5)=135
(4-4)/(x*8)=0;(4-4)/(1*8)=0
(1*3)+(x*0)=3;(1*3)+(0*0)=3
(9+7)+(0-x)=7;(9+7)+(0-9)=7
(7+9)*(2*x)=192;(7+9)*(2*6)=192
(9/1)-(x-8)=15;(9/1)-(2-8)=15
(x*7)/(1+0)=21;(3*7)/(1+0)=21
(1*0)*(2+x)=0;(1*0)*(2+3)=0
(9/x)-(0+7)=2;(9/1)-(0+7)=2
(9*7)+(4+x)=71;(9*7)+(4+4)=71
(8/4)*(x*5)=80;(8/4)*(8*5)=80
(0+3)+(2*x)=17;(0+3)+(2*7)=17
(2*7)*x=98;(2*7)*7=98
(x+1)+9=12;(2+1)+9=12
(6/3)-(x+1)=1;(6/3)-(0+1)=1
(7*7)-(3*x)=22;(7*7)-(3*9)=22
(x+5)-1=13;(9+5)-1=13
(1*x)*(7/2)=21;(1*6)*(7/2)=21
(4*8)+(x+6)=46;(4*8)+(8+6)=46
(9+x)*(1+1)=30;(9+6)*(1+1)=30
(0+x)*(3*5)=0;(0+0)*(3*5)=0
(9-x)*(5/6)=0;(9-9)*(5/6)=0
(6-6)*(x-4)=0;(6-6)*(3-4)=0
(7-x)*(6*5)=90;(7-4)*(6*5)=90
(9+2)+(x+3)=23;(9+2)+(9+3)=23
(x-0)+(6+9)=19;(4-0)+(6+9)=19
(2*x)-(4+2)=0;(2*3)-(4+2)=0
(7-x)*(3*9)=135;(7-2)*(3*9)=135
(5*4)-(x*6)=8;(5*4)-(2*6)=8
(x+9)-(1-6)=15;(1+9)-(1-6)=15
(1*8)-(1+x)=6;(1*8)-(1+1)=6
(9+5)*(x*7)=490;(9+5)*(5*7)=490
(6+x)+(6*4)=38;(6+8)+(6*4)=38
(0/1)/(x-1)=0;(0/1)/(8-1)=0
(9*9)-(7*x)=67;(9*9)-(7*2)=67
(x*5)*(4-4)=0;(4*5)*(4-4)=0
(1-x)*1=0;(1-1)*1=0
7+(x*1)=8;7+(1*1)=8
(8-6)/(x-5)=1;(8-6)/(7-5)=1
(0-x)+(9*9)=72;(0-9)+(9*9)=72
(4*3)*(x/9)=0;(4*3)*(0/9)=0
(5*1)*(x+5)=50;(5*1)*(5+5)=50
(0/5)-(7-x)=0;(0/5)-(7-7)=0
(7*1)-(3-x)=6;(7*1)-(3-2)=6
(x/1)+(3+5)=17;(9/1)+(3+5)=17
(x*0)/(3+6)=0;(8*0)/(3+6)=0
(1*x)+(9*9)=89;(1*8)+(9*9)=89
(5+0)*(1*x)=35;(5+0)*(1*7)=35
(9-8)+(x*9)=64;(9-8)+(7*9)=64
(x+3)/(4/3)=6;(5+3)/(4/3)=6
(7+8)-(0-x)=17;(7+8)-(0-2)=17
(8*0)+(x+6)=15;(8*0)+(9+6)=15
(9/2)*(x*0)=0;(9/2)*(1*0)=0
(6/4)*(x*5)=30;(6/4)*(4*5)=30
(9-x)*(2+0)=14;(9-2)*(2+0)=14
(6-0)+(x/6)=7;(6-0)+(6/6)=7
(6-0)-(x-6)=7;(6-0)-(5-6)=7
(1-x)*(2+3)=5;(1-0)*(2+3)=5
(x-4)+(7-2)=4;(3-4)+(7-2)=4
(1*1)*(x+5)=8;(1*1)*(3+5)=8
(0+9)-(x/6)=8;(0+9)-(6/6)=8
(4*x)*(3+5)=160;(4*5)*(3+5)=160
(x*6)+(8-8)=24;(4*6)+(8-8)=24
(9*6)-(x+3)=51;(9*6)-(0+3)=51
(2*9)-(x/3)=15;(2*9)-(9/3)=15
(0-0)+(x+4)=5;(0-0)+(1+4)=5
(x+0)+(6*2)=15;(3+0)+(6*2)=15
(2+x)-(2-8)=9;(2+1)-(2-8)=9
(7+0)-(0-x)=12;(7+0)-(0-5)=12
(x/2)+(7-4)=3;(0/2)+(7-4)=3
(2+8)+x=12;(2+8)+2=12
(x/8)*(8*7)=28;(4/8)*(8*7)=28
(x*3)+(7-4)=6;(1*3)+(7-4)=6
(7*4)-(x+4)=23;(7*4)-(1+4)=23
(9*7)+(0*x)=63;(9*7)+(0*5)=63
(4-7)-(3-x)=2;(4-7)-(3-8)=2
(2*1)+(5-x)=6;(2*1)+(5-1)=6
(6*5)*(2*x)=360;(6*5)*(2*6)=360
(x-7)+(2*9)=16;(5-7)+(2*9)=16
(0*x)+(4*7)=28;(0*3)+(4*7)=28
(x*5)-(9/9)=39;(8*5)-(9/9)=39
(8-5)*(x*1)=15;(8-5)*(5*1)=15
(x+6)/(7/7)=10;(4+6)/(7/7)=10
(2/1)+(x+1)=8;(2/1)+(5+1)=8
(5+5)*(2-x)=20;(5+5)*(2-0)=20
(7-4)+(x+0)=10;(7-4)+(7+0)=10
(3*4)*x=48;(3*4)*4=48
(0/x)*(4+9)=0;(0/7)*(4+9)=0
(1+9)*(x*7)=140;(1+9)*(2*7)=140
(3*x)+(0*1)=0;(3*0)+(0*1)=0
(1*0)+(x-6)=2;(1*0)+(8-6)=2
(1-x)*(9/7)=0;(1-1)*(9/7)=0
(9*9)/x=9;(9*9)/9=9
(x/4)*(8*7)=84;(6/4)*(8*7)=84
(8-8)+(6*x)=54;(8-8)+(6*9)=54
(6+x)-(1*4)=6;(6+4)-(1*4)=6
(8-1)+(x*8)=31;(8-1)+(3*8)=31
(2+9)*(0+x)=99;(2+9)*(0+9)=99
(7/1)+(x+7)=16;(7/1)+(2+7)=16
(1+3)+(x/4)=6;(1+3)+(8/4)=6
(9+9)/(x*3)=3;(9+9)/(2*3)=3
(9*0)*(x+9)=0;(9*0)*(1+9)=0
(2+9)/(x+3)=1;(2+9)/(8+3)=1
(6-3)+(x-5)=1;(6-3)+(3-5)=1
(7+3)/(6-x)=2;(7+3)/(6-1)=2
(x-1)-(8*0)=4;(5-1)-(8*0)=4
(x*8)*(7/7)=64;(8*8)*(7/7)=64
(8+6)*(6-x)=14;(8+6)*(6-5)=14
(0+0)+(x*2)=18;(0+0)+(9*2)=18
(1+4)+(x/9)=5;(1+4)+(0/9)=5
(x+0)/(6/2)=3;(9+0)/(6/2)=3
(1/1)*(3*x)=9;(1/1)*(3*3)=9
(5*5)-(x+1)=24;(5*5)-(0+1)=24
(1+x)+(9-8)=6;(1+4)+(9-8)=6
(x*7)-(7*2)=14;(4*7)-(7*2)=14
(5-1)*(2*x)=16;(5-1)*(2*2)=16
(4*7)*(0*x)=0;(4*7)*(0*1)=0
(x/4)*(2*8)=0;(0/4)*(2*8)=0
(x-0)*(3*2)=12;(2-0)*(3*2)=12
(8-1)+(x+5)=14;(8-1)+(2+5)=14
(x-3)*(9-9)=0;(6-3)*(9-9)=0
(8+7)-(5+x)=6;(8+7)-(5+4)=6
(3/1)-(0*x)=3;(3/1)-(0*3)=3
(9*4)-(x*4)=32;(9*4)-(1*4)=32
(5*x)+(0*6)=5;(5*1)+(0*6)=5
(4*x)-(5-8)=7;(4*1)-(5-8)=7
(0/9)*(x*9)=0;(0/9)*(4*9)=0
(x*2)+0=0;(0*2)+0=0
(4+9)+(x+4)=21;(4+9)+(4+4)=21
(7-6)+(4-x)=5;(7-6)+(4-0)=5
(2+8)/(3-x)=10;(2+8)/(3-2)=10
(1+8)/(x-3)=9;(1+8)/(4-3)=9
(4+7)-(x+4)=5;(4+7)-(2+4)=5
(6*5)*(6+x)=330;(6*5)*(6+5)=330
(0*7)+(5+x)=6;(0*7)+(5+1)=6
(x*7)+(4+5)=51;(6*7)+(4+5)=51
(0+8)+(x*7)=22;(0+8)+(2*7)=22
(2+x)+(0*3)=4;(2+2)+(0*3)=4
(5-3)*(2*x)=36;(5-3)*(2*9)=36
(7-4)+(5*x)=48;(7-4)+(5*9)=48
(1+3)+(x+4)=15;(1+3)+(7+4)=15
(1-9)*(7-x)=8;(1-9)*(7-8)=8
(7*8)*x=112;(7*8)*2=112
(5*8)*(3/x)=20;(5*8)*(3/6)=20
(8*1)/(6-x)=4;(8*1)/(6-4)=4
(5+x)+(4*2)=14;(5+1)+(4*2)=14
(7+x)+(5*6)=41;(7+4)+(5*6)=41
(8-2)+(x-7)=6;(8-2)+(7-7)=6
(4*0)*(0-x)=0;(4*0)*(0-2)=0
(1+6)+(x-8)=7;(1+6)+(8-8)=7
(7*7)+(x/7)=50;(7*7)+(7/7)=50
(4*7)-(x*1)=25;(4*7)-(3*1)=25
(x*3)/(6-0)=1;(2*3)/(6-0)=1
(4-3)*(x*8)=40;(4-3)*(5*8)=40
(3*0)/(x*9)=0;(3*0)/(8*9)=0
(6*6)*(9-x)=288;(6*6)*(9-1)=288
(8*9)*(7+x)=576;(8*9)*(7+1)=576
(x+9)*(4/5)=12;(6+9)*(4/5)=12
(0/1)*(0+x)=0;(0/1)*(0+0)=0
(2-7)*(x-2)=0;(2-7)*(2-2)=0
(9*1)+(x*8)=57;(9*1)+(6*8)=57
(3*6)-(x-5)=14;(3*6)-(9-5)=14
(8+x)+(0-3)=14;(8+9)+(0-3)=14
(x/1)+(0*2)=1;(1/1)+(0*2)=1
(6/x)*(3+8)=11;(6/6)*(3+8)=11
(6+1)-(9-x)=0;(6+1)-(9-2)=0
(9+1)-(x+2)=5;(9+1)-(3+2)=5
(x-7)+(2+8)=6;(3-7)+(2+8)=6
(8*x)+(2-8)=42;(8*6)+(2-8)=42
(6/x)*(6+8)=12;(6/7)*(6+8)=12
(x*1)+(1*4)=5;(1*1)+(1*4)=5
(4+x)*(6-2)=28;(4+3)*(6-2)=28
(x*9)+(4+0)=4;(0*9)+(4+0)=4
(x+0)*(1+4)=10;(2+0)*(1+4)=10
(0*5)/(x/4)=0;(0*5)/(2/4)=0
(2-1)+(4-x)=1;(2-1)+(4-4)=1
(1+7)+(0-x)=7;(1+7)+(0-1)=7
(0*5)+(0/x)=0;(0*5)+(0/2)=0
(x*1)-(7/7)=4;(5*1)-(7/7)=4
(4*9)+(8+x)=49;(4*9)+(8+5)=49
(2*x)*(0+1)=2;(2*1)*(0+1)=2
(x+8)+(5/1)=20;(7+8)+(5/1)=20
x/(7-4)=0;0/(7-4)=0
(0/8)/(9+x)=0;(0/8)/(9+2)=0
(4*0)*(0-x)=0;(4*0)*(0-3)=0
(9+2)*(x-2)=0;(9+2)*(2-2)=0
(x/7)*(6+8)=12;(6/7)*(6+8)=12
(0*x)/(8+0)=0;(0*9)/(8+0)=0
(9*0)+(7*x)=21;(9*0)+(7*3)=21
(9-9)+(6*x)=36;(9-9)+(6*6)=36
(x*3)/(7/9)=27;(7*3)/(7/9)=27
(4-x)*(1-6)=0;(4-4)*(1-6)=0
(9*x)-(9+1)=53;(9*7)-(9+1)=53
(x-6)+(6*4)=22;(4-6)+(6*4)=22
(0+8)+(x*1)=9;(0+8)+(1*1)=9
5/(8/x)=5;5/(8/8)=5
(8/x)*(4+7)=11;(8/8)*(4+7)=11
(7*x)-(4-8)=46;(7*6)-(4-8)=46
(9*1)+(x-1)=13;(9*1)+(5-1)=13
(8/4)+(7-x)=7;(8/4)+(7-2)=7
(9-5)+(x*3)=31;(9-5)+(9*3)=31
(8-x)-(0/2)=5;(8-3)-(0/2)=5
(x+8)*(9-1)=128;(8+8)*(9-1)=128
(8-x)/(6/6)=8;(8-0)/(6/6)=8
(x*7)*(9-5)=196;(7*7)*(9-5)=196
(0*0)/(9+x)=0;(0*0)/(9+6)=0
(x*5)/(8-3)=5;(5*5)/(8-3)=5
(x-4)*(5/1)=0;(4-4)*(5/1)=0
(x+5)+(8+4)=20;(3+5)+(8+4)=20
(5+x)-(3-3)=7;(5+2)-(3-3)=7
(0-9)+(2+x)=2;(0-9)+(2+9)=2
(3*8)/(x*4)=2;(3*8)/(3*4)=2
(x+4)/(1/2)=16;(4+4)/(1/2)=16
(x*4)-(0-0)=16;(4*4)-(0-0)=16
(x+6)-(5/5)=12;(7+6)-(5/5)=12
(x/8)*(1+3)=1;(2/8)*(1+3)=1
(x-4)+(6-2)=6;(6-4)+(6-2)=6
(0+x)+(0/7)=1;(0+1)+(0/7)=1
(x/3)+(8*7)=59;(9/3)+(8*7)=59
(x-1)+(3*9)=34;(8-1)+(3*9)=34
(9+2)*(x*7)=385;(9+2)*(5*7)=385
(8-0)+(1+x)=17;(8-0)+(1+8)=17
(5+9)*(x*2)=224;(5+9)*(8*2)=224
(9+1)-(0/x)=10;(9+1)-(0/7)=10
(x+3)-(4-9)=16;(8+3)-(4-9)=16
(4+9)/(x-1)=13;(4+9)/(2-1)=13
(9*4)*(x+4)=288;(9*4)*(4+4)=288
(x+5)-8=3;(6+5)-8=3
(x-5)+(5-2)=3;(5-5)+(5-2)=3
(x+2)/(3/3)=6;(4+2)/(3/3)=6
(3-x)/(4*1)=0;(3-3)/(4*1)=0
(3*x)/(6/9)=18;(3*4)/(6/9)=18
(x/7)+(9+8)=17;(0/7)+(9+8)=17
(1+x)-(8-9)=7;(1+5)-(8-9)=7
(x*9)+(1*6)=60;(6*9)+(1*6)=60
(1+9)*(x+5)=70;(1+9)*(2+5)=70
(1+x)*(7-0)=56;(1+7)*(7-0)=56
(6+1)*(x*6)=252;(6+1)*(6*6)=252
(1*2)+(1+x)=11;(1*2)+(1+8)=11
(4+x)*(2-1)=11;(4+7)*(2-1)=11
(x-4)+(6+2)=10;(6-4)+(6+2)=10
(x*8)-(6*5)=34;(8*8)-(6*5)=34
(7-1)*(x+2)=60;(7-1)*(8+2)=60
(3+2)*(6+x)=60;(3+2)*(6+6)=60
(8/8)/(x/9)=1;(8/8)/(9/9)=1
(3+9)/(x+1)=3;(3+9)/(3+1)=3
(9*9)-(x*5)=81;(9*9)-(0*5)=81
(7+x)/(3-2)=7;(7+0)/(3-2)=7
(x+8)*(8*5)=480;(4+8)*(8*5)=480
(0*3)+(9+x)=16;(0*3)+(9+7)=16
(9/3)-(x-5)=3;(9/3)-(5-5)=3
(9+x)-(6-8)=13;(9+2)-(6-8)=13
(1+0)+(x*9)=1;(1+0)+(0*9)=1
(x*8)*(2+5)=112;(2*8)*(2+5)=112
(x*6)*(9/9)=54;(9*6)*(9/9)=54
(4*x)*(9*4)=432;(4*3)*(9*4)=432
(9+x)+(0*7)=10;(9+1)+(0*7)=10
(5*8)*(0*x)=0;(5*8)*(0*3)=0
(8/1)*(5*x)=0;(8/1)*(5*0)=0
(5*x)*(1*2)=50;(5*5)*(1*2)=50
(x-2)*(1+1)=4;(4-2)*(1+1)=4
(x+0)/(7/7)=9;(9+0)/(7/7)=9
(8+6)-(5-x)=18;(8+6)-(5-9)=18
(3*9)-(8-x)=24;(3*9)-(8-5)=24
(x-1)*(0-0)=0;(7-1)*(0-0)=0
(2*x)-(7/7)=15;(2*8)-(7/7)=15
(0/x)*(0*6)=0;(0/3)*(0*6)=0
(x/4)*(3+8)=0;(0/4)*(3+8)=0
(0/x)+1=1;(0/5)+1=1
(4+9)-(x+5)=8;(4+9)-(0+5)=8
7*(9+x)=119;7*(9+8)=119
(1*0)*(5+x)=0;(1*0)*(5+3)=0
(x*2)/(5-3)=6;(6*2)/(5-3)=6
(x+9)+(7-8)=15;(7+9)+(7-8)=15
(2+3)-(x-3)=2;(2+3)-(6-3)=2
(4*4)+(4/x)=18;(4*4)+(4/2)=18
(x*8)+(4*8)=96;(8*8)+(4*8)=96
(9*1)-(3-x)=10;(9*1)-(3-4)=10
(7*x)+(8+4)=26;(7*2)+(8+4)=26
(9-8)*(7-x)=7;(9-8)*(7-0)=7
(4*x)+(7*5)=55;(4*5)+(7*5)=55
(5+0)*(x*6)=150;(5+0)*(5*6)=150
(6-8)-(2-x)=3;(6-8)-(2-7)=3
(4/x)-(0*8)=4;(4/1)-(0*8)=4
(0*x)/(7/1)=0;(0*6)/(7/1)=0
(x*8)+(6+4)=18;(1*8)+(6+4)=18
(2-x)+(3*8)=17;(2-9)+(3*8)=17
(4/2)/(x/3)=1;(4/2)/(6/3)=1
(x*5)+(9*3)=72;(9*5)+(9*3)=72
(4-5)+(x+0)=7;(4-5)+(8+0)=7
(0+x)+(5-2)=6;(0+3)+(5-2)=6
(3/1)*(7*x)=189;(3/1)*(7*9)=189
(8*7)-(4/x)=55;(8*7)-(4/4)=55
(0/x)-(6*0)=0;(0/5)-(6*0)=0
(3/4)*(0/x)=0;(3/4)*(0/9)=0
(x*9)/(1+1)=9;(2*9)/(1+1)=9
(6-1)+(x/7)=5;(6-1)+(0/7)=5
(x*4)+(2*4)=16;(2*4)+(2*4)=16
(x*3)*(0+7)=63;(3*3)*(0+7)=63
(6*6)-(x/3)=36;(6*6)-(0/3)=36
(8*3)*(x+3)=264;(8*3)*(8+3)=264
(0+0)/(x*1)=0;(0+0)/(9*1)=0
(1/3)*(x/8)=0;(1/3)*(0/8)=0
(1*x)-(2*2)=5;(1*9)-(2*2)=5
(3-x)-(8/4)=1;(3-0)-(8/4)=1
(x-2)*(1*5)=35;(9-2)*(1*5)=35
(6-1)+(x+2)=8;(6-1)+(1+2)=8
(x*7)/(7/8)=40;(5*7)/(7/8)=40
(5*0)*(5/x)=0;(5*0)*(5/1)=0
(8+3)*(x/6)=11;(8+3)*(6/6)=11
(0-x)*(0*7)=0;(0-5)*(0*7)=0
(4-x)*(8-8)=0;(4-9)*(8-8)=0
(3+9)-(6-x)=8;(3+9)-(6-2)=8
(6/1)*(x-1)=18;(6/1)*(4-1)=18
(4*9)/(x*3)=3;(4*9)/(4*3)=3
(2*2)+(5-x)=2;(2*2)+(5-7)=2
(8*x)+(6*1)=14;(8*1)+(6*1)=14
(6+5)-(x+8)=3;(6+5)-(0+8)=3
(x*3)*(3*8)=360;(5*3)*(3*8)=360
(7-0)-(1-x)=9;(7-0)-(1-3)=9
(4-0)+(8-x)=6;(4-0)+(8-6)=6
(x+3)+(3+3)=17;(8+3)+(3+3)=17
(x+9)*(2+0)=22;(2+9)*(2+0)=22
(4*x)/(5/3)=0;(4*0)/(5/3)=0
(x+5)*(2+5)=35;(0+5)*(2+5)=35
(x*4)*(5/5)=8;(2*4)*(5/5)=8
(9/1)+(x+2)=17;(9/1)+(6+2)=17
(1+x)-(1-8)=12;(1+4)-(1-8)=12
(x/4)-(4-2)=0;(8/4)-(4-2)=0
(1+x)*(6+7)=26;(1+1)*(6+7)=26
(0*x)/(9*8)=0;(0*8)/(9*8)=0
(8-5)*(x+9)=51;(8-5)*(8+9)=51
(0*8)*(x+6)=0;(0*8)*(4+6)=0
(3*0)+(6+x)=6;(3*0)+(6+0)=6
(9-2)/(x-1)=7;(9-2)/(2-1)=7
(7-7)/(6+x)=0;(7-7)/(6+6)=0
(9*1)-(2+x)=7;(9*1)-(2+0)=7
(x-0)*(4+0)=24;(6-0)*(4+0)=24
(0/1)+(x+3)=4;(0/1)+(1+3)=4
(0+x)+(7+9)=24;(0+8)+(7+9)=24
(5+6)-(4-x)=16;(5+6)-(4-9)=16
(2+2)*(7*x)=112;(2+2)*(7*4)=112
(1*x)+(0/5)=8;(1*8)+(0/5)=8
(0/x)*(0*4)=0;(0/6)*(0*4)=0
(4+2)*(x+3)=48;(4+2)*(5+3)=48
(7-x)+(8/2)=8;(7-3)+(8/2)=8
(3-0)+(x*2)=5;(3-0)+(1*2)=5
(5-6)-(x-9)=2;(5-6)-(6-9)=2
(4-4)/(7+x)=0;(4-4)/(7+2)=0
(9+2)+(2*x)=29;(9+2)+(2*9)=29
(9+3)+(x-7)=13;(9+3)+(8-7)=13
(4+x)-(7+0)=5;(4+8)-(7+0)=5
(x/4)+(6*5)=31;(4/4)+(6*5)=31
(8-x)*(5+7)=60;(8-3)*(5+7)=60
(x+0)*(6/1)=12;(2+0)*(6/1)=12
(0+0)/(x-5)=0;(0+0)/(9-5)=0
(9+0)+(x-3)=6;(9+0)+(0-3)=6
(1*8)-(x+2)=5;(1*8)-(1+2)=5
(x/3)*(0/2)=0;(8/3)*(0/2)=0
(x+2)+(8-3)=12;(5+2)+(8-3)=12
(x-4)/(1-5)=1;(0-4)/(1-5)=1
(x-9)+2=1;(8-9)+2=1
(3*x)*(8/3)=8;(3*1)*(8/3)=8
(3*5)-(x+8)=7;(3*5)-(0+8)=7
(3+7)*(x/1)=80;(3+7)*(8/1)=80
(1*1)*(3-x)=3;(1*1)*(3-0)=3
(0/5)+(x*5)=0;(0/5)+(0*5)=0
(2+2)+(3+x)=16;(2+2)+(3+9)=16
(x-7)/(1/2)=0;(7-7)/(1/2)=0
(6+0)-(x+0)=4;(6+0)-(2+0)=4
(8+x)+9=24;(8+7)+9=24
(x*6)-(9+9)=0;(3*6)-(9+9)=0
(x+2)*(7*6)=336;(6+2)*(7*6)=336
(6+2)*(8*x)=576;(6+2)*(8*9)=576
(3*0)-(5-x)=3;(3*0)-(5-8)=3
(8+4)-(9/x)=3;(8+4)-(9/1)=3
(3+5)+(x+4)=20;(3+5)+(8+4)=20
(x*8)*(6-0)=192;(4*8)*(6-0)=192
(8*4)*(9+x)=288;(8*4)*(9+0)=288
(1/2)*(x+3)=2;(1/2)*(1+3)=2
(9*5)-(x+7)=31;(9*5)-(7+7)=31
(7*x)-(1*5)=30;(7*5)-(1*5)=30
(x+1)+(1*2)=12;(9+1)+(1*2)=12
(2+x)-(1*2)=6;(2+6)-(1*2)=6
(2*5)+(x-3)=9;(2*5)+(2-3)=9
(x*3)-(7-7)=6;(2*3)-(7-7)=6
(7*1)+(x*9)=88;(7*1)+(9*9)=88
(x-2)+(8-1)=5;(0-2)+(8-1)=5
(4+0)/(1-x)=4;(4+0)/(1-0)=4
(x/1)+(2+4)=6;(0/1)+(2+4)=6
(7+1)-(8-x)=0;(7+1)-(8-0)=0
(7*0)+(x*6)=12;(7*0)+(2*6)=12
(0+0)/(x+0)=0;(0+0)/(4+0)=0
(7/1)+x=8;(7/1)+1=8
(0*4)*(3-x)=0;(0*4)*(3-6)=0
(7*2)*(x-6)=28;(7*2)*(8-6)=28
(4-x)*(5*1)=20;(4-0)*(5*1)=20
(2*x)/(8-2)=0;(2*0)/(8-2)=0
(3*x)/1=18;(3*6)/1=18
(9-x)/(2/9)=36;(9-1)/(2/9)=36
(3-1)+(0*x)=2;(3-1)+(0*1)=2
(x-4)-(0+0)=5;(9-4)-(0+0)=5
(0*8)*(3-x)=0;(0*8)*(3-1)=0
(5+x)*(4+1)=40;(5+3)*(4+1)=40
(4+x)-(6/2)=5;(4+4)-(6/2)=5
(6-6)+(7/x)=7;(6-6)+(7/1)=7
(6+4)-(x+2)=8;(6+4)-(0+2)=8
(7+x)+(3*3)=24;(7+8)+(3*3)=24
(3*2)*(9*x)=270;(3*2)*(9*5)=270
(x+9)*0=0;(8+9)*0=0
(5+7)*(9*x)=216;(5+7)*(9*2)=216
(3*1)+(4+x)=8;(3*1)+(4+1)=8
(6*8)+(2+x)=51;(6*8)+(2+1)=51
(8+x)*(0+9)=108;(8+4)*(0+9)=108
(x/3)*(6-4)=4;(6/3)*(6-4)=4
(9-4)/(x/1)=1;(9-4)/(5/1)=1
(0/1)/(0+x)=0;(0/1)/(0+2)=0
(7*9)*(5*x)=945;(7*9)*(5*3)=945
(2+x)+(6*4)=26;(2+0)+(6*4)=26
(8+9)+(5-x)=16;(8+9)+(5-6)=16
(5-6)+(9-x)=2;(5-6)+(9-6)=2
(1+x)+(3/1)=4;(1+0)+(3/1)=4
(5/5)+(8/x)=2;(5/5)+(8/8)=2
(0+1)+(1/x)=2;(0+1)+(1/1)=2
x-(9-3)=1;7-(9-3)=1
(x*7)-(9+9)=45;(9*7)-(9+9)=45
(4+1)/(1/x)=20;(4+1)/(1/4)=20
(3-9)+(x+8)=7;(3-9)+(5+8)=7
(5+9)+(7+x)=23;(5+9)+(7+2)=23
(x+0)+(0*7)=3;(3+0)+(0*7)=3
(0*0)+(x/3)=3;(0*0)+(9/3)=3
(8+2)*(9-x)=50;(8+2)*(9-4)=50
(2*0)/(x-0)=0;(2*0)/(4-0)=0
(8*0)*(0*x)=0;(8*0)*(0*5)=0
(x-6)/(4-5)=3;(3-6)/(4-5)=3
(0*2)*(x-5)=0;(0*2)*(0-5)=0
(3+5)*(x*3)=96;(3+5)*(4*3)=96
(5+x)-(1+8)=3;(5+7)-(1+8)=3
(2+6)+(8-x)=8;(2+6)+(8-8)=8
(x-8)/(3*8)=0;(8-8)/(3*8)=0
(0/4)*(7-x)=0;(0/4)*(7-7)=0
(2+x)*(6/6)=6;(2+4)*(6/6)=6
(8-0)+(x-2)=14;(8-0)+(8-2)=14
(8-3)/(6-x)=5;(8-3)/(6-5)=5
(4*6)-(x-5)=29;(4*6)-(0-5)=29
(9+2)-(x/4)=11;(9+2)-(0/4)=11
(x+4)*(4+2)=54;(5+4)*(4+2)=54
(x+7)*(9*4)=540;(8+7)*(9*4)=540
(8/1)-(x-2)=1;(8/1)-(9-2)=1
(0/5)*(x/6)=0;(0/5)*(5/6)=0
(2*3)/(2/x)=6;(2*3)/(2/2)=6
(4-x)*(4*3)=48;(4-0)*(4*3)=48
(9+x)+(5-1)=17;(9+4)+(5-1)=17
x+(8+7)=15;0+(8+7)=15
(x-4)+(9*6)=51;(1-4)+(9*6)=51
(2*3)-(x*7)=6;(2*3)-(0*7)=6
(x*4)*(9-5)=64;(4*4)*(9-5)=64
(x+8)*(5*7)=385;(3+8)*(5*7)=385
