6-33+47-70+44-66;7-43+03-12+35+63
7-07-34+40+44-40;1-36+53-03-03+03
7+43+47+21+01+70;1+01+01-27-34-13
4-40-44-75+74-75;4-04+73-12-02+13
4+62-02+71+45+63;7-61-45-67-52+60
7+43+61-01+67+43;1-01+67-34+62+57
7-70-44-40+00+66;6-33-03+03-30+66
7+32+46-60+22+60;1-54+04-66+53-65
4+37+76+17+43+72;2+57+10-00-62-11
3-47-43-47+43+72;4-04+04+04-04+15
4+73+36-77+54+73;0-17-52+71+67-70
2+02+46+06-33-74;3-30+77-34+51+12
5+74-75+05+30+55;2+57+54+37+54-31
5-41+45-41-27+32;3+03+03+03+25-50
6-33+61+56+75-41;1-54+62-37+76+06
5-76+75-05+27+76;1-10+77-07+54+73
4+04-57-70+33+72;4+37-34-13-56+53
5+41-45+30+33-47;5+05-05+30-62+02
6+75+74-75-67-25;4-75-14-13+61+23
3-30+00-00+33-65;1-54-75+05-50-62
7+32-20+66+42+71;0-44+26-60-00-17
3+03-65-76-77-07;3+36+42+57+32-37
4-40-35+41+70+66;5-05+63-03-12-64
5+27-70-71-01-54;6-24-13+14+37-34
4-66+31-63+47-61;2+60+33+61-01-63
4-75+41-72-46+75;6-33+03-12+35+16
4-75-05-76-06+20;6-77+32-37-34+26
3-74+73-74+51+45;0+11-10+77-61-63
0+44-40+66-77-43;7-07-07+65-50+33
1+45+63+03-03-03;3+03-65+30-35+30
0-44+37-07+32-37;5+05-50+33+50-53
2-64-75-41-72-37;6+64+15+74+15+52
5+30+44-40+44+37;3+50-17-25+30-53
5-41-36+42-46-42;0-00+11-01-01-01
3-47-70-71-72+60;4+04+73-65+16-60
4-40+00-44+26-33;1-01+45-05-23-56
7+76-77-25-76-33;0-17-61-63-12+46
5+41-45+41+34+40;5-05-05-05+63+03
2+71+70-71+70+22;3+14-13-12-11+23
7+76+42+02+71+45;0-17-52-46+17+07
5+41-01-72-02+02;6-06-33+25-32-37
0-00-71-72-73+61;3+36+17-61+12+60
6-77-70-00-44+62;2-11-10+33-03+61
2-46-51-63-47+43;3+03+14+73-03-03
7+76+75+74+73+03;1-10-17-16+31+34
4-75+52+35-05-41;4+73-65-50+33-03
6+42+46+42-64+51;1-01-01-54-66-60
4-57+43-65+05-32;7-34-04-66+31-54
7+76-77-43-74-66;3+72-73-03-74-66
7-07+43+03+03-30;5-32-55-32+35+41
1+34+40-44+37-43;6+53-03+61+70+00
3-47-70-35+30+33;2-02-11-54+51+56
2+46-60-71+23+72;0+00-53-74-04-75
5-32-73-30+77-34;7-52+13+50+77-52
5-67-43-47-61-45;3-65+30-71+67+07
1-36+42-64-22-46;7+54+04-66-24+51
2-02+35-32-73-56;7-34-57-52-11+56
6-60+55+30+33-30;1+67+32+57+54-40
0+77-34+04-40+44;7-61+45+30-00-62
3+03-47-43+47-34;3-30-00-00+00+55
5-32+71+67+07+65;6+42+13+61+45-67
5+63+47+65-41-45;0+66+64+62-64-04
1+45-05-23-47+43;2-02-37-34+04+04
3-74+62+35-23-74;6+17-34-04+04+15
6-42+71-72+60-00;7+32+13-74+62-37
7+76+75+74-75-41;7-16+17-16+17-07
2+46+64-40+77+65;3+03+61-27-25+63
2+02-73-65-41+45;4+37-16-60-00+00
5-05-76+75-76-60;6+31-10+11-10+66
0+44-40+77-43-47;6-06-60+55+05+05
4+73+36+06-42-46;5+74+51+34-04-04
6-06+75-32-73-47;3+36-15-50+33-65
5-41+34+51+45+05;7-52+57+32-02-37
5-76-33-21-72-73;7-16-51+56-15-14
3-21-01+56+53+61;3-21-36+53+50+66
5+63+61-36+64+73;4+62-64-75-67+10
0-35+05-41-63+36;4+51-36+64+62-46
3-74+73-30-71-72;2+13-12+24-13-12
6-60-44-40+44-40;7+65+05+05-05-05
2+60-26-33+72+71;5+63-21+45-14+15
7+32-46-42-46+75;5+52-02+02-37+10
2-64-66-42-73+36;4-66-60+66+31+56
5+74-31-01-45-41;0+33-56-33+03-03
4-57+43-65+74-04;4-57-07+65-14+37
4-40+44+73-65+74;3+03-03-74-31+70
6-06-51-45+74-75;3-30+66-06+17-16
7+32+02-73+72+71;1-54-31+70-17+10
3+36+75-41-45+63;7-52+13+03-56+64
6-42+02+02+71-72;1+67+32+35-14+15
7+07-70+77-61+56;1-36-15+16-60-35
5+30+44-75-41+45;3+50-00-53-03+03
5-41+45+63+72+35;5-05-05-67-16-51
4+40+44+40-62+71;6-60+00-00-62-11
2+46-42+71-72+60;6+06-06-15-50-62
4-75+41-01-01+34;6-15+05+30+33-56
5+05-41+45-05-67;5-32-55+30+33-65
7+65-76+75-67+43;7+65-14+73+61+01
2+71-01+45+27+76;2+13-65-67+54-13
0-71+45-41-45+41;7+10+00+00-00+00
2+71+01+34+04+73;7+65+30+77+32+13
2-55+30-00-35-76;6-33+50-62-55+74
3+72-73+61+45-32;1+12+13+61+01-45
5-05-32-64+40+44;5+30+44+62-02-37
7+32-73-65+74+04;6+53+14+37+10+33
3-47-34-13-30+44;4+04-66+17+32-02
5-41-01-54+40-71;7-07-43+50-00-17
1+45-05+74+04+04;4-04+37-34+37+32
5-05-67+65-76+75;6+31-63-65+16-15
0+55-05-76-60+44;2+57+32-73-65-05
5-05+63-47+21+01;0+33-12-46+17+32
0-62+46+53-47-43;4+62-64+62-02+02
5-50-35-32-37-34;0+33+50+55-50-53
5-67-70+44+40+00;5+63-30+00+00-35
2-64-40+77-34+62;7-61-36-33+14+62
2-37-34+73+72-64;2-55+52+13-12-64
1-63-03-03-47-43;6-60+33+36+06-06
4-04+73+72+57+54;0-35+16+17-52+60
1+45-67-34-31+34;0-00-62+57+54-57
7+43+36-33-30-62;0-53+50+55-50+66
6+42-55-05-32+24;4+04+37+32-55-23
5-41+34+73-74-75;2-37-52+13+14-13
0-00-44-40+77+43;7-34-04+04+15-05
6+42-46+42-02-02;5+05+05-05+30-35
1-45+74+62-46+42;3-56-77+65-05+05
4+04+73+72+46+06;2+35+27-43-03-30
0+55-76-77-70-26;4-66-15-14-13+25
2+57-61-36+75-05;2+60+66+53+14-31
5-50-44+40+44+40;3+61-01-01+01+01
6-42+60-35-05+30;2+02-64-40-35+41
5+41-01+70-44+40;4+62+35-76+06+06
3+25-32-02-46+42;3-21-54+37+07+32
3+03-03+25+74+73;4-31-36+20-17+10
4+40+33+72-73+36;5+05+52+24-40-53
6+31+45-41+67+43;5-50-00-00-62+02
5-41-72+71-27+76;2+02+71-72+13-74
5+05+41+34-04+73;4-31-01-01-36-77
2-46-33+61+23-74;6-33+50-62+24-13
2+46-60-35+41-72;4+04+62-55-32-11
1+70-44-40-44+62;2+71-01+01+01+67
0-71+45-41-63+47;2-11-01-01+67-34
2-64+73-30-44+62;6-60+55-41+67-61
2+57-43+47+21-63;4-31-01-01-27-61
7+76+75-50+00-44;0+33-74+37+32-02
6+75-05-76-51-63;4+15-67-16+53-65
6+53+61+67-07-43;7+32-64+62+35+05
3-74+73-74-75-67;0+11+12-11+12-64
2+46-42-37+43+72;4+04-04-13-03-30
6-42+46-06+06+75;0+00+00-35+30+11
4-40+44+40-53-47;1-01-01-01-54-04
3-30-35-76+42-02;4-57-52+35-05+30
3-74+37+21-45-41;2-11-45-23+03-03
2-64-31+70+66+53;3-65-41+34-66+64
6+06+31-36-42+71;5+30+55+52-02+13
0-44+40-71+23-47;7-07+07-52-64-04
0-44-40+55+63+72;6+06+06+53-65+16
0-35-05-76+31+70;0-53-30-17+65+16
7+76+75-76-60+44;0+66+17-70+66+06
6+53-30+77-70+00;4+37-52-11+12-37
6+64-75+74-31+67;2+60+33-47-61-63
1-45+63+03+61-45;7+54+62-46+64+04
4+40-71-72-73+72;1+67-16-15+16+17
7-70+77+65+74+73;6+75-76+64+51+56
2+71-36-42+46-33;3-74-57-07+07+43
0+44-57-61-01+67;4+04-66-60-53+61
3-74+37+07+32-46;6+75-50+55-50-00
6-33+03-03+61-63;1+56-33+36+64+62
3+36-42-46-60-71;5+52-02-02-64-13
1+70+22+35-76+75;5-14+04+26-15-14
7-07+54+04-57+76;1+34-22+35+63+14
0+22-46+31-36-60;3-21+56+53+50-62
0-71+56+64-22+02;1-72+60+66-24-31
4-66+31+01-36-06;4-66-51-36+75+30
4-75-76-77-70+77;7+76-15-14+73+14
4+73+36+42+71-36;0+11+56-51-54+40
3+36+31-72+35+74;6-51-54-57+54-31
1-54-66-42+71+67;3+50-62-02+71-63
7-34-57-70-35-32;7+43-74-13+25+41
4+04-66-33-30-53;3+36-60-53-56-51
1-36-60+44+37-61;2+57+65-14+15-67
0+33-30-44-40+00;6+53+50-00-00-35
6+42+13+72-73+47;4-04+73-12+35-05
0-35+41-72+35+41;6-51+01-54+62-02
0+44-04+73-47-52;4-04-31-72-55+30
0+77+76+75+41+01;7+10+11+70+00+33
0-44-40+77-43-03;0-00-00+11+34-31
3-65+05-41+23+47;3+61+12-02+60+00
2-37-61-45-05-41;7-52+60+00+33-03
2-46+31-45-41+45;1+56+42-02+02-02
5-67-34-75-76+64;5-67-16+53+36+64
3+36-06-33-74+73;0-53+36+42+71+12
2-73-74-04+37+76;0-17-16+31+56+64
5+30+33-65-67-07;4+51-45+63-65+30
6-33-47+43+72-73;6-51+01-01+12-11
2+35+41+70-53+72;6+53+03+14-75+16
6+42-73-12+71+45;6+06+31-36-42-02
5+05-41-10+00-44;3+36-06+31-63+03
6-77+76-77+76-42;1-10-17-16+17+32
4-40+44+40-44+51;7+07-07-07-07-34
6+06+75-76+20-71;1-36-77+10+33+14
1+34-66+64+04-75;4+51-63-65+30+77
0+77-43-21+45-41;7+32-02+57+07+07
2+46-33-74+73-21;7+07-52-64+15+27
7-34+04+40+00-71;6-51-36-24-31+70
7+32-55+74-40+44;5+52+60+11-01-01
6-42-11-45-32-46;5+05+16+06+31-01
2+71-36-60+33+36;6+17+54+51+56-42
1+34+73+03+61-72;6-51+12-02+02+13
5+41-72+71+70-35;2+02-11-10-17-52
2+02+71+70-00-71;0-35+63+25-32-73
5-41-36+75-32-73;5-05+52+57+43-12
5+74-75+74+37+32;3-12-37-16+53+47
0+77-34+04+04-75;1-72+57+32+35+16
2+71-45-50+77+32;1-36-06+53+14-57
7-70+33-03+36-33;3-30-53-74+51+56
7-43+72+35-76+42;0-00+55-50+11+67
7-25-76+64+37-70;5+27-16-60-53-74
6-77+76+75-32-46;2-64+15-14+40+00
2-73-74-22-73+72;6-15+30+33+14+15
2-02-46-42-46+42;1-36+06-06-06-06
1-54+04+51+67-70;0+55+30-35-67+10
1+70-71-54-31+67;3-12-11+67+54-66
1-72+60-44-40+44;1+12+60-00-00+00
2+71+70+22-73-30;0-17-16+31+12+57
2+35+63-74+73+61;3+50+66-77-61-63
4+51+70-71-72-73;5+52-73-12-11+34
3-47+76+31+45+41;3-65+16+53-56+06
0-35-41-01-45-05;3+50-00+33+50-35
1-63-74-31+01-45;2+60-17-52-37+07
0+00+44-04+26+06;2+35+30+33+03-30
2+60-35+74+40-35;1-63+50-17+07-43
2-73-47-70-71-01;5+74+04-13-12-37
5-76+42-73-21+70;0-17-61-72-02-73
6-42-37+43+72-73;0-00+55+52+35+74
1-72-02+02-37+76;2-11-36+31-45-76
5-50-44-40-44+51;0-62+02-02-02-37
7-34-57-52+46+75;5+52+57+54+04+15
1+34-75-05+41+45;6-51+12+35+05-05
2+35+74+73-74-75;6-51+12+13-56-15
3+36-42-46-77+76;5+52+57+54+15-32
2-37-34+37-07-34;0-53+50+55+74-57
6-77-43+47-43-74;4+15-05-67+07+65
7-61+56-42-73+47;2+60+55+05+16+06
1+67+54+40+33-47;2+60-53+03+50-35
5-67-70+44-40+44;4+62-64+04+04+04
5+05+30+44+40-44;1-36+53+36+06+06
2+46-42-64-40+44;0-00+00-17-07+07
3+36-77+43+25-32;7-52+71+45-05+52
5-76+53-47+07+43;2+57-61+01+34-66
5-23+47+76-77-34;7-25+30-35+52+57
0-71+45-76+75+74;7-61+01+12-37-16
7-07+43-47+07+76;5-32-20+00-35-14
5-41+70+22+57-70;0+55+16+06-33-12
5+74-75+41+70+77;7-16+31+70-17+10
2-73+72+71+23-65;2-64-13+14+26-60
3-30-71-72+71+70;3+50+11-10+11+70
2-64+40-35-41+45;4+62+02-20-00-00
5-76-51+01-45+30;6-51-54-31-01-54
6+75-67+43-30+33;3+14+62+02-55+52
4-40+44+37+65+30;3+50-00-53-03-56
7-70-44+40-26+53;0-71-63-56+20+33
2+71+70+00-62+24;7-16+17-34+62-20
6+42+46-51+70+44;4-04+04+26+53-03
6+75-76+42+46+06;5+16+17-07-07+32
6-42-73+47-43+61;5+30+11+01+01+67
4-66+75+05+30+44;0+66-15+30-44-57
6-51-72-73-65+74;2-55+30+11+23-12
3-47-61+56-33-74;7+07+65-67-52+13
1+70+66+75+05+05;2+13-03-12+35+30
5-32-46+06-42+46;1-54+62+35+63+03
4+40-00+33+47+32;3-03+50-44+04-40
1+67+76-42+35+74;6+64+73+03+50+11
6+31-63+36+31+56;3-56-77+54+51-36
4-04-22+35-50+55;7-34+26-42+60+33
3-74+73+36+31+45;0+11+12+57+54+04
3+61-63-47+07-43;3+61-63-03+36-33
0+44+73-56+42-73;0+00-62-11-01-54
6+31-36+75+41-36;6-51+56+42+02-55
1+45-32+71-72+71;2+35+41-10-17-16
2+60+33+03+72-46;5-67+54-31+12-37
2-64-66+20-35+30;6+64-66+20-53-56
0-71-72-73-74+73;7+10+66+53-12+13
1-45-41-36-60+77;2-02+02-55-67-16
2+46-42+57-61+67;7+07-07+65-67+65
5+41-63-21+01+01;2-55+63+25+30-35
0-71-72-73+72-73;6+75+74+51+12+35
6+42+57-43-03-74;6+06+64-04+37-16
2+02+02-02+35-76;5-32+35-32-55-14
0-53+47-70+77-70;7-34+04+15+16-15
3+61+34-31-63+61;4-66+17-34+62-64
1-54-40-44-31+70;5-50+00-00+55-14
1+45+30+00-71+70;4-04-57+32+13+14
7-34-04+73-56+06;6+53+36+75-32+35
2-73+72+71+34+62;2-11+12+13+50+66
5-76-77-52+71+34;3-12+13-65-14-57
1+70-26-77-70-62;2-64+26-60-71+67
3-30+77-43-47-43;2-55+16+06-06-06
6+64-04+40-35-32;2-64-31+01-54-57
6+20-53+72+57+32;1-27-61-10-53+50
2-64+40-71+01+45;2-64-04-31+56+06
5+63-74-40+44+40;3+61-72+02+02-02
1-63-47+65-05-41;3+61+70+66+31-54
2+71+45-05-67+32;7-52-64+37-61-54
4+37-34+40+33-56;7-52+57+76+53+36
2+46+42-46+20+44;5-32-02-02+24-66
2-46+42-37-43-30;7-07-07+32+02+46
3+50+33+47+07+43;5+63-47-07-61-01
5-41-72+24-75+74;5+30-17-34-13+14
4+40-44-75+41-01;0-00+00+77-34+37
1+01-36+53+36+31;2-37+54+37-52+46
7-07-34+73-65-76;3-30-44-13+03-12
1-01+67-52+02+46;0-35-23-47+32+02
5+52+02+02-73+72;5-32-37+32-37+76
5-05-67+43+72+71;6-33-65-50-17+10
6-33-47+43-12+46;4+51-01-01-72+02
6-33+47-70-35+74;2+57-61+12-37+10
5+41-36-60-26+42;7+07-16-60+11-01
6+42+71+70+77-34;0-00+11+12+13-47
6-24+37-34+73-47;6+20-53-56+75+52
3+03+72-73-03-03;1-36-33-74+37-34
7+43-30-71+01-72;2+02-55+63+36+17
1+56-33+25+74-31;3+50-53+72-64-57
0-00+33+72+35-76;5+30-53+72+57+10
0+77-70+33+25+05;4-13+14-57-25-32
5-67+65+63-74-31;2-64-66+64-13-56
7+65-32-73+14-75;7-61+45+74-22-73
1-72-37-70-62-64;2-11-54-31+67-61
7+43+03+72-64+73;0+00+33-74-66-15
0-71-63+47+32-20;1-10+66-06+53-21
6+31-45-23+47-43;6+42-02-64+04-04
2+46+42-73+72-73;6+06-06-51-10-53
3-30-44+37-43-03;5+52-02+57+07+32
1+01+01+34+62-46;2+35-32+57-61+01
1+56-60-62+57+65;4+51-63-65-32-64
3+47-34+37+65-41;7-07-16+17-16-06
1-63-47-43-47-43;7+65+05+05+05-05
0+77-70-35+74-04;4-66+17-52+60+33
2+02-46+06+06-06;1+34+26-33+36+31
0-71+23+03+61-63;3-12+24+37-61+67
5+05-32-37-70-71;5-32+57+43-12-11
7-61+34+40+33+72;5-67+54+37-52-11
3-74-40-71+45-41;3-65-05+27-07+07
0-26+64-04-75+63;6-24-66+64+26+64
3+50-71+67-25-41;3+61-10-62+24+51
7+43+03+72+35-32;0+00-35+74-57-52
2+71-63-74-75+30;3-12+60+11-63-56
7+43+03-47+07-34;1+01+34-31+34-57
4-75-32+02-64+26;3-74+51+34-66+20
2-02+60-71+70-00;2-37+32+13-03+36
1-72-73+14+73-74;2+13+61+70+11-10
2+02-46-42-73-74;0-35+05-05+16+17
6+75-76-51+70-44;3-12+13-30+11-63
2+71+70+77+76+64;2+71-54+73+50+66
0-44-66+53+36-77;5+05-67+54-40-17
7+65+52-02+24-04;2-64+37-34-57+32
4-40-00+44+04+62;3+03-30+55+30-62
7+76-77-70+77-43;4-13+14-13-65-50
2-64-75-76+64+73;7+65-23+14+62-11
2-46+20+77-07+43;1-01-10-17+65-05
5-50+44+51+45-32;5-50+00-53-03-56
5-76-77+65-76-33;1+12-64-31+12-55
0+44-75+27+76-42;1+01+12-64-13-65
2-02+35-76+64-75;4+37+54-31-63+14
6+42+02-02+71-36;0-00+33-30+11-45
7-70-35+05-67+21;0-62+57-34-66+20
4-75-76+64-31+70;7-70+11+67-34+15
7+07+21+45+05+30;6+31+12+24-31-54
7+76+75+41-45-67;3+72+71+01-01+67
2-64-31-54+40+00;4-66-42-64+37+32
0+66-33-74-66-77;2+60+55+27+65-14
7-07+32+35+05-76;3+36+06-77-34-66
1-36+31-63+72-02;1-54+51-63+14+37
6-06+42-46-51+45;4-31+01-10+77+07
4-75-76+64-22-46;4-31+12-64-22-37
5-05-67+43-47+07;6-33-21+70+22+35
3-03-65-50+77+43;5-32+60-35-14-57
7-43-03-65+74-75;0+00+33+61-63+14
7+76+17+76+75+41;5-76-60-71+70-00
3+72+71+01+34-04;6+17-16+31-45-32
4-75-76-60-00+44;0-17+10-62-37+07
5-76-77+65-23-30;4+15+16-60+22+57
4+73-30-44-75+74;7+10+55-05-76+75
4+73-74+51-36-33;4+15-14-57+54-57
4-22-73+36+06+31;0+22-11+45+16-42
4+04-66+06-77+54;5+30+00-35+16+64
3-03+72-73-03-47;1+34-13+36+31-01
3-74+40-71+23+50;1+56+06-15-23-30
1+34+51-54-75-32;1-54+15+63+25+52
1+70+44-13-47-25;2-11-01+34+04-22
0-71-72+02+46-77;5+30-53-30+00-17
7-70-53+61-72+71;1+56-33-65+74-13
5+52-46-06-77-52;2+35-05+30+11+67
2+02+35-67-07+32;5+30+44+37-52-46
6-42-55-67+43-65;1+01-36+64+51-63
3-03+72+02-55-76;6-33-12+60+22+13
7+76+64+51-63+72;2+71+67+43-65+30
0+33-47-43-03+72;6+53-30+55-32-55
6+31-72+71-27-52;7-43+14+15+27+32
1-72-46+64+04+73;6-15+05-67+32+71
3-65-76-42+71+56;6-60+11-54+15-67
2+71-45+74+73+25;0+33-03-74+15+27
4-75+74+40+44+73;3+14+37-07-07+54
5-76-77-07-43+47;0+11+12-37+07-07
0+77-70-62-64+62;6+17-16+64-66+64
6+42+60-00+00+77;2+57-61-36-33+14
1-72-73+47+43+36;1-10-17+07-07-43
4+04+73-47+76-42;2+35-67+07-34-04
2-02-73-65-67-43;0+33-56-60-62+60
7-61-01-36-77+43;6-60+33+47-70-00
1+45-76+75-23+72;3+03-12-73-21-10
2+46-60+66-77-25;5+63+61-63-12+24
6-60-71+01+70+44;6-60-71+45+74-66
5+41+34+37+76+75;6+06+53-56-15-14
4+73-74+04-31-36;2-11-10-35-50+55
2+02+02-37-70+66;1-36+31+56+17+65
4+62+35+05-76-06;3+61+56-33-47+32
5+41-54+40-44-75;0+66-33+61-01-72
0-71+70-44-40+44;5+74-75-05+74+04
3+47-07+10+44-40;3+03+61-63+03+03
7-34-31+34+37-61;4+51-54+51-54-66
2+71-45+74-75+41;6+17-52-11+34+51
2-46+42-02-73+47;3-65-05+30-71+56
7+07+32-37+43+03;7-34+40-71+67-34
3+47-43-03-21-63;4+04-31+34-22-64
6+42+71+70+77+07;6-33-12+13-12-37
7+76+06+75-50-71;6-15+30+77-34-13
0-00+44+73+72+02;3-30+33+47-61+34
5+30+77+76-60+22;3-56-15-14+62+24
2-02-37-43+36+06;1-36+64+37-07-34
5-41+45+05-41+34;4-04-04-31+56-51
4+40-00+66+75+30;0-00-35+63-12+57
1-72-46+42-73-74;3-65-05+63-74-13
6-33-03-65-76-60;5-50-35+63+25+63
6-33+72+46-33+47;1-45-14+04+37-07
2+35-67-34+37+21;5-50+77+54+51+23
6-06+31-45+74+62;4+37-52-02+13-65
2+71+70-53+03+72;4-13-30-26-42-11
0+33+61-72-46+42;1-54+62-11+01+01
5-76+31+01+56-77;4+15+52-55-05-14
0+44+73-74-66+06;6+06+17+10-62+35
5+30+33+47+43-74;2-55-50-00-00+33
6-77+76-42+57-43;0-62-73-03+61+01
5+41-63-03+47-43;7+07-61-36+53+50
2-37+76-33+25+63;1+56-15-50-26+64
0-44+40+44-40-44;5+05+05+05+52+02
0-44-22+46+06+42;7+07-70+00-35-67
5-41-45-23+47-43;6-06+06+53-03+03
6-42-02+46+75-32;0+00-53-03-12-55
0-44-40+44-40+44;1-01-01-01-01+01
2-37+32-37+32+35;7-52-55+52+57-52
2+46+42-11-10+44;5-05-05+27+65+05
3-47-07-43+03-74;4+04-31-27+32-11
4-57+43-30+77-61;3-56-06-51-54-66
0+66+20-00-00+33;4+62-20-35-32+57
6-77+32+35-76-51;1+70+55+52-37-61
2+24-57+43+03+03;3-21+56-51-36-33
6-77+76-06+64+73;4+15+16-51+01+12
5+30+33+36-42+71;2-55-50+55-05-14
1+45-67-70+33-65;1+01+67+65+27+65
1-72-73+72+71+67;5+16+17-16-51-63
4-40-71+67+32+24;4+04+62-64+51+23
5+41+45+41+01-54;0-00+00-00+33+61
3+03+61-72+71-72;4+37+65+16+17+10
3+72+46-06-06-51;2-64-31-36+31-63
1-36+64+37+32+02;1+56+75-50+55-32
0-44+37+07-70+77;6-06+42+35+74-13
2-02-37-34-57-43;4-31-54-57-34-04
1-01-36+64-31-72;5-32+57-52-55-76
6+75-41+34+40-44;4-75+52+57+07+54
3-74-04-75-76-33;4-13+36+17+76-51
6-77-70-62-02+46;1-72+35-67+32+02
5+41-10-44-40+44;2-02-46+06+06-06
6-77+76+42+46-77;1-36-15+05-05-50
4-75-05+41-45-41;4+73+36+06-06-06
0+77+32+02+71-63;3+14-57+32+13+61
4+37-34+62+46-42;6-51+56-60+00+00
7-34+37-34+37+43;2-55-50-53-47-07
1+70+66-42-37+32;3-12+60+00+55-50
4-57-70+33+72-37;0+66-77+54+62-46
0-00+44+73-21-72;2+35-05-14+04-13
0+00-26+75-32+35;2-37-25+52+57-52
0+55-32+71-45+30;4-66-51-63-65-50
1+34-66-77+76-42;3-56+64-13-12+02
7-07+43-03-03-30;0+33+36-33-30+55
0+33+47+43-74+62;7+43-03+03-12+60
1-36+75+74-31+01;6-51-36-24-57-34
2-02+02+35-41+67;1-36-33-56-06-60
1-36-42+60+44-31;7+54-13+36+20+55
5+05+41+45-32-02;4-31+70-17-07+32
7-34-75+41+12-46;0+55-50+00+66-06
4+73-47+10-44+40;6-15-05+16+06-06
5+74-40+44+73-30;4+73-03+50-17+43
4+73+03+72-73+03;4-75-32+57-07-34
4-66+64+26-06+75;7+65-67+21+34-75
3+36+42-73-03+61;0+55+05-14+37+65
1-72-46-33+72-73;5-67-07-52+71+67
6-06-24-22-02-20;0+33+25+30+00+22
7-43+61-27+43+47;1-01-72+35+05-05
6-77+76-51+70-71;2+13-12-37+65-14
3-30-00+33-30+77;2-55-76-51+56-15
6+75-76+75-32+71;6+17+10-17+43+50
3+61+01-63+03-74;1-63-30-35+30-17
4+73-74+62-64-04;5+16+17-61+67+32
3+03-03-30-62-73;6-33+36-51-63-12
1-72-73-47-25-41;0+11-10-00-44-04
4-40-35-23+03-47;1+01+56-24+37+32
5+63+36-77+54-66;6+64+51+56+64+62
4+40+44+62+46+42;2-02+02+57-07-07
7+76+06+31-63+72;7-16-33-56+64-57
3-03+72-55-76-33;5-32+13-30+11+56
6+42-46+42-20+44;0-00-00+66+53+03
3-47+43-03+47-61;7+07+07-70-00-62
2+35+41-01-01-63;0+44+62-37-34+62
1+01-01-45+41-72;0+33-30-00+00+66
2-02-46+17-43-47;4+37+07+32+13+03
7-25-76-15-23-74;7-25-14+37-52-11
2-37-43+47+43+50;2+46-06-06-06-33
3+47+43+03+36-77;6+06+06-33-47-16
3-74+40+00+44-66;7+32+02-64-04+62
0-71+67-43-03+36;0-62-64+04+37-52
0-44-40+44+37-34;7-07-07-07-52-55
5-05+41+34+73+47;2+35+30-53+14-04
4+73-74+37+32+24;5-14-31-54-57-25
7-34+40-44+62-73;1+45+05-05-67+10
4-40-44+04-57-34;4-04-04+37-61+56
4+37-52-46+06-42;7+54+62+02+35+05
0+77-34+51+01+70;6+17-43-65-67-16
5-50+33+72+71-72;6+31-54-13-12+13
7+32+02+35-76-33;6-51+23+50-17-52
5-76+31-01-45+63;6-15-50-35-05-67
7+76+31+70+66-06;2-64+40+11+67+32
7+43+47-43+47+32;6-06+06+06-06-51
6+64+73+72-64-75;5-67-61-10-00+11
2+57+43+14-40+00;1+34-04-31+01-36
3-74-04+73+47-70;3+36-33+14+04+73
0+66+42+35+05+30;6+64-04-57-16-51
5-67-43+72-11+70;2+60-53+14+51+12
2+60+33-74-75-41;4+62-55-32+13-03
1+34-75-76-77-70;5+41-10+11+12+13
4+40+33+36-33-47;5+05+52-55-50+55
3+61-45+63+72-20;0-62+57-61+56+20
6+75-05-76-33-47;5+52+35-76+42-37
0-62-20+55+74+73;3-65-23+36+17-16
3-03-30+33+72-37;1+34+51+56+20-53
2-46+42-55-41+70;7+65-32+60+55+16
0+33+72-02-55-32;6+53-74-13-30+55
1-01+01-63+36+31;5+30-35+63-56-51
4+62-73-65+74+73;2+60+77-61-72+13
3-47+65+30+66+06;7-07-61-54+62+35
3-74+40+44-22+46;6-77-07+07+32-02
4-75+27-25-76+64;3+14+04-66-15-67
4-40-44-40+77+43;0-00+00+00-53+03
7-34-66+06-77+54;0-53-65+30-71-54
7+43+72-46-06-77;2+02-11-63-30+11
1+67+43-47-70-00;7+65+05+05+16+31
5+63-30-35-76+42;0-62-55-50-62-02
1+45+41-63-30-35;0+66-60+66-51+56
3+03+72-73+47+43;2-37+76-77+07-07
4-66+64-40-62+60;5-67+65+74+62-64
7-61-01-72-64+73;3-65+05+41+67-61
6-42+13+47+54+40;4-04+51+01+12-02
0-71-72-37-70+77;2-64+15-23+14+15
1+67-43+47+65-41;5+63-65+05+52-02
4-40-53-47-25+30;1-01-54-04-22+46
7-07-34+26-33+72;1-36-51+23+47+54
0-62+35-05-32-46;4-66-51-36+53-03
5-76-42-37+32-73;1-10-00-53-56+75
7+76+53+61-72+46;6-15+63+61-54-04
6-42+24+40-35-32;1-01-45-05+52+57
6-42+46+64-40+44;2+02-02-73+03+03
4+73+36+64+40-44;1-63-47+65+05+05
3-65-05-76-77+76;7+65-32+13-12+13
7+65-32+71-36-77;7-61-54+62-55+16
2-02-37+32-64+04;1-36+42+02-46+31
1-01+70-62-02+02;4+37-52+13+36+31
2-46+64-75-05-05;3+03+61-10-35-32
3+61-63-74+73+47;1+67+65+16+17+07
2-46+75-41+45+74;7+65-14-04-04+37
4+37-52+60+33-30;0+55-50+77-52-55
4+40-17-43-30+33;3-03-21+01-54-57
5-67+43-74+62+46;6+64-75-50-62-02
7+76+42+60-62+35;0+11+67+65+63+47
4-66-51+70+00+44;7-61-54-13+36+06
4+73-74-04-75+30;2+13-12+35-76-51
