(6+5)*(3*6)=198;(6+5)*(-*6)=198
(7-3)+(4*45=20;(7-3)8(4*45=20
(2*7)-(5-3)=12;(2*7/-(5-3)=12
(6-6)*(7/4)=0;(6-6)*(6/4)=0
(4+1)+(6-*)=5;)4+1)+(6-*)=5
(4*6)+(2+1)=27;(/*6)+(2+1)=27
24*7)*(9-0)=252;24**)*(9-0)=252
(7+1)-(4/1)=4;(7+4)-(4/1)=4
(6+6)+(5+2)=19;(6+6)+(5+5)=19
(8-2)+(4*7)=34;(822)+(4*7)=34
(8*3)+(9+-)=38;(3*3)+(9+-)=38
(1*9)-(572)=2;(1*9)-(578)=2
(7*2)+(8*4)=26;(7*2)+58*4)=26
(2*8)7(4+2)=96;(2*8)724+2)=96
(6*4)/(9*2)=4;(6*44/(9*2)=4
(4/1+-(1-7)=10;(4/1+-+1-7)=10
34-2)*(4/4)=2;34-2)*(//4)=2
((-5)+(8-6)=4;((-5)+(816)=4
(2*9)*(9+2)=154;(2*9)*(9+()=154
(6*2)*(1+3-=48;(5*2)*(1+3-=48
(8/4)*(7*8)=112;*8/4)*(7*8)=112
(9*5)*(4+7)=495;(9*5)*(4+71=495
(3*8)/(4/1)=6;(3*8)/(4/3)=6
(8+8)-(1+6)=9;(8+8)-(196)=9
(5-3)*(8/4)=4;(5-38*(8/4)=4
(3*2)+(7/1)=13;(3*2)+(7/14=13
(5-5)-(4-6)=2;(--5)-(4-6)=2
(0/6)/(6/))=0;(0/6)/86/))=0
(0+8)+(5*7)=43;(0+8)*(5*7)=43
(-/1)-(3*1)=4;(-/1)((3*1)=4
(9-76*(6-3)=6;(9-7-*(6-3)=6
(5*2)+(7+10=18;)5*2)+(7+10=18
(8+3)*(9*4)=396;(8+0)*(9*4)=396
(9*7)+(8*7)=119;(9*76+(8*7)=119
79+9)+(4-3)=19;79+9)+24-3)=19
(1/3)/(7+5)=4;(1/3)0(7+5)=4
(3+1)+(9*7)=67;(3+8)+(9*7)=67
(6+0)-(0/3)=6;(6+0)-(0/3*=6
(9/1)*(4*6)=24;(1/1)*(4*6)=24
(2*0)*(7-4)=0;(2*0)*(1-4)=0
(5+0)-1=4;(*+0)-1=4
(7/4)*(4*5)=35;(7/4)*94*5)=35
(8-1))(4/1)=3;(8-1))(4/3)=3
(0/8)+1=1;(0/8)61=1
(2-2)-(1+6)=0;(2-2)-(1+))=0
(9+9)-(7+4)=7;(9+9--(7+4)=7
(7-0)1(8*9)=79;(1-0)1(8*9)=79
(6+6)+(7-0)=19;(6+6)-(7-0)=19
(0/7)*(3*5)=0;(//7)*(3*5)=0
(4*7)*(9*7)=1764;(4*7)*(9*76=1764
(2*0)+(0*3)=0;(2*0)+(0)3)=0
(4-3)+(5+2)=12;(7-3)+(5+2)=12
(9*4)+(3+7)=46;(9*4)+(3+75=46
1*(4-1)=6;(*(4-1)=6
(9*0)-(1-1)=0;(4*0)-(1-1)=0
(775)+(8*7)=68;(774)+(8*7)=68
(3*0)/(4-6)=0;(3*+)/(4-6)=0
(0+0)+3=3;(1+0)+3=3
(4-1)*(4-2)=6;)4-1)*(4-2)=6
(4*8)-(3*8)=8;(2*8)-(3*8)=8
(8/5)+(9*7)=66;(8/51+(9*7)=66
(3*2)+94-6)=4;(3*8)+94-6)=4
(7+6)+(9*2)=32;(7+6)+59*2)=32
(/*9)/(1-0)=0;//*9)/(1-0)=0
(3-2)*(8+7)=15;(3-2-*(8+7)=15
(4-4)/(8-6)=0;(4-4)/(8*6)=0
(9-1)/(602)=2;(9-1)/(604)=2
(9+3)*(7/7)=12;(973)*(7/7)=12
(-+0)*(6*3)=36;(-+0)*(6*3+=36
(7+5)+(3+8)=23;(6+5)+(3+8)=23
(2/))*(3*4)=4;(2/)9*(3*4)=4
(9*3)-(1+1)=25;()*3)-(1+1)=25
(9*1)-(0*2)=9;(9*1)-(0*2(=9
(0/7)9(7/4)=0;(0/4)9(7/4)=0
(0/4)/(3+9)=0;(0/6)/(3+9)=0
(5+8)-(1*5)=8;(5+8)-(175)=8
(6+6)/(2/9)=54;(6+8)/(2/9)=54
24-2)+(6*1)=8;24-2)+(6*))=8
(0*0)/(6*3)=0;(0*8)/(6*3)=0
8-(0/5)=8;88(0/5)=8
26/2)*9=27;26/2)49=27
(5*1)+27/1)=12;(5*1)+2791)=12
(2+7)*(8+7)=72;(2+7)3(8+7)=72
(2*7)-(6-4)=12;(2*2)-(6-4)=12
(4-2)*(2*7)=28;((-2)*(2*7)=28
(6+9)+(8-3)=20;(6-9)+(8-3)=20
(2+3)+(3+1)=14;(4+3)+(3+1)=14
81+8)-(7+2)=0;81+8)*(7+2)=0
20/5)+(2*1)=2;40/5)+(2*1)=2
(8-3)+(5-3)=7;(8-0)+(5-3)=7
(0+6)+(3-5)=4;(0+6)0(3-5)=4
(7+4)*(6+1)=154;(7+44*(6+1)=154
*3-2)-(2-4)=3;03-2)-(2-4)=3
(8-2)4(9/3)=18;((-2)4(9/3)=18
(3/3)*(*-7)=2;73/3)*(*-7)=2
(9-0)+(7*0)=9;(9(0)+(7*0)=9
(6+1)*(0+8)=56;56+1)*(0+8)=56
(3*6)-(0*8)=18;(3*6)/(0*8)=18
(9+0(*(0*4)=0;(9+5(*(0*4)=0
(0/8)+(4/4)=1;(7/8)+(4/4)=1
/4-1)+(3-1)=5;/421)+(3-1)=5
(2+3)*(8+8)=80;(2+3)*(3+8)=80
(2-5)+(5+9)=10;(2-4)+(5+9)=10
(0*6)-(0+1)=41;40*6)-(0+1)=41
(4/2)*(8-08=16;(4/2)*(8-00=16
(3/4)+(4*1)=11;83/4)+(4*1)=11
(0/3)/(5*3)=0;(0+3)/(5*3)=0
(6/3)+(4-26=4;(6/3)6(4-26=4
(7+9)+(8/2)=20;(7+9)+((/2)=20
(4*7)*(0/1)=0;(4*+)*(0/1)=0
(7*4)*(1/7)=36;57*4)*(1/7)=36
(9/3)*(5*3)=45;(9/3)*(5*3+=45
62*7)*(0+8)=112;62*7)*(048)=112
(3*1)*(3+3)=18;(3*1)*(3+4)=18
(4+0)+(7+4)=20;(4+0)+(7)4)=20
(9-6)+(0+0)=1;(9-6)+(++0)=1
(7*3)+(6*2)=33;(7*3)+76*2)=33
(3-0)+(7-0)=10;(320)+(7-0)=10
(7+6)-(220)=11;(7+6)-5220)=11
(5-0)*(8*1)=0;(5-0)*(891)=0
(0/3)*8=0;(0/3)*)=0
(6/1)/(0+1)=6;76/1)/(0+1)=6
(7*8)+42*8)=72;(7*82+42*8)=72
04*1)-(1+0)=3;04*18-(1+0)=3
(3+6)*(4+1)=45;(3+6-*(4+1)=45
(1-5)+(6*3)=23;(1-5)+(-*3)=23
(7+9)+((/2)=20;(7+9)6((/2)=20
(6+9)+(2-1)=16;+6+9)+(2-1)=16
(9-6)+(4+9)=16;(9-6)+(*+9)=16
(1+3)+(6*5)=34;(1+3)7(6*5)=34
(6/6)+9=10;(6/6)69=10
8*(1*4)=32;-*(1*4)=32
(4*4)-(8+0)=8;(4*4)-(8++)=8
(5/1)+(9-6)=8;(581)+(9-6)=8
(2-*)+(7+0)=6;(/-*)+(7+0)=6
(/*1)-(0-2)=4;(/*13-(0-2)=4
(1+07*(3+8)=11;(1+07*+3+8)=11
(7*7)-9=40;(7*7)+9=40
(5+9)+(648)=28;(5+9)+8648)=28
(5*4)-(2+8)=10;(4*4)-(2+8)=10
(*/8)-0=1;(*/8)(0=1
(5/5)+(3*8)=25;25/5)+(3*8)=25
60(9*9)=486;60(9*2)=486
(6*2)+(5*8)=52;(6*2)+(8*8)=52
(7*8)+(2*5)=82;(7*86+(2*5)=82
(8+3)*(9+3)=132;(8+3)*59+3)=132
(5-1)+(2/2)=6;(5-1)+32/2)=6
(0+5)-2=3;(*+5)-2=3
(9/7)*(1+6)=9;(9/7)*(1+60=9
(8-5)*(6-5)=2;(8-5)**6-5)=2
(0/1)+(8*0)=0;(+/1)+(8*0)=0
(1*3)+(8+9)=20;(1*3)+(/+9)=20
(1*8)+(8+3)=19;(1*8)+(8+4)=19
(5-4)+(6+9)=16;(5-4)+(6+8)=16
(1+6)+(3+2)=12;)1+6)+(3+2)=12
(9/6)*(8+4)=18;(9/66*(8+4)=18
(9-4)/()-2)=5;(9-4)/()-/)=5
(7+2)6(8/2)=36;(7+2)6(8/28=36
(1*0)*(7+8)=0;(1*))*(7+8)=0
(3+2)+(8*4)=37;(3+2)+(8*/)=37
(4+6)-(2-3)=11;(4+6)-(2-6)=11
(6-6)*(6/4)=0;(6-6)*16/4)=0
(9+8)-(2/2)=16;(9+8)-(2/27=16
(6*1)+(3+2)=11;(6*16+(3+2)=11
(0/))/(2+3)=0;(0/))/(2+35=0
(1+1)*(7/1)=14;(1+1)*(7/17=14
(3-0)*(6*6)=108;(3-0)*(616)=108
(1*4)+(3+4)=11;(1*4)+)3+4)=11
/0*6)/(1*5)=0;/0*64/(1*5)=0
(6+0)*(800)=48;46+0)*(800)=48
(9+5)/(7/8)=8;(3+5)/(7/8)=8
-2/3)*(9*0)=0;-2/6)*(9*0)=0
(332)+(4/2)=3;(332)+(4/2-=3
(6-4(-(8*0)=2;26-4(-(8*0)=2
(2+5)-(114)=3;(2+5)-(1-4)=3
(6/4)*(3*0)=0;(6/4)**3*0)=0
(5+4)-(0-5)=14;(5+4)-(+-5)=14
(8+0)-(0*2)=8;(4+0)-(0*2)=8
(8-8)/(6/1)=0;(8-8)/86/1)=0
(1*7)*(9-8)=7;(1*7)*(9-2)=7
(4+5)+(7+4)=20;(4+0)+(7+4)=20
(6*44-(8+9)=7;(6*44-(8+9*=7
(7+8/+(4*9)=51;(7+8/+(2*9)=51
5+68-8)=5;5+78-8)=5
(2*7)/(1/3)=189;(2*7)/(133)=189
(4*3)/(5-3)=6;(4*38/(5-3)=6
(8*3)+*1+4)=29;(8*3)+*1+43=29
(1+9)-(0-9)=19;(1+9)-(1-9)=19
(6*9)+(1-5)=50;(5*9)+(1-5)=50
(3+6)+(5-7)=7;93+6)+(5-7)=7
(0+3)+(1-2)=2;(0+2)+(1-2)=2
(2+3)3(3-2)=5;(2+))3(3-2)=5
(4/1++(3+6)=13;54/1++(3+6)=13
(3/3)*3=3;(*/3)*3=3
(7+4)*(9/9)=11;(7+4)*29/9)=11
(8*0)((8*9)=72;(8*0)(()*9)=72
(664)+(3*9)=51;(664)+(3*6)=51
(4*2(+(4-7)=5;(4*2(+(457)=5
(2*0)*(3/8)=0;(2/0)*(3/8)=0
(3+1)+(7*7)=53;(0+1)+(7*7)=53
(9-0)*(6+6)=108;(9-0)*(6+2)=108
(3*9)*(461)=135;23*9)*(461)=135
(7+2)+(6-83=7;((+2)+(6-83=7
(6*6)*(9+9)=648;(6*6)8(9+9)=648
(7*4)*(9-8)=28;(7*4)*(9-8+=28
(8+3)-(8*0)=11;(8+3)7(8*0)=11
(2+8)-(3/1)=7;(1+8)-(3/1)=7
(4*2)*16+1)=56;(3*2)*16+1)=56
(7*))/(5/1)=0;(7*))/-5/1)=0
(4*4)*(4+3)=112;(4*44*(4+3)=112
(6+5)-(5-1)=7;(6+5)-(5-18=7
(4/1)/2=2;(4/-)/2=2
(1+9)/(1*2)=5;(/+9)/(1*2)=5
(9+9)+(2*2)=36;(9+98+(2*2)=36
(574)-(1-6)=6;(57()-(1-6)=6
48/1)*(7*7)=392;48/1)*(7*72=392
(2*0)+(0)3)=0;(2*0)+(0(3)=0
(6+1)+(3*9)=34;(6+1)+(399)=34
(7-2)+(4+0)=9;(7-0)+(4+0)=9
(2-0)9(3-0)=6;(2-0)9(3+0)=6
(0*2)*(5-4)=0;(032)*(5-4)=0
(7-7)+42+7)=9;(7-7)+42+8)=9
9*(6-1)=45;9*(6-16=45
(7+4)+(2-58=8;(794)+(2-58=8
(9*0)+6=6;(980)+6=6
(5-0)*(2+0)=8;(510)*(2+0)=8
(4+4)+(6*5)=34;(4+47+(6*5)=34
(0*6)*(4-3)=0;(0*69*(4-3)=0
(8*17+(4*1)=12;(-*17+(4*1)=12
(6*6)+(1+7)=44;(6*6)+(1+/)=44
)6+2)-(5-7)=10;)6+2)-(5-))=10
(6*6)+(1*22=38;36*6)+(1*22=38
(2*4)+(9*9)=89;(2*4)+(939)=89
(8-/)/(7*1)=0;+8-/)/(7*1)=0
(8*9)/(4/9)=162;(8*9)/((/9)=162
(7*5)+(2-9)=28;(1*5)+(2-9)=28
(0/2)/(4-6)=0;(0/2)/(486)=0
(6*7)-(8-4)=38;06*7)-(8-4)=38
9*(8/97=8;9*(8*97=8
(7/59*(8+2)=14;(7/59((8+2)=14
(1+9)+(0-8)=10;(1+9)+(0-8(=10
(3*4)+53+0)=15;(3*4)+5320)=15
(3*5)/(3-6)=5;(3*5)/(3-9)=5
(3*5)*(1/1)=15;(3**)*(1/1)=15
(2-3)+(4-0)=7;(2-31+(4-0)=7
(8-30+(0+3)=8;(2-30+(0+3)=8
(8/1)+(1+8)=17;(8/1-+(1+8)=17
(1*8)1(7*3)=168;(1*()1(7*3)=168
(8+2)/(3-2)=10;(8+2)/+3-2)=10
(4*9)+(546)=66;(4*9)+(548)=66
(8+79+(8+7)=30;(8+79+/8+7)=30
(7*1)*(3+5)=56;(7*1)*(3+57=56
(2-2)*(2*3)=0;(2-21*(2*3)=0
(7*6)*(6*8)=2016;(7*+)*(6*8)=2016
(*+3)*(5+1)=48;(*53)*(5+1)=48
(2*7)-(2*6)=2;(2*7)-52*6)=2
(9-9)*(5/9)=0;(9-9)*(5/91=0
(0*9)/(6-7)=0;(0*95/(6-7)=0
(5*6)*(7+1)=240;(5*6)*(7+6)=240
(5+4)*(4+2)=54;(5+4)*(4+2/=54
(8/3)+(9+1)=18;(8/3)+(9+3)=18
(0*2)*(8/8)=0;(0*2)*/8/8)=0
(9-3)-(1/1)=5;(9-3)-(1*1)=5
(3-0)+(7+8)=18;(3-0)+(7+0)=18
(5+6)-(8-4)=7;(5+6)-(864)=7
(4*6)*(7+9)=432;(4*6)*(7+()=432
(9/1)-(9-0)=0;(7/1)-(9-0)=0
36+1)*(7*8)=392;36+1**(7*8)=392
(9/97+(0*1)=1;(9/9)+(0*1)=1
(++1)*(6-2)=32;(++1)2(6-2)=32
(0*0)/(1/9)=0;(0+0)/(1/9)=0
(7-3)*(3*9)=108;(3-3)*(3*9)=108
(3*2)/(4-1)=2;(3*2)/()-1)=2
(9/3)/(0+2)=5;(9/3)/(0+21=5
(0/8)/(2/3)=0;(3/8)/(2/3)=0
(3+4)+(1+3)=11;(3+4)+(163)=11
(3+4)-(1-7)=13;(3+4)8(1-7)=13
(4*0)+(6-5)=1;(4*0)+(6-58=1
(6+0)5(2*2)=10;(6+0)5(2*1)=10
7-(9-7)=2;--(9-7)=2
(7*8)-(3/1)=53;(7*8)-23/1)=53
(4+2)/(1+*)=2;(442)/(1+*)=2
(9+8)+(5/1)=22;(2+8)+(5/1)=22
(3+1)/(4/3)=3;(3+1)3(4/3)=3
(4*6)*(0*0)=0;(486)*(0*0)=0
(3/3)-(3-6)=4;(3/3)-(3-6+=4
(1*0)+(7-0)=7;(1*0(+(7-0)=7
(9-3)-(3/1)=3;(9-3)-83/1)=3
(8-5)*(5*1+=15;(8-*)*(5*1+=15
(9+7)*(1/2)=8;(9+7)*(1/20=8
(0*8)/(0-5)=0;(0*8)/(0(5)=0
(9*2)*(0*9)=0;(9*2)*(0*1)=0
(2+6)*21/2)=4;(2+6)021/2)=4
(3/2)*(9-7)=3;(3/))*(9-7)=3
(8+7)+(3+2)=19;(8+7)++3+2)=19
(4+0)-(4/1)=0;(4+0)-(5/1)=0
(0/8)*(9-6)=0;(8/8)*(9-6)=0
(2+8)+*2*6)=22;(2+8)+*6*6)=22
(0+8)*15*9)=360;(0*8)*15*9)=360
(8+0)-(6+0)=8;()+0)-(6+0)=8
(5+1)*(5*0)=0;(5+1)*(5-0)=0
(9+4)+36-5)=14;(9+))+36-5)=14
(9-5)*(027)=0;(9-5)*(+27)=0
(8*4)*(8*7)=1568;48*4)*(8*7)=1568
(0*1)+(4/4)=1;(0*1)+(-/4)=1
(1*4)-(4-5)=5;(1*4)-((-5)=5
2+(1*5)=7;2+(175)=7
(3+4)*(3*5)=105;(3+4)*(305)=105
(016)*(9+4)=0;(0164*(9+4)=0
(0*0)+(2+1)=3;(0*0)+*2+1)=3
(2*3)*(0+6)=108;(2*3)2(0+6)=108
35+3)+(7+7)=22;35+3)+(7+74=22
(5+1)+(7-4)=9;(5+1)+(7-46=9
(7-2)*(1*7)=35;(7-2)*31*7)=35
(6-8)+(8-0)=6;(6-8)+(820)=6
(3+2)+(2*8)=28;(3+8)+(2*8)=28
(9+8)*(5*4)=340;(9+8)*(554)=340
(-+7)*(0+0)=0;(-+7)*(0+7)=0
(5*))*(7+0)=105;(5*)6*(7+0)=105
(6*5)9(7+8)=15;(6*-)9(7+8)=15
(6-()/(4-3)=5;(6-()9(4-3)=5
(128)+(9*8)=80;(128)+*9*8)=80
(9*0)+(8*5)=40;(9*0)+(+*5)=40
9*(4+2)=54;9*(*+2)=54
(4*5)-(2-0)=18;(4*9)-(2-0)=18
(5*1)+()+2)=7;(+*1)+()+2)=7
(5*9)*(1*7)=315;(5*9)*(167)=315
(0/74*(6-5)=0;(0/74*(6-57=0
(1--)+(2*0)=1;(1--7+(2*0)=1
(5-8)*(6-8)=6;(5-7)*(6-8)=6
(2+8)*(0/7)=0;(268)*(0/7)=0
(8+0)((7*1)=15;(8+0)((-*1)=15
(7+4)+97*1)=18;(7+4)+9)*1)=18
(0+8)*(8-7)=8;(6+8)*(8-7)=8
3-34*0)=3;3-32*0)=3
(7*5)+(6*))=35;(7*5)+(69))=35
(9*7)+(5*2)=71;(9*7)+(5*8)=71
(4/9)9(9*7)=28;(499)9(9*7)=28
(0*8)/(9+9)=0;(0*8)/(9+2)=0
(6*8)-(4+49=40;(6*8)-(4/49=40
(849)*(6+0)=432;(849)*(6+07=432
(4*2)*(3-2)=8;(4*2)*(3)2)=8
(9/2)*-1-1)=0;(9/2)*51-1)=0
(5-2)+63+0)=6;(--2)+63+0)=6
(8-0)-(9-5)=4;(8-0)-(9*5)=4
(2*0)-82-6)=4;/2*0)-82-6)=4
(1-4)+(4+*)=9;(1-4++(4+*)=9
(7-5)*(0/1)=0;(7-/)*(0/1)=0
(4*2)*(2*5)=100;(4*2)*62*5)=100
(4-9)*(3-5)=10;(4-95*(3-5)=10
(6*6)-(3+8)=25;(6*6)4(3+8)=25
(1*6)/(7/7)=6;(1*5)/(7/7)=6
(7*9)-(8/8)=62;(7*94-(8/8)=62
2*(3+6)=18;2*(3+8)=18
(083)*(0*0)=0;(083)*60*0)=0
(7*4)*(8-7)=28;(7*0)*(8-7)=28
(7*85*(9-3)=336;(7*85*(953)=336
(6+4)/(0+1)=10;(6+9)/(0+1)=10
*9*5)/(1/2)=90;*9*5)/(1)2)=90
(6+5)/(2/8)=44;66+5)/(2/8)=44
(1*2)*(4-1)=6;(1*2)*84-1)=6
(8+1)+(6-7)=8;(8+15+(6-7)=8
(5*7)6(6*1)=210;(5*2)6(6*1)=210
(1/1)*(6+4)=10;(-/1)*(6+4)=10
79+8)*5=85;79+8)35=85
(3+1)*65-0)=20;(3+1)*65-()=20
(742)+(0+6)=20;(742)+90+6)=20
*4+6)+(8-6)=12;*)+6)+(8-6)=12
(0/1)/(5-3)=0;(0*1)/(5-3)=0
(7+3)+(5+4)=19;(7+3)+(5)4)=19
(4-7)+(596)=8;(4-73+(596)=8
(1-1)*9=0;(1-12*9=0
(0*2)*(5*9)=0;00*2)*(5*9)=0
(5*9)-(5+2)=38;(5(9)-(5+2)=38
(5+7)+(0/9)=12;(5+7)+(0/9+=12
(9-9)*(1+5)=0;(9-9)1(1+5)=0
(9+4)+(8+2)=23;(9+4)+(8+0)=23
(1-0)-(1-0)=0;(5-0)-(1-0)=0
(-/6)*(9*0)=0;(-26)*(9*0)=0
(7*0)*(9+0)=0;(7*0)*(*+0)=0
(8+0)+(0-8)=0;(8+7)+(0-8)=0
(7*8)-(0*7)=56;(7*8)5(0*7)=56
(6*2)+(8-4)=14;(6*2)0(8-4)=14
(2-4)+(1+4)=3;02-4)+(1+4)=3
(6-1)+48-3)=10;(6-1)+48-9)=10
(7/1)**0+5)=35;(7/1)*20+5)=35
(7*4)*(5+0)=140;57*4)*(5+0)=140
/4*5)*(6/2)=60;/4*5**(6/2)=60
(3+0)-(1-7)=9;(3+0)-(1-8)=9
(8+2)*(9-7)=20;(8+29*(9-7)=20
(6+6)+(6+1)=19;(6+6)+(9+1)=19
(6-4)+75*0)=2;(6-4)+7530)=2
(3*0)*(3+0)=63;(3)0)*(3+0)=63
(2*0)*(7-8)=0;(2*0)*(8-8)=0
(7*9)*(9-1)=504;(3*9)*(9-1)=504
(4+8)+(3*1)=15;(4+8)+(3)1)=15
(6+9)((6+1)=105;(6+9)((1+1)=105
(1+8)+(0-4)=5;(*+8)+(0-4)=5
(5+0)-(3-7)=9;(5-0)-(3-7)=9
(4+5)5(7+2)=81;(4+5)3(7+2)=81
(1*0)5(7+2)=0;(1*0)507+2)=0
(2+5)+(2*4)=15;(2+5)+(284)=15
4-(7-8)=5;4-(7-9)=5
(3*5)+(6+8)=14;(9*5)+(6+8)=14
(2+/)*(1-1)=0;(2+/)*(1-9)=0
(9*/)-(4+4)=46;+9*/)-(4+4)=46
(3/4)**9*4)=27;(3/4)**9*/)=27
(4*4)*(1*9)=144;(4*4)*(/*9)=144
(2+2)+(1+78=12;(262)+(1+78=12
(902)/(3/9)=54;(902)/(1/9)=54
45+0)-(2/2)=4;45+0)-(2/27=4
(0*0)*(439)=0;(4*0)*(439)=0
(7*3)+(2-9)=14;27*3)+(2-9)=14
(4+3)/(3/3)=7;(423)/(3/3)=7
(2+6)+(4-2)=10;(2+6)+(0-2)=10
(8-0)-(1*4)=4;(8-00-(1*4)=4
(2*4)*(6*86=384;+2*4)*(6*86=384
(8-5)*(9*1)=27;(8-5)*(981)=27
(9*0)*(5-5)=0;(9*0)*-5-5)=0
(/*5)/(8-3)=3;(/*9)/(8-3)=3
(0-4)*(9*0)=0;(0-49*(9*0)=0
(7-0)-(0-8)=15;(7-0)-(1-8)=15
(7+7)+(7+0)=7;(7+7)+(7+7)=7
(8*0)/+4+3)=0;(8*0)0+4+3)=0
(2+0)*(7*()=98;(2(0)*(7*()=98
(9*3)/(108)=3;(9*30/(108)=3
(8*6)-(6+6)=36;(8*6)-(6+0)=36
(4+9)+(9+3+=25;(4+9)+79+3+=25
(4+2)+(9*2)=51;44+2)+(9*2)=51
(4*5)-(1*6)=14;(4*5)-(126)=14
(0*1-/(3-4)=0;(0*5-/(3-4)=0
(7*0)/(0-9)=0;(7*08/(0-9)=0
(8+7)/(6/4)=10;(8(7)/(6/4)=10
(9+6)5(6/1)=21;(9+6)5(601)=21
(1-4)+(3+7)=4;(1-4)+)3+7)=4
(6*6)-(5-8)=39;(/*6)-(5-8)=39
(6+4)/15/1)=2;(6+4)+15/1)=2
(6-6)*(3*3)=0;(6-6)*(3*7)=0
(4-4)+(2*2)=4;(4-4)+(272)=4
(2*9)*(7*0)=0;(2*9)*(7*0+=0
(6+5)-(6/3-=9;+6+5)-(6/3-=9
(7+1)-(0*3)=8;27+1)-(0*3)=8
(1-5)+*5*3)=11;(1-5)+05*3)=11
(0-1)-(3-5)=1;(0--)-(3-5)=1
+*9=36;+*2=36
(0/5)+(237)=14;(0/5/+(237)=14
(3+07/(9-8)=3;(7+07/(9-8)=3
(1+3)-(8-7)=3;(1+3)-(3-7)=3
1+(4*1)=1;1+(4*5)=1
(6*1)-(0-5)=11;(6**)-(0-5)=11
(9-67+(2+6)=11;+9-67+(2+6)=11
(5/1)+(5-+)=8;(5/1)+(5-+8=8
(7-3)/(2-1)=4;(7)3)/(2-1)=4
((-4)*(2-2)=0;((-4)*(+-2)=0
(3+3)+(8+))=18;(3+3)2(8+))=18
(3+6)-(2+2)=5;(3(6)-(2+2)=5
(7+0--(5-1)=3;(7+0--(5-2)=3
(9*1)+(857)=10;(9*1)+(357)=10
(7-0)*(0/7)=0;(7-0)*(097)=0
+9-8)+(5*5)=26;+9-8)+(5*+)=26
(0-2)-(7/7)=4;(0-2)-57/7)=4
(4-4)/(2*4)=0;(4-4)/(214)=0
(4*4)*(2*1)=32;(4*2)*(2*1)=32
97+8)+(6+3)=24;97+3)+(6+3)=24
(4/4)+(9+54=15;(4-4)+(9+54=15
(2*0)*(0-2)=0;(2*05*(0-2)=0
(8*3)*(3/1)=72;(8*3)5(3/1)=72
(9+6)-(7+3)=5;(9+5)-(7+3)=5
(6+0)*(5/5)=6;(6+0)*(565)=6
(4+0)/(1-0)=4;(4+0))(1-0)=4
(3*0)*(1-9)=0;(3*0)*91-9)=0
(9*6)*(7*4)=42;(9*8)*(7*4)=42
(4/7)*(4+6)=8;(4/7)*24+6)=8
(0*5)/(1-61=0;(0*5)/(9-61=0
5+(3*7)=54;5+(3*-)=54
(8-2)*(6+5)=66;(6-2)*(6+5)=66
(9/5)*(3+2)=9;(9/2)*(3+2)=9
(5+8)*(0*9)=0;(5+8)*(3*9)=0
(4*7)-(7-9)=30;(4*7)/(7-9)=30
(5*1)+(8+59=18;(5*0)+(8+59=18
(5-1)-(342)=3;(5-9)-(342)=3
(3-4)-(1-4)=2;(3-4)-(1-))=2
6)(5/5)=6;6)(535)=6
(3*7)9(1*5)=105;(3*7)9(165)=105
(4*9)+(4/4)=36;(4*9)8(4/4)=36
(3*3)+(2-6)=5;(3*3)9(2-6)=5
(9*7)+(8-2)=69;(9*76+(8-2)=69
(6-7)+(9+9)=17;(6-7)+(9-9)=17
(2+4)+(5*3)=21;(2+4*+(5*3)=21
09+9)+(0*0)=18;09+9)/(0*0)=18
(6-7)+(4*7)=55;(6-72+(4*7)=55
(2+4)*(9*7)=378;(2+4)3(9*7)=378
(6-9)+(6*7)=39;(/-9)+(6*7)=39
(4+1)-(0*5)=5;(4+1)-+0*5)=5
(9-7)*(9+6)=30;(9-76*(9+6)=30
(0+1)+((*3)=25;(0+1)/((*3)=25
(9/3)+(4+5)=12;(9/3)+74+5)=12
(6+6)/(4/6(=18;(8+6)/(4/6(=18
(6+7)*(4*9)=364;(6+7)5(4*9)=364
(7+0)*/8*7)=392;(1+0)*/8*7)=392
(4*5)/(2/9)=90;(4*5)/(2/90=90
(6/))*(4*6)=72;(6/5)*(4*6)=72
(2-2)/(7-8)=0;(2-2))(7-8)=0
(3*1)*(9*-)=243;(3*1)*69*-)=243
(2*1)+(7-5)=4;(2*1)+(/-5)=4
(2*2)-(3*0)=4;32*2)-(3*0)=4
(3+8)/(1-0)=11;(3+8)/()-0)=11
(8*5)-(0/2)=40;(8*5)-(0/7)=40
(5+2)*(1(3)=28;(5+2)*(1(31=28
(8+2)-(4*2)=2;(8+2)2(4*2)=2
(5+9)*(5*1/=70;(5+9)*(5*)/=70
(8/4)+(8*9)=74;(8/4)+(8*+)=74
(3-9)+(4+33=1;(349)+(4+33=1
(9-8)*(6*0)=0;(948)*(6*0)=0
(6-4)+(5*8)=41;(--4)+(5*8)=41
(5+5)*(4*0)=0;(5+5-*(4*0)=0
(7*0)*(8-7)=28;(750)*(8-7)=28
(5+1)*(3+1)=18;(5+/)*(3+1)=18
(9-8)+(1+2)=1;(948)+(1+2)=1
(6**)+(9-6)=45;(6**)+(9-7)=45
(7+4)-+6-3)=8;(754)-+6-3)=8
(8/4)+(7-1)=8;(864)+(7-1)=8
(3+9)-65*2)=2;(6+9)-65*2)=2
(5+6)/(2-1)=11;(5+6)/+2-1)=11
(2*0+/(5+1)=0;72*0+/(5+1)=0
(5-8)+(9+5)=11;(5-81+(9+5)=11
(7*7)-(9/8)=40;(**7)-(9/8)=40
(0/-)/(4/2)=0;(0/0)/(4/2)=0
