(3-4)+(7+7)=13;(5-0)-(1-7)=11
(0-4)-(3-7)=8;(8*3)-(5*1)=19
(7+7)+(9-0)=23;(1+7)*(3-3)=0
(7-5)+(3+4)=9;(1+9)-(4+0)=6
4+(7-4)=7;0*(5+3)=0
(6+8)+(3*4)=26;(6-6)+(5-5)=0
8+(0+9)=17;5+(3-3)=5
(0*7)*(5*5)=0;(3+8)+(5-6)=10
4+(9+3)=16;8+(3+5)=16
(7-0)-(7-3)=3;(1*3)-(1-5)=7
(8+5)-(0-7)=20;(5*8)-(3-7)=44
(7-0)+7=14;*7+3)-1=9
(8*5)+(4+7)=14;(9-9)+(8*1)=8
(7*7)*(7*7)=2401;(1+1)-(1-1)=2
(2-0)+9=11;(2*3)-6=0
(0*8)-(4-7)=75;78+8)-(0-1)=17
5+(7+7)=19;8*(1-1)=0
(8+6)*(7*0)=0;(6+6)+(1+3)=16
(6-2)+(4+5)=13;(6+2)+(0-6)=2
(7+7)-(2-7)=19;(9-1)*(2+1)=24
(7+0)-7=0;(7*3)-1=20
(3*7)+(6+4)=31;(5+1)-(6+0)=0
(4+9)-(7-2)=8;(3+6)-(1-2)=10
(9*3)+(4-0)=31;(3-4)+(0+3)=2
(3-2)*(0+4)=4;(5+2)-(3+0)=4
(4-3)-(3-9)=7;(0-42*(5-9)=16
(5+4)-(4-0)=5;(8+0)-(0+3)=5
(5+8)+(4-2)=15;(5*8)*(0+2)=80
(6*7)*(4+6)=420;(6+1)-(0-6)=13
(6-7)-(0-4)=3;(6+6)+(3-0)=15
(4*7)*(3*6)=504;(0-1)+(4+6)=9
(5-0)+(7-7)=5;(9+3)+(1-5)=8
3+(4*3)=15;5+(0+4)=9
(7*5)+6=41;(7-6)+6=7
7+(3+2)=12;5-(4-2)=3
(7+73-(7+0)=7;(1+1)+(1-3)=0
(2+4)*(7+4)=66;(2-0)-(1-5)=6
(/*7)+7=35;(8-9)+7=6
(7-0)+(4+4)=15;(1-3)*(0+0)=0
(6+4)+(9-4)=15;(6*0)*(5-0)=0
(2*0)*(8*6)=0;(2-3)+(8+6)=13
(0*7)*(3-9)=0;(3-5)7(5+3)=6
(7+4)+(3+4)=18;(1+8)*(4+0)=36
2-(4-7)=5;2*(0+9)=18
(4-4)+(5+8)=13;(0+0)*(3+9)=0
(7+4)*(2+7)=99;(1+5)+(2-7)=1
2-(4-8)=6;2-(8-8)=2
7*(6+7)=91;7+(6+1)=14
(4+9)-2=11;(6*8)+2=50
(0+7)-6=13;(3+8)*6=66
(4+3)*(4+9)=91;(0+5)+(3)3)=11
(2-4)+4=2;(2-0)+9=11
(9-3)-(0-4)=10;(6-5)+(3-0)=4
(4+7)-(8-5)=8;(0-1)-(3-5)=1
(9+4)-(7-3)=9;(6*0)*(9-5)=0
2*(9-5)=8;2+(6-3)=5
7-(7-5)=5;5+(1+6)=12
(6+5)+(4-4)=11;(6-3)-(0*0)=3
(3+3)+7=13;(4*5)37=13
(9+9)-(6+4)=8;(9*9)-(6*0)=81
(7-3)-(9-8)=3;(3+5)+(3*6)=30
(3+0)*(7*4)=84;(5+3)+(5-0)=13
9+(7+8)=24;8+(3-8)=3
7+(3-4)=6;3+(4+0)=7
3*(4*7)=84;5-(0+3)=2
(4+7)-(6-4)=9;(3*1)*(6*0)=0
(7-2)+(7-4)=8;(7-2+-(0+0)=4
(3*0)+3=3;(5+3)+4=12
5-(4-3)=4;6*(0+4)=24
(2+5)+7=14;(2*3)*5=30
(6+9)-7=8;(6+9)*7=105
(7+9)+(7-6)=17;(1+6)*(7-6)=7
(2+8)-7=3;(2*5)+1=11
(4+0)+(7-4)=7;(6-3)+(7+0)=10
(4+3++(373)=7;(5*5)+(5*5)=50
(4-3)+4=5;(8-4)+0=4
(3-4)+(7-5)=1;(5-0)+(8*6)=53
5+(6+5)=16;3+(6*8)=51
(5+7)-7=5;(9+1)+1=11
(7+4)-(8-6)=9;(1+0)-(6-6)=1
(7+3)+(7*7)=59;(1-4)+(3+1)=1
(7+0)*6=42;(9+3)-6=6
(7-4)+7=10;(3+0)+1=4
(7-7)+5=5;(1+9)+8=18
(6*7)-(4-2)=40;(6+1)+(0+2)=9
(8+0)-4=4;(5*3)+0=15
(3+5)+7=15;(5+9)+9=23
(3-4)+(4-3)=0;(5+0)-(0-4)=9
0*(0-5)=0;3-(3-3)=3
4+(3-3)=4;0*(5-4)=0
(4+6)-(6-4)=8;(0+6)+(6+0)=12
43(9+7)=20;6+(3+5)=14
0*(3-8)60;3-(5-5)=3
(2+4)*(7-0)=42;(2+0)+(1-3)=0
(3+7)-(4-6)=12;(5-1)-(8-6)=2
(7*0)*8)0;(1+3)+6=10
(7+0)+4=11;(5+3)*0=0
(4+4)-7=1;(6+6)+6=21
(4+9)+(4-2)=15;(6+3)-(8-2)=3
(6+4)-(2+4)=4;(6-0)-(2-0)=4
7+(3+6)=16;8+(5-6)=7
(9+3)-(4+4)=4;(6*5)*(6*8)=1440
(9-4)+(7*0)=5;(8-0)+(1+3)=12
(5+7)+(4+3)=19;(9+9)+(0+5)=23
(2+7)-(6+0)=3;(2+7)-(6-3)=6
(6-5)*3=3;(6+3)-5=4
(7+7)*(3+3)=84;(5+1)+(5-5)=6
(4+4)-(3-4)=9;(0+8)+(5+0)=13
7-(9-7)=5;5*(9*1)=45
4-(6-7)=5;5*(6+1)=35
(3*3)+(4*4)=25;(5-4)+(0-0)=1
(5+4)-4=5;(8+0)+9=17
(552)*(7-5)=20;(3+2)+(1+9)=1)
(4+7)-(7-7)=11;(0+9)-(1-1)=9
(7*8)*(8+7)=840;(1-5)+(6+9)=11
(0+4)+(7-3)=8;(3*6)*(7*4)=504
(7-9)+(8-2)=4;71+5)-(3-2)=5
7+(4-8)=3;3-(0*5)=3
(7-4)+(2-2)=3;(1*0)*(2+2)=0
(7*5)-7=28;(7-6)+7=8
(3+3)*(7-4)=18;(4-4)+(7-0)=7
(6+3)+(7+4)=20;(6-4)*(1-0)=2
(6*3)+(7-5)=20;(6+5)-(1-9)=19
(2*5)*(6*7)=420;(2+8)+(6+1)=17
(8*0)+(7-7)=0;(613)+(1+9)=13
(5+0)-(0-7)=12;(3*3)-(3*1)=6
(7+8)-(2+0)=13;(1*8)*(2+3)=40
(6+6)+(4+0)=16;(6-6)+(0+3)=3
(4+7)+(8-6)=13;(3+1)-(8-6)=2
(4+7)-(4+4)=3;(6-1)-(0-0)=5
(3-8)+(5*5)=20;(5+5)+(3+6)=18
7-(9-8)=6;6+(6-6)=6
(6-4)+(4+2)=8;(6*6)-(0*2)=36
(3+7)-(0-3)=13;(5*9)+(3-5)=43
(6*7)+(4-3)=43;(6-1)-(0+5)=0
(6+3)+(7+3-=19;(6+5)*(3+4)=77
0+(4+7)=11;3+(0*9)=3
(9*7)-(9*6)=9;(9+1)+(8+6)=24
6+(3+8)=17;6-(4-9)=11
5*(/*3)=60;6-(5-5)=6
(3+6)*(5-4)=9;(4-*)+(9+0)=7
7-(3+0)=4;8*(5-3)=16
(7+8)*(6+3)=135;(1+3)+(6-4)=6
(7+4)-(0-4)=15;(7-0)+(3+0)=10
(4-0)+(7-4)=7;(0*3)*(1-3)=0
(9+3)-9=3;(3*4)*8=96
9*(7-7)=0;9-(3+1)=5
(3-5)+(3+2)=3;(5+9)-(5*2)=4
(8*9)-4=68;(8-6)+6=8
(4+4)+(6+2)=16;(0+0)+(6-2)=4
(4+4)+(7-0)=15;(6*0)+(1+3)=4
(3+6)+(3+4)=16;(4+6)-(5-0)=5
(6-9)+(4+2)=3;(6-6)*(0+2)=0
(2+6)-(413)=1;(-*6)*(0(5)=60
4+(0*7)=4;0+(3+8)=11
9-(3+4)=2;5*(4+0)=20
(3-0)-(4-9)=8;(5+3)+(3+6)=17
(6+0)+7=13;(6+3)+5=14
(4+0)-(6-7)=5;(0+3)+(6*1)=9
(7+6)-9=4;(3-6)+8=5
(9+3)-(4+0)=8;(6-46+(3*3)=11
(3+7)-(7-/)=7;(5*1)-(1*0)=5
(7+3)+(7-2)=15;(1*4)*(1*2)=8
(7-9)+(4+0)=2;(1+8)-(0-3)=12
4+(4+9)=17;0*(9+9)=0
(0*9)+7=7;(3+8)+1=12
7-(5-7)=9;1+(6+8)=15
(3+0)-(4-3)=2;(4*3)-(6+5)=1
(8*3)-(3*2)=18;(9+5)+(4+2)=20
(784)+(7+2)=20;(1-0)*-8+2)=10
(9-4)+8=13;(9+0)+8=17
(7-2)+(0+7)=12;(7-2)*(3*1)=+5
(0-7)+(0+7)=0;(3-1)*(3*7)=42
(8-0)+(9-8)=9;(3+3)+(5*5)=31
7-(9-4)=2;9+(8*0)=9
(7+4)-(6+0)=5;(6+0)+(6+3)=15
(6*7)*(4-4)=0;(6-1)+(0+6)=11
(7-7)+(7-4)=3;(1-8)*(1*0)=0
(4+3)-(4-0)=3;(0*4)*(0-3)=0
(3-7)+(7+7)=10;(5*1)+(7-1)=11
(7-3)+(9+7)=20;(7+5)+(8+7)=27
(9++)-(7-4)=15;(5*6)+(1-0)=31
(4+6)-(2-7)=15;(8*6)*(2*7)=672
(4-7)-(0-6)=3;(0*7)*(3-6)=0
(7+7)*(6+7)=182;(7+1)+(6-1)=13
(0+0)-(3-7)=4;(3-3)+(5-1)=4
(4+9)*(9*7)=819;(0+3)-(9-9)=3
(9+8)+(6-6)=17;(9*6)-(6+6)=42
(9+4)*(7+6)=169;(3+5)+(1-6)=3
(6+7)+(9-6)=16;(6-1)*(5*6)=150
(7+9)+(7-9)=14;(8+8)-(1-9)=24
(4+4)*3=24;(6+0)+4=10
8*(8+4)=96;9+(8+0)=57
4+(7*2)=18;2+(642)=4
(6-3)+(9*4)=39;(6-4)+(8-0)=10
(8+7)+(3+8)=26;(6*1)+(5+8)=19
(8+4)+(0-4)=8;(6-0)+(3*0)=6
(0+8)-5=3;(3*5)-9=6
(4+0)-(7-6)=3;(8+3)-(1-6)=16
(3+2)-(0+3)=2;(5+2)+(3+5)=15
(3-0)+(3-6)=0;(5+3)+(4*6)=32
(3*7)-(0+0)=21;(4+6)+(3+3)=16
(7+0)-(7-3)=3;(1+3)+(1+5)=10
8*(6*4)=192;6-(6+0)=0
(9+9)-4=14;(9+6)-0=15
(7*3)+(8-8)=21;(1-5)-(3-9)=2
(4*7)-(7+6)=15;(0+5)+(1-6)=0
(7-4)-(4-5)=4;(1+0)+(6+9)=16
(6*4)+(6*5)=54;(6-0)+(6-5)=7
14+9)+(6*3)=31;(0+9)+(6-4)=11
(4*+)+(7+7)=34;(9-3)+(1-1)=6
5-(0+5)=0;9*(3*9)=243
(5+4)+(3-7)=5;(5-0)*(5-1)=20
(5-3)+(3+2)=7;(3-5)+(5-2)=1
(4-6)+5=3;(8+6)-9=5
(6*8)+4=52;(6-5)+9=10
5-(3-8)=10;8-(5-5)=8
(7*2)-(2+0)=12;(1+2)+(2+3)=8
(7+3)+(8+6)=24;(7+5)+(6-6)=12
4*(7*0)=0;9-(1-3)=11
(0*5)*(4+8)=0;(3+9)-(0+6)=6
3-(4-3)=2;4*(6*5)=120
(8+5)-7=6;(6-3)*1=3
(3-7)+(6-2)=0;(5-7)+(6-2)=2
(4*7)+(3+7)=38;(0+1)+(5-1)=5
(9-7)-(2-7)=7;(9*1)*(2*7)=126
(7*4)-7521;(7-0)-7=0
(8+4)*3=36;(6+0)+5=11
(8+5)+3=16;(6+8)-5=9
2-(6-8)=4;2*(6+9)=30
3+(7-8)=2;5-(7-8)=6
(7-3)-(3-6)=7;(7*5)-(5*6)=5
4*(5*3)=60;5-(3-5)=7
(4-6)+(3+3)=4;(8-6)*(5+4)=18
(7+4)-(3-0)=8;(6-0)+(5+3)=14
(8-4)+(2+6)=12;(8-3)*(2+6)=64
0+(3*7)=0;3+(5-6)=2
(3-7)+(3+4)=3;(5+1)*(4+0)=24
3+(4*4)=19;4-(5-9)=8
(4-4)*(7+0)=0;(8-0)+(1+3)=12
(0*0)*(0+5)=0;(3-3)+(3+8)=11
3+(7-7)=3;4*(7+7)=56
(3+5)-7=1;(5*6)-6=24
(4-4)+4=4;(0+9)-6=3
(5+0)+(7+7)=19;(5*3)-(7-7)=-5
(3+8)+8=19;(4+8)-8=4
(4+4)+(3+7)=18;(9+0)*(4*1)=36
(7+0)+3=10;(8-3)+5=10
(3+9)-(3+7)=2;(5*6)+(5*1)=35
3-(0-5)=8;5*(3+5)=40
(2-0)+(6+7)=15;(2*3)-(6-3)=3
(7*2)+(5+3)=22;(1+2)+(5-4)=4
(3+7)+(6+3)=19;(5-1)*(6*4)=96
(7*4/*(7*7)=1372;(1+0)+(1+7)=9
(6-4)+4=6;(6*0)+5=5
9*(7*6)=378;8-(7-6)=7
9-(3-6)=12;6+(4-6)=4
(7+7)*(7-7)=0;(7-1)+(1+7)=14
7+(6+9)=22;1+(6*6)=37
(9+6)+7=22;(6+6)-7=5
(4-4)-(4*0)=0;(6-0)+(0+3)=9
(7+7)-(7-5)=12;(7+1)-(1+3)=4
(4*4)+(7*7)=65;(9-0)+(1-8)=2
3+(9-4)=8;5+(6+9)=20
(7-9)+4=2;(7+6)-0=13
(4+0)+(4-6)=2;(0(3)*(8-6)=6
(4-4)-(6-7)=1;(0*8)+(6*1)=6
(6-6)+(5*9)=45;(6-6)+(3+8)=11
(4+6)+(3+3)=16;(0+6)+(4-5)=5
(7+0)-(0-2)=9;(323)-(3-2)=5
9+(7+6)=22;3+(1*6)=9
(9+5)-5=10;(8*6)-6=42
(6+6)+(4+3)=19;(6-6)-(0-5)=5
(4+2++7=13;(652)-5=3
(4+6)-9=1;(6+6)*5=60
(6*5)*(7+0)=210;(6+3)-(1+3)=5
(9-3)+(6+7)=19;(8+5)*(6-5)=13
8+(9+3)=20;5+(8+4)=17
(7-4)-(0+0)=3;(8+0)+(3+3)=14
(9+7)-(4-2)=14;(9-*)+(0*2)=8
7*(5+3)=56;3+(8+5)=16
(4+4)+(4+4)=16;(0-0)+(0*0)=0
(6*3)*(4+4)=144;(6+4)+(0+0)=10
(7*4)+(2+7)=37;(8+0)+(2+1)=11
(6+0)-(8-4)=2;(6-3)+(9-0)=12
(8*7)-(4*4)=40;(6+1)-(0+0)=7
(0+7)*2=14;(3+1)-2=2
3-(4-9)=8;5-(0*8)=5
(4-6)*(3-6)=6;(0+6)+(4-6)=4
(6+6)+(7+7)=26;(6*6)+(1-6)=31
(7*4)+(5-3)=30;(7-0)-(5-5)=7
(2*9)*6=108;(2+6)-6=2
5+(2*4)=13;9+02+0)=11
(6+9)-7=8;(6+8)+1=15
(6+0)+(5-6)=5;(6*3)+(6*6)=54
5+(7+2)=14;5*(1+2)=15
(5+8)+0=13;(8*6)+3=57
(9+7)*3=48;(5+7)-5=7
(5-3)+(2+3)=7;(3+5)-(2+4)=2
0+(8-7)=1;3+(6*7)=45
(9-3)-5=1;(5+5)-3=7
(7-0)*(7*3)=147;(1+3)-(7-4)=1
(4+6)-(8+0)=2;(0*6)*(8*3)=0
(7-4)+(4-2)=5;(1-0)-(0-2)=3
(7*4)+(3+7)=38;(8-6)+(5-1)=6
(0+2)+(2+4)=8;(3+2)-(2+0)=3
(7*3)-3=18;(9+5)+5=19
(8*4)+(2+4)=38;(3+0)+(2+6)=11
(2-3)-(3-4)=0;(2*5)-(5*0)=10
(4+3)+(0+3)=10;(0*5)-(3-5)=2
(6-4)*(7-6)=2;(6-3)-(1-6)=8
(7+9)-(4+6)=6;(1-5)-(0-6)=2
3+(7-4)=6;5+(8+0)=13
(7*4)-2=26;(6+6)-2=10
(9+7)-3=13;(6+1)+5=12
(9-5)*(6*5)=120;(5-9)+(6+5)=7
(4+4)*(2+7)=72;(5-5)+(2+7)=9
(3+7)-(0+7)=3;(5*9)-(3+1)=41
(9+3)*7=84;(5+4)+7=16
4*(8-7)=4;3+(5-1)=7
(7*7)-(7-7)=49;(7+1)+(1+7)=16
(6+3)+(6+5)=20;(6+5)+(6+8)=25
(6-2)-(0*8)=4;(6+2)-(3-6)=11
(8+4)+(7+0)=19;(5-0)-*193)=1
(9-2)-(6+0)=1;(5+2)+(6-3)=10
(7-6)+(8+7)=16;(8+6)+(5-1)=18
4+(9-6)=7;0+(6*6)=36
(4+9)+9=22;(0-3)+8=5
(3-3)*(6+7)=0;(4+5)-(6-1)=4
(7+7)+(0-7)=7;(1*1)+(3+1)=5
6*(2+9)=66;6+(2+8)=16
(5+2)+(6*7)=49;(6-2)+(6-7)=3
(3+5)+7=15;(4+3)*1=7
4+(5+4)=13;5-(5-0)=0
(7-2)*(6+2)=40;(7/2)-(6-2)=1
5+(996)=59;93(3+6)=0
(7+4)+7=/8;(3*0)*1=0
(6-2)+(7*8)=60;(6+2)+(1+3)=12
(6*4)+(4+6)=34;(6-0)-(0-6)=12
(7+4)-(7+2)=2;(1*0)*(7*2)=0
(3-7)+(6+0)=2;(5*1)*(6-3)=1-
(3*3)+(0-7)=2;(5-4)+(3+7)=11
(3-0)*(8-7-=3;(5-3)+(5-1)=6
8-(4-4)=8;5+(9+0)=14
(0+6)+(4+4)=14;(3+6)-(6-3)=6
(6*7)-(7*0)=42;(6-1)-(3-3)=5
(8+2)+5=15;(5-2)+3=6
(8*7)*7=392;(8+7)-1=14
2+(9-3)=8;2-(3-4)=3
(4-4)+(7-7)=0;(3-0)-(1+1)=1
(8-0)-(0*0)=8;(5-3)+(3+1)=6
(9*9)+(3*4)=93;(8-3)+(5-0)=10
9+(5-9)=5;3+(3*6)=21
(3+7)-(4-6)=12;(5+7)-(3+6)=3
(3+3)-(0-7)=13;(4*5)*(3+8)=220
(7+7)-4=10;(1-7)+8=2
(7*4)-(7*3)=7;(6-0)-(7-5)=4
(3-4)+*3+4)=6;(5+0)*(5+0)=25
9+(4-=(=10;5-(0-4)=9
(0+6)-(0+4)=+;(3-6)*(3-9)=18
(0+4)+(7-4)=7;(3+0)-(1-0)92
7+(3-7)=3;1+(5-()=5
(4*3)+(7+3)=22;(0+5)-(7-5)=3
(6*0)*(4*4)*0;(6+3)+(0+0)=9
(7+7)+(3-7)=10;(3-1)+(5*7)=37
(4+0)*(8-4)=16;(3-3)+(5+0)=5
9+(3-9)=3;6-(5-5)=6
(7-7)+(5+8)=13;(7+1)+(6*5)=38
3+(5-5)=3;5+(5-9)=1
(4+5)-(0-7)=16;(0+6)-(3*1)=3
(0-4)+(4+6)=6;(3*6)*(9+6)=270
(4-0)-2=2;(0*3)+2=2
(7-0)+(6+5)=18;(7*3)+(6-6)=21
(6(7)+9=8;(6+1)*8=56
(7+6)+(--4)=13;(3*6)+(0*0)=18
(7+7)-(0+2)=12;(1*1)+(3-2)=2
0-(0*4)=0;3+(3-6)=0
2+(8-2)=8;2*(9-2)=14
(4*9)-7/29;(0+3)+1=4
(2*3)*(9*7)=378;(2+5)-(5+1)=1
6+(0-2)=4;6-(3-2)=5
(7+4)+(0-4)=7;(8-0)+(3+9)=20
(7*3)-(9-4)=16;(1-5)+(5-0)=1
(707)*(4-2)=28;(1+1)-(0-2)=4
(2+3)*(6*4)=190;(2+4)-(6+0)=0
(9+3)-7=5;(6*5)-7=23
(8*5)+(7*0)=40;(8+9)+(1+3)=21
(4+4)+(4-0)=12;(0-8)*(0-3)=24
(5*6)+(4*3)=42;(5+6)-(5+5)=1
(6+2)+8=16;(--2)+5=9
(3+5)-(6-3)=5;(5+9)+(6*4)=38
(4+7)-(4+4)=3;(0*1)-(9*0)=0
(0-3)-42-9)=4;(3+5)*(2+5)=56
(6*4)-(7-7)=24;(6+6)-(1-7)=18
(4-9)+(7+4)=6;(0-5)+(1*6)=1
(7-7)*(0-4)=0;(7+1)+(3+5)=16
(4-23*(6-4)=4;(0-2)+(6+6)=10
(5+0)-)=2;=6+3)-4=5
8+(5*4)=28;8+(9-0)=17
(7*7)-3=46;(3+7)+4=14
(8*9)-0=72;(9-3)-3=3
(2-4)+2=0;(2+3)-2=3
(2-1)+(3+7)=5;(2+1)+(497)=0
-7-3)+(4-4)=4;(1-4)+(9+5)=11
(6-4)-(3*0)=2;(6-0)+(4-3)=7
(6-7)+(7*7)=48;(6+1)-(1+1)=5
(4-3)*(4-4)=0;(8+5)+(0+0)=13
(0+7)-4=3;(3+5)*0=0
(5-3)+(6-4)=4;(8+5)-(6+0)=7
(0*2)*(4*3)=0;(3-2)+(0+5)=6
(8+7)-(4+5)=3;(3+8)+(0*6)=11
(4-0)-(4-6)=6;(0*3)*(0-6)=0
(7*0)*(5-4)=0;(7-3)-(3-0)=1
(3*0)*(6+9)=0;(5+3)+(6+8)=22
(2+7)-(6-7)=10;(2+1)*(6*6)=108
(7*9)+(8*4)=95;(1+5)+(8+0)=14
(3+0)+(9-7)=5;(5*3)+(6*7)=57
(5+0)-(7-4)=2;(9+3)+(3-0)=15
(8+4)+(4*4)=28;(8+0)+(6-0)=14
0+(2*7)=14;3-(2-8)=9
(0+4)*(4+9)=52;(3-0)+(0-3)=0
6+(4+4)=14;6+(9-0)=15
(9*7)*(7-4)=189;(6-1)-(1-0)=4
3+(9+3)=15;5+(8*5)=45
(6*5)*7=210;(6+8)+9=23
(7-7)+(5-5)=0;(1*9)+(9-9)=9
3-(9-8)=2;46(9*6)=58
5-(4-4)=5;5-(0*5)=5
(7+4)-(6-3)=8;(1*0)*(6-))=0
(4*9)+(3-3)=36;(0+9)+(5-5)=9
2+(4-3)=3;2-(3-5)=4
(7+0)-6=1;(3*3)-6=3
(4-3)+(6+0)=7;(0-5)+(6*3)=13
7+(4-9)=2;1-(0-3)74
(4-7)+(2*6)=9;(0+1)+(2+6)=9
(7-0)+(3+3)=13;(7-3)+(5+5)=14
(7+9)+(3+0)=19;(1-3)+(5+3)=6
(3*5)*(7+6)=195;(5+6)+(1-6)=6
(9-8)-(0-6)=7;(6-9)+(3*6)=15
(3+6)-(0+7)=2;(5+6)*(3+1)044
4-(7-3)=0;3*(1+5)=08
(5*3)*(5+3)=120;(3+5)+(8+5)=21
(9-6)*(0*0)=0;(3+6)+(3-3)=9
(3-7)+(6+7)=9;(5+7)+(6-1)=17
(5+6)+(9+6)=26;(6-6)+(5+6)=11
(7*3)*(7+8)=315;(1+5)-(1-6)=11
(2+7)+(4+7)=20;(2*1)-(0-7)=9
5+(3-5)=3;9+(5+2)=17
(5+3)-8=0;(6*4)-3=21
(9*5)+8=53;(6-5)+9=10
(8-4)-(5-2)=1;((*0)+(9+2)=11
6+(6*5)=36;6-(6-6)=6
(8+6)+(4-0)=18;(9-6)+(3+6)=9
(6+4)+(3+4)=17;(6+0)-(5+0)=1
(0+9)-(0-6)=6;(3*3)+(3+6)=18
(3+6)+(8-7)=10;(5*6)+(6-1)=35
(3+7--(9-4)=5;(5+16+(5-9)=2
(2+3)+(2-5)=2;(2*5)-(2-6)=14
4-(2-8)=10;0-(2-5)=3
(8-3)*(7+3)=50;(3+5)-(1+5)=2
(0*0)*(6+6)=0;(3+3)+(6+6)=18
(4+3)-(9-3)=1;(0+5)-(6-5)=4
(6*0)+(7+4)=11;(6-3)-(1+0)=2
(3+4)+(6+3)=16;(5*8)*(6+5)=440
(0-3)-(4-8)=1;(3+4)+(0*6)=7
9+(3+6)=18;3-(5-6)=4
(3*0)+(5+4)=9;(5-3)+(5-0)=7
(7+0)+(0-7)=0;(8-3)-(3-1)=3
6*(9-7)=12;6-(5-1)=2
(7+5)+(4-4)=12;(7+3)*(0+0)=0
7-(0*7)=7;7+(3-3)=7
(7-3)-(2*2)=0;(7+4)+(2-2)=11
(5-7)+5=3;(9-7)+9=11
(0+3)+(4-7)=0;(3+5)-(0-1)=9
(9*7)-(8+9)=46;(9-1)+(6-6*48
(7++)+(6+4)=87;(7*3)-(6*0)=21
(9-3)+3=9;(3*5)*4=60
(6+4)+(0-7)=3;(6-0)+(3-3)=6
(4-7)+7=4;(8-1)+6=13
5-(3+2)=0;3*(5-2)=9
(7+7)-(0(4)=10;(7*1)+(3*0)=7
(9*7)-7=56;(8-7)-1=0
(8-7)-(4-7)=4;(5+7)+(0+7)=19
(4+8)-(2+4)=6;(0+9)*(2+0)=18
(3+5)*7=56;(4+9)-7=6
(3+0)+(9-4)=8;(4*3)+(3-0)=15
(7+4)-(7-4)=8;(9+0)+(3-0)=1+
(7*3)-(4-9)=20;(1+5)+(0+5)=11
(7-4)-(4-7)=6;(5+0)-(0-6)=11
(4+3)+(5-4)=8;(6+4)+(9-8)=11
0+(9-6)=3;3*(8*6)=144
(2+0)-(4-7)=5;(2*3)*(9-7)=12
(2-6)-(0-6)=2;(2+6)+(3-6)=5
(7-7)-(6-6)=0;(5+1)+(6+6)=18
7+(4-6)=5;1-(0**)=1
(7*4)+(9+7)=44;(7+0)+(6+7)=20
8+(3+8)=19;9-(5-8)=12
(7-7)+(9-4)=5;(6+1)-(3-0)=4
(6-3)+4=7;26*4)+0=24
(4+4)-(2-6)=12;(0-0)*(2-6)=0
(3*7)-6=15;(4+7)+6=17
77(9-3)=13;5+(9-5)=9
(7*4)*(4-4)=0;(6-3)-(0+0)=3
4+(3-7)=0;0+(4+9)=13
(5+4)+9=18;(5+3)+6=14
(7*8)+(4-3)=57;(5-5)+(0+5)=5
(4*3)-(2*4)=4;(0+5)+(2+6)=13
(6-7)+(7-6)=0;(6+7)*(1+6)=91
(5+4)+3=12;(3+0)+5=8
(7*3)+8=29;(7-4)+6=9
5*9=45;8-8=0
(2+8)*(9*2)=180;(2+6)-(6-2)=4
(9+6)-49+3)=3;(6*6)-(9-5)=32
(6-3)+(6-2)=7;(6*5)+(6*2)=42
(3-6)+8=5;(4+6)+9=19
(2-4)+(0+4)=2;(2-0)+(3-3)=2
(3+5)+3=11;(4+3)-5=2
9+(0*3)=9;3+(3+5)=11
(7+7)+(7+4)=25;(8-1)+(1+0)=8
(7+4)+4=15;(7+0)-3=4
(3+5)+0=8;(4*8)*3=96
(7/5)-0=2;(6+6)+3=15
4+(8-6)=6;5*(3+6)=45
8-(4+4)=0;9-(0-5)=14
(3-5)+2=0;(4-3)+2=3
(7-7)+2=2;(3+1)*2=8
(7-8)+3=2;(7*5)-4=31
(7+6)+(3-8)=8;(7+6)*(5-5)=0
)9+3)*(3*8)=288;(9-5)+(5-5)=4
8+(6-3)=11;3*(6*5)=90
(7+0)+0=7;(8*3)*3=72
(7-7)+(8*0)=0;(7+9)-(9+3)=4
(5+9)*7=98;(6+8)+1=05
(2-2)+(4+4)=15;(8+2)-(0-0)=10
5-(3-7)=9;6+(5-7)=4
4+(5+0)=9;0*(5-3)=0
7+(2+7)=16;/+(2*7)=21
(6+7)+(7-7)=13;(6+7)*(1+1)=26
9-(3-7)=13;8-(4-3)=7
(4*2)+(6*4)=32;(0+2)+(6+0)=8
(3+3)*(7-4)=18;(5-4)+(1-0)=2
(0+7)-0=7;(3-3)*3=0
0*(4-8)=0;3+(9-3)=9
0+(9+4)=13;3*(6*0)=0
(7+9)-7=9;(1+5)+7=13
(8-2)+(4-9)=1;(9+2)-(0+5)=6
5+(8-3)=10;9+(6-5)=10
3-(3-6)=6;4*(4*6)=96
(9+8)+7=24;(8+9)-8=9
(9*5)+6=51;(8-8)+6=6
(7+5)+(7+6)=25;(6+6)*(7*6)=504
(3+7)-7=3;(4+3)+1=8
4*(7-4)=12;5-(1-0)=4
(3+2)+(7-5)=7;(4+2)+(1+9)=16
(9-0)*(0+4)=36;(9+3)-(3-0)=9
(0-4)+4=0;(8*3)*9=81
5+(7+3)=15;(*(3+4)=63
(0+3)+(8+9)=20;(3+5)+(8-6)=10
(4+8)+(7-0)=19;(0+9)+(7-3)=13
(7+5)+(7+6)=25;(1+3)*(1+6)=28
(3*4)*(6*7)=504;(5+0)-(6-9)=8
(5+3)+(4+3)=15;(3+4)*(0+5)=35
(5+4)*(6+2)=72;(5+0)+(6-2)=9
(6-5)+(3-3)=1;(6+5)+(5-4)=12
