(4+1)/x1/2)=10;(4+1)/(1/2)=10
(4x6)+(2*2)=14;(4+6)+(2*2)=14
4/(1/x)=4;4/(1/1)=4
(6x8)*(6*2)=168;(6+8)*(6*2)=168
(6-4)+(x*2)=4;(6-4)+(1*2)=4
x9/3)-(3-8)=8;(9/3)-(3-8)=8
(4-6)-(4-x)=2;(4-6)-(4-8)=2
(8/8)-x9-8)=0;(8/8)-(9-8)=0
(2*9)/(3*3x=2;(2*9)/(3*3)=2
(3*6x+(0*6)=18;(3*6)+(0*6)=18
(1x6)*(4/3)=8;(1*6)*(4/3)=8
(4+x)-(1+7)=2;(4+6)-(1+7)=2
x8*5)*(2-0)=80;(8*5)*(2-0)=80
(6+5x/(6+5)=1;(6+5)/(6+5)=1
(8-1)*(8-1x=49;(8-1)*(8-1)=49
(2+4x+(8/8)=7;(2+4)+(8/8)=7
(0/x)*(8+0)=0;(0/9)*(8+0)=0
(8-1)+(5x0)=7;(8-1)+(5*0)=7
(2+x)/(1+3)=2;(2+6)/(1+3)=2
(9/3)/(1*x)=3;(9/3)/(1*1)=3
(3x6)-(1*7)=11;(3*6)-(1*7)=11
(8*1)*(7x3)=80;(8*1)*(7+3)=80
(7+7)x(9*2)=32;(7+7)+(9*2)=32
(9+0)+x1*7)=16;(9+0)+(1*7)=16
x7+6)*(5+1)=78;(7+6)*(5+1)=78
(x+1)+4=10;(5+1)+4=10
x1*1)+(0/4)=1;(1*1)+(0/4)=1
(6*x)+(9*2)=24;(6*1)+(9*2)=24
(0+x)*(9*0)=0;(0+7)*(9*0)=0
(x*0)-(0/8)=0;(8*0)-(0/8)=0
(9*8)x(9+0)=648;(9*8)*(9+0)=648
(0/8)x(1-5)=0;(0/8)/(1-5)=0
(2+6x/(7+1)=1;(2+6)/(7+1)=1
(0-0x/(9/1)=0;(0-0)/(9/1)=0
(3/1x*(9-1)=24;(3/1)*(9-1)=24
(2+5)*(9-x)=14;(2+5)*(9-7)=14
(8*9x/(4/9)=162;(8*9)/(4/9)=162
(9-5)*(1x2)=8;(9-5)*(1*2)=8
(8+9)+(x+9)=32;(8+9)+(6+9)=32
(0+8)-(0*9x=8;(0+8)-(0*9)=8
x0/8)*(8-5)=0;(0/8)*(8-5)=0
(6-8)x(1-8)=14;(6-8)*(1-8)=14
(1/1)+x4*3)=13;(1/1)+(4*3)=13
(1x5)/(6/2)=2;(1+5)/(6/2)=2
(0+5x*(2-2)=0;(0+5)*(2-2)=0
(4-5)+(3-0x=2;(4-5)+(3-0)=2
(3+3)+(4+x)=18;(3+3)+(4+8)=18
x9+5)*(0/8)=0;(9+5)*(0/8)=0
(6+3x*(6*5)=270;(6+3)*(6*5)=270
(5x4)*(4+7)=99;(5+4)*(4+7)=99
(6*8)-(5-2x=45;(6*8)-(5-2)=45
(0+8)+(5*7x=43;(0+8)+(5*7)=43
(4*7)*x4-0)=112;(4*7)*(4-0)=112
(1*8)/(5-4x=8;(1*8)/(5-4)=8
(x+6)+(0+0)=8;(2+6)+(0+0)=8
(1+4)*(x-3)=10;(1+4)*(5-3)=10
(9x4)*(9+6)=540;(9*4)*(9+6)=540
(2+4x-(1+0)=5;(2+4)-(1+0)=5
(7x4)*(5*2)=110;(7+4)*(5*2)=110
(0-0)/(5/x)=0;(0-0)/(5/8)=0
(5*9)-(1+x)=37;(5*9)-(1+7)=37
(x*3)+(0+0)=27;(9*3)+(0+0)=27
(x*5)+(4+5)=29;(4*5)+(4+5)=29
(4/4)+(2x8)=17;(4/4)+(2*8)=17
(6-2)-(2-x)=11;(6-2)-(2-9)=11
(1-1)-(8x0)=0;(1-1)-(8*0)=0
(6x7)*(5-1)=168;(6*7)*(5-1)=168
(1+1)*(x*2)=24;(1+1)*(6*2)=24
(4+2x+(2-1)=7;(4+2)+(2-1)=7
(6x7)+(5*7)=77;(6*7)+(5*7)=77
(0+6)+(3+x)=10;(0+6)+(3+1)=10
(0*x)/(5-1)=0;(0*3)/(5-1)=0
(4/1)x(7-4)=7;(4/1)+(7-4)=7
(0*6)/(x*7)=0;(0*6)/(3*7)=0
(3+0)x(7-6)=3;(3+0)*(7-6)=3
(8+2)*(2x0)=0;(8+2)*(2*0)=0
(9+3x-(3-3)=12;(9+3)-(3-3)=12
(7+1)-(6/x)=7;(7+1)-(6/6)=7
(x+8)-(7+0)=9;(8+8)-(7+0)=9
(8-6)*(4x0)=0;(8-6)*(4*0)=0
(9*0)x(7*2)=14;(9*0)+(7*2)=14
(3*0)/(3*3x=0;(3*0)/(3*3)=0
(7-0x*(0-0)=0;(7-0)*(0-0)=0
(2*5)+(x+7)=24;(2*5)+(7+7)=24
(8*0)+(7x5)=2;(8*0)+(7-5)=2
(x+1)/(1+0)=1;(0+1)/(1+0)=1
(x+1)-(4-2)=2;(3+1)-(4-2)=2
(0/x)*(9+3)=0;(0/1)*(9+3)=0
(x+1)-(0-7)=17;(9+1)-(0-7)=17
(6-0)-(0-x)=13;(6-0)-(0-7)=13
(4*3)+(9x7)=28;(4*3)+(9+7)=28
(2*8x+(0-7)=9;(2*8)+(0-7)=9
(0/2)*(x+4)=0;(0/2)*(0+4)=0
(7-x)-(1-0)=6;(7-0)-(1-0)=6
x6*8)*(6*9)=2592;(6*8)*(6*9)=2592
(0*0)/(6x7)=0;(0*0)/(6-7)=0
(x+5)-(3-6)=17;(9+5)-(3-6)=17
(8+6)+(4+4x=22;(8+6)+(4+4)=22
(5*7)-(x-0)=26;(5*7)-(9-0)=26
(7+3)+x2+1)=13;(7+3)+(2+1)=13
(3+3x/(1/1)=6;(3+3)/(1/1)=6
(4x9)+(6*0)=13;(4+9)+(6*0)=13
(7x6)/(3*7)=2;(7*6)/(3*7)=2
(x-8)*(9*6)=54;(9-8)*(9*6)=54
(6-5)+(5*8x=41;(6-5)+(5*8)=41
(2+4)+(9x1)=14;(2+4)+(9-1)=14
(9+7)x(4*1)=4;(9+7)/(4*1)=4
(7+3x*(2+5)=70;(7+3)*(2+5)=70
(6x2)*(6+4)=80;(6+2)*(6+4)=80
(x-0)+(0+1)=10;(9-0)+(0+1)=10
(1+x)*(6*9)=378;(1+6)*(6*9)=378
x6+2)*(0-0)=0;(6+2)*(0-0)=0
(4-0)+(x+4)=8;(4-0)+(0+4)=8
(2-8x*(1*0)=0;(2-8)*(1*0)=0
(0+0)+(7+3x=10;(0+0)+(7+3)=10
8*(1-x)=0;8*(1-1)=0
x0/6)*(2/8)=0;(0/6)*(2/8)=0
(6-1)x(3-3)=5;(6-1)+(3-3)=5
(5x5)*(2*3)=0;(5-5)*(2*3)=0
(0/8x+(7+6)=13;(0/8)+(7+6)=13
(4x0)+(2*0)=4;(4+0)+(2*0)=4
(5+3)+(x-8)=5;(5+3)+(5-8)=5
(5+3)+(7x7)=22;(5+3)+(7+7)=22
(2*x)-(2*0)=10;(2*5)-(2*0)=10
(x*6)*(8/8)=12;(2*6)*(8/8)=12
(3*x)+(8*6)=66;(3*6)+(8*6)=66
(8+9)*x0/2)=0;(8+9)*(0/2)=0
(3/2x*(4*5)=30;(3/2)*(4*5)=30
(0/9)+(8+5x=13;(0/9)+(8+5)=13
(2x9)-(8+3)=0;(2+9)-(8+3)=0
x8+5)*(2*4)=104;(8+5)*(2*4)=104
(5*8)+(9x6)=55;(5*8)+(9+6)=55
(9-x)/(2-1)=0;(9-9)/(2-1)=0
(4-x)+9=7;(4-6)+9=7
(7x2)*(9-3)=21;(7/2)*(9-3)=21
(x*1)+(1+8)=14;(5*1)+(1+8)=14
(3*x)+(4*2)=26;(3*6)+(4*2)=26
(3+x)+(5*7)=43;(3+5)+(5*7)=43
x8+6)+(7+9)=30;(8+6)+(7+9)=30
(6*3x-(9+2)=7;(6*3)-(9+2)=7
(2+2)/(4x7)=7;(2+2)/(4/7)=7
(3-3)-(0+x)=0;(3-3)-(0+0)=0
x0/2)+(3+2)=5;(0/2)+(3+2)=5
(9-8)+(8-5x=4;(9-8)+(8-5)=4
(2/6)*(x-0)=2;(2/6)*(6-0)=2
(3*x)/(1/3)=36;(3*4)/(1/3)=36
(5*7)-(9x7)=19;(5*7)-(9+7)=19
(x+2)-(6-9)=11;(6+2)-(6-9)=11
x2*8)*(4*7)=448;(2*8)*(4*7)=448
(2+2)+(x*6)=58;(2+2)+(9*6)=58
x8+6)*(9*0)=0;(8+6)*(9*0)=0
(3*5x-(6+5)=4;(3*5)-(6+5)=4
(0x0)-(4-8)=4;(0+0)-(4-8)=4
(7/8)*(x*8)=21;(7/8)*(3*8)=21
(9*2)-(8+x)=2;(9*2)-(8+8)=2
(6-4)+(6/2x=5;(6-4)+(6/2)=5
(2*7)*(x/4)=14;(2*7)*(4/4)=14
(x-8)*(6/4)=0;(8-8)*(6/4)=0
(7+4)*(2x9)=198;(7+4)*(2*9)=198
(0/2x/(7/4)=0;(0/2)/(7/4)=0
(7*9)x(0/4)=0;(7*9)*(0/4)=0
(9*x)*(0*6)=0;(9*7)*(0*6)=0
(4-4)-(0*x)=0;(4-4)-(0*7)=0
(0*6)x2=0;(0*6)/2=0
(9/8)*(x-3)=0;(9/8)*(3-3)=0
(9+8)/x2/2)=17;(9+8)/(2/2)=17
(3+9)+x4-9)=7;(3+9)+(4-9)=7
(6*7)*(8x1)=336;(6*7)*(8/1)=336
(x-5)-(8*0)=2;(7-5)-(8*0)=2
(x*2)/(0+2)=2;(2*2)/(0+2)=2
(5*x)*(5*7)=175;(5*1)*(5*7)=175
(7*4x/(1+3)=7;(7*4)/(1+3)=7
(x*9)-(6+8)=49;(7*9)-(6+8)=49
x0*9)+(7-2)=5;(0*9)+(7-2)=5
(3+x)*(3+4)=42;(3+3)*(3+4)=42
(2+8)+x7*3)=31;(2+8)+(7*3)=31
(8*5)/(1/x)=240;(8*5)/(1/6)=240
x1+8)+(6+3)=18;(1+8)+(6+3)=18
(7*6)x(6+6)=54;(7*6)+(6+6)=54
(0*8)/(9x2)=0;(0*8)/(9-2)=0
(5-x)+(2+6)=7;(5-6)+(2+6)=7
(7-0)x(3*4)=19;(7-0)+(3*4)=19
(7*5)+(3*5x=50;(7*5)+(3*5)=50
x0+4)*(8+7)=60;(0+4)*(8+7)=60
(9*2x/(6/7)=21;(9*2)/(6/7)=21
(6+4)+(0+7x=17;(6+4)+(0+7)=17
(5*8)+(2*x)=48;(5*8)+(2*4)=48
(9-5)*x1+0)=4;(9-5)*(1+0)=4
(9+x)-(2-2)=18;(9+9)-(2-2)=18
(2*1)+(x-0)=3;(2*1)+(1-0)=3
(4*2)-(x-2)=9;(4*2)-(1-2)=9
(9/9)+(x+6)=11;(9/9)+(4+6)=11
(6+1)x(5*9)=52;(6+1)+(5*9)=52
(9-5x*(1*0)=0;(9-5)*(1*0)=0
(9+x)+(2*4)=19;(9+2)+(2*4)=19
(8*1)+x6*1)=14;(8*1)+(6*1)=14
x8*2)+(5+2)=23;(8*2)+(5+2)=23
(8-8)*(2/x)=0;(8-8)*(2/3)=0
(x-7)+(9*2)=11;(0-7)+(9*2)=11
x2*8)+(3+3)=22;(2*8)+(3+3)=22
(5/3)+(x/6)=2;(5/3)+(2/6)=2
6*(3x8)=144;6*(3*8)=144
(3-1)/x2-0)=1;(3-1)/(2-0)=1
(2-8)*(0*1x=0;(2-8)*(0*1)=0
(6+x)*(6*4)=144;(6+0)*(6*4)=144
(x*6)/(8+4)=3;(6*6)/(8+4)=3
(8x5)-(9-4)=8;(8+5)-(9-4)=8
(7x9)*(3*6)=288;(7+9)*(3*6)=288
9x(6-1)=45;9*(6-1)=45
(8/4)+(x*3)=14;(8/4)+(4*3)=14
(9-5)+x0/2)=4;(9-5)+(0/2)=4
(5-0)*(9*x)=270;(5-0)*(9*6)=270
(9+8)+(1x5)=13;(9+8)+(1-5)=13
1*(0x4)=4;1*(0+4)=4
(8/1)x(5-0)=3;(8/1)-(5-0)=3
(3x5)-(9-7)=6;(3+5)-(9-7)=6
(4+3)*(5/5x=7;(4+3)*(5/5)=7
(9-2x+(7*9)=70;(9-2)+(7*9)=70
(5-3)+(x/5)=3;(5-3)+(5/5)=3
7*x0+4)=28;7*(0+4)=28
(1*6)x(3/3)=6;(1*6)*(3/3)=6
(1-3x+(0+2)=0;(1-3)+(0+2)=0
(2+8x+(3-5)=8;(2+8)+(3-5)=8
(1+2)x(1/1)=3;(1+2)*(1/1)=3
(3-x)-(0*9)=0;(3-3)-(0*9)=0
(1*x)-(5-3)=5;(1*7)-(5-3)=5
(3*3x-(5-0)=4;(3*3)-(5-0)=4
(8*3)/(x*1)=24;(8*3)/(1*1)=24
(8+3)+x8*5)=51;(8+3)+(8*5)=51
(7*x)*(9/6)=21;(7*2)*(9/6)=21
x6+5)-(6-3)=8;(6+5)-(6-3)=8
(x*1)+(8+2)=13;(3*1)+(8+2)=13
x1+7)+(1+3)=12;(1+7)+(1+3)=12
x2*0)*(6+5)=0;(2*0)*(6+5)=0
(4x0)/(4+0)=0;(4*0)/(4+0)=0
(1-0)*(8/2x=4;(1-0)*(8/2)=4
(9/9)x(6-4)=2;(9/9)*(6-4)=2
(7*2x-(4+9)=1;(7*2)-(4+9)=1
(7/1)*(1*x)=49;(7/1)*(1*7)=49
(8/x)*(6+6)=16;(8/6)*(6+6)=16
x3*0)*(0-1)=0;(3*0)*(0-1)=0
(4-0)/(5x1)=1;(4-0)/(5-1)=1
(9/2)*(0/1x=0;(9/2)*(0/1)=0
(0/5)-(0x7)=0;(0/5)-(0/7)=0
(6-1)x(2*5)=50;(6-1)*(2*5)=50
7*(9/3x=21;7*(9/3)=21
(5+5)+(x-4)=15;(5+5)+(9-4)=15
(0/4)*(6x1)=0;(0/4)*(6-1)=0
(3/3)-(1-x)=1;(3/3)-(1-1)=1
(5+2)x(0*8)=7;(5+2)-(0*8)=7
(3-x)+(3*8)=19;(3-8)+(3*8)=19
(1*6)x(8*1)=48;(1*6)*(8*1)=48
x6/3)+(9*8)=74;(6/3)+(9*8)=74
(6*x)/(9/3)=16;(6*8)/(9/3)=16
(x+9)-(4+6)=2;(3+9)-(4+6)=2
(5+x)*(1+6)=77;(5+6)*(1+6)=77
(3/6)*(2*4x=4;(3/6)*(2*4)=4
(8/1)x(8-0)=64;(8/1)*(8-0)=64
(4/x)*8=4;(4/8)*8=4
9-(x-1)=10;9-(0-1)=10
(6*6)*(6+x)=540;(6*6)*(6+9)=540
(8-2)*(9x7)=378;(8-2)*(9*7)=378
(9*6)*(2/x)=108;(9*6)*(2/1)=108
(7/1)+(2x0)=7;(7/1)+(2*0)=7
(x*7)+(4+5)=58;(7*7)+(4+5)=58
(9-2x*(0/6)=0;(9-2)*(0/6)=0
(x/6)*(0/6)=0;(4/6)*(0/6)=0
2*x4*8)=64;2*(4*8)=64
(3*9)+x7*0)=27;(3*9)+(7*0)=27
(6*4)*(7/x)=24;(6*4)*(7/7)=24
(4*7x-(8+5)=15;(4*7)-(8+5)=15
(7*7)-(x+3)=40;(7*7)-(6+3)=40
(8-5x+(1+5)=9;(8-5)+(1+5)=9
x6-5)*(3+5)=8;(6-5)*(3+5)=8
6*(1*x)=12;6*(1*2)=12
(0-7)+(9+x)=5;(0-7)+(9+3)=5
(5*5x+(8-2)=31;(5*5)+(8-2)=31
(0*0)+(2+x)=10;(0*0)+(2+8)=10
(2*6)x(2+3)=7;(2*6)-(2+3)=7
(8*7)-x8-2)=50;(8*7)-(8-2)=50
(2+9)-(5*x)=1;(2+9)-(5*2)=1
x4+1)+(6*2)=17;(4+1)+(6*2)=17
(3+4x+(2*3)=13;(3+4)+(2*3)=13
(0*7)*(2x7)=0;(0*7)*(2-7)=0
(6-2)+(5x9)=0;(6-2)+(5-9)=0
x4*4)-(5+7)=4;(4*4)-(5+7)=4
(1x6)*(6*7)=7;(1/6)*(6*7)=7
(8+6)+(x+2)=20;(8+6)+(4+2)=20
(8-9x*(0-1)=1;(8-9)*(0-1)=1
(x+6)*(9*0)=0;(8+6)*(9*0)=0
(9/2)*(x*9)=81;(9/2)*(2*9)=81
(x/2)/(2+3)=0;(0/2)/(2+3)=0
(x+1)+(7/7)=4;(2+1)+(7/7)=4
(8-x)*2=6;(8-5)*2=6
(3/1)+x6-2)=7;(3/1)+(6-2)=7
(5-2)*x9+1)=30;(5-2)*(9+1)=30
(3-5)x(9+2)=9;(3-5)+(9+2)=9
x9+6)*(1*2)=30;(9+6)*(1*2)=30
(5*4)*(1+0x=20;(5*4)*(1+0)=20
(4*2)+(x+2)=10;(4*2)+(0+2)=10
(0/x)/(4-0)=0;(0/1)/(4-0)=0
x7/7)*(9/1)=9;(7/7)*(9/1)=9
5-(0x3)=2;5-(0+3)=2
(0+5x*(7/1)=35;(0+5)*(7/1)=35
(5-3)/(2x7)=7;(5-3)/(2/7)=7
x8/8)*(8/8)=1;(8/8)*(8/8)=1
(x-6)+(4+7)=11;(6-6)+(4+7)=11
(7-2)x(4*5)=100;(7-2)*(4*5)=100
(9+1x*3=30;(9+1)*3=30
(1*2)-(2/x)=0;(1*2)-(2/1)=0
(0+6)+x0*9)=6;(0+6)+(0*9)=6
(7x7)-0=0;(7-7)-0=0
(2/1)+(2x9)=20;(2/1)+(2*9)=20
(5+4)x(6-1)=14;(5+4)+(6-1)=14
(4/x)*(3*4)=8;(4/6)*(3*4)=8
(6+3)*x0*0)=0;(6+3)*(0*0)=0
(5*9)-(7*4x=17;(5*9)-(7*4)=17
x6*1)*(0/6)=0;(6*1)*(0/6)=0
(7*1)+(x*9)=7;(7*1)+(0*9)=7
(0/4)/(7/x)=0;(0/4)/(7/8)=0
(4x4)*(7/1)=56;(4+4)*(7/1)=56
(2x6)+(9+0)=17;(2+6)+(9+0)=17
(0*8)+(1+x)=10;(0*8)+(1+9)=10
(6*x)-(4/4)=41;(6*7)-(4/4)=41
5-(6/x)=4;5-(6/6)=4
(4x9)*(7+2)=117;(4+9)*(7+2)=117
(1*0)x(1*5)=5;(1*0)+(1*5)=5
(4*4)+(2x4)=22;(4*4)+(2+4)=22
(2+2)-(7x3)=0;(2+2)-(7-3)=0
(8+2)x(7-5)=5;(8+2)/(7-5)=5
x8*0)/(6+1)=0;(8*0)/(6+1)=0
(1*1)*(x-4)=5;(1*1)*(9-4)=5
(5*1)+x5+6)=16;(5*1)+(5+6)=16
(8*8x+(5*2)=74;(8*8)+(5*2)=74
1x(4/2)=2;1*(4/2)=2
(9-1)/(6-2x=2;(9-1)/(6-2)=2
(7x8)-(0-8)=64;(7*8)-(0-8)=64
(8+x)-(0-3)=17;(8+6)-(0-3)=17
(4+3x-3=4;(4+3)-3=4
(9+6x*(8/1)=120;(9+6)*(8/1)=120
x8*8)-(6*5)=34;(8*8)-(6*5)=34
1x(9-9)=1;1+(9-9)=1
(7*5)*(5x3)=70;(7*5)*(5-3)=70
x8/7)*(0*3)=0;(8/7)*(0*3)=0
(9+2)+x1-4)=8;(9+2)+(1-4)=8
(x+5)-(9-3)=7;(8+5)-(9-3)=7
(x*5)-4=31;(7*5)-4=31
(5*8x*(2+2)=160;(5*8)*(2+2)=160
(5*9x*(4-0)=180;(5*9)*(4-0)=180
(4/1)*(5+3x=32;(4/1)*(5+3)=32
(9-6x*(7*5)=105;(9-6)*(7*5)=105
(8/1)*(x*0)=0;(8/1)*(7*0)=0
(7*5)x(8+3)=385;(7*5)*(8+3)=385
(8-1x*(9+4)=91;(8-1)*(9+4)=91
(3*2)+(7+x)=19;(3*2)+(7+6)=19
(0*0)/x3+5)=0;(0*0)/(3+5)=0
(5+3x+(0-1)=7;(5+3)+(0-1)=7
(9+2x*(0+1)=11;(9+2)*(0+1)=11
(6*2)-x6-7)=13;(6*2)-(6-7)=13
(9+8)*x8*5)=680;(9+8)*(8*5)=680
(5*4)+x4+8)=32;(5*4)+(4+8)=32
(9-x)*(8/4)=10;(9-4)*(8/4)=10
(0-9)+(5*x)=1;(0-9)+(5*2)=1
x*(8*6)=96;2*(8*6)=96
(7x9)*(5-7)=4;(7-9)*(5-7)=4
(6+5x+(2*0)=11;(6+5)+(2*0)=11
(8+6)+(x*2)=28;(8+6)+(7*2)=28
(3-2)+(x-0)=8;(3-2)+(7-0)=8
(4-8)+(x+6)=3;(4-8)+(1+6)=3
(9+8)+(x+0)=22;(9+8)+(5+0)=22
(3*x)/1=18;(3*6)/1=18
(6/2x-(2-2)=3;(6/2)-(2-2)=3
(7*5x+(0-8)=27;(7*5)+(0-8)=27
(x+7)-(1-0)=13;(7+7)-(1-0)=13
(4*9)*(x+8)=432;(4*9)*(4+8)=432
(6x1)/(3*2)=1;(6*1)/(3*2)=1
(0*6)*(8+x)=0;(0*6)*(8+6)=0
(6+7)*(6/1x=78;(6+7)*(6/1)=78
(4+x)*(2*1)=22;(4+7)*(2*1)=22
3*(9+x)=39;3*(9+4)=39
(1*0)*(6-7x=0;(1*0)*(6-7)=0
(1*x)/(8/7)=7;(1*8)/(8/7)=7
(x-5)+(4-0)=2;(3-5)+(4-0)=2
(3*2)+x2+3)=11;(3*2)+(2+3)=11
(6x1)-(7-8)=7;(6*1)-(7-8)=7
(9+4)x(9-0)=117;(9+4)*(9-0)=117
(7/3)*(9*x)=84;(7/3)*(9*4)=84
(0+5)x(2*8)=80;(0+5)*(2*8)=80
(x/3)-(4-2)=1;(9/3)-(4-2)=1
(9-2)x(9+6)=105;(9-2)*(9+6)=105
(x+8)-(8/8)=14;(7+8)-(8/8)=14
(4*3)+(x+5)=19;(4*3)+(2+5)=19
(6x0)-(2+1)=3;(6-0)-(2+1)=3
(8+2)-x6/6)=9;(8+2)-(6/6)=9
x5*4)/(9-5)=5;(5*4)/(9-5)=5
(8-8x/(2-3)=0;(8-8)/(2-3)=0
(8x9)*(2+5)=119;(8+9)*(2+5)=119
x6*5)+(6+2)=38;(6*5)+(6+2)=38
(9*5)*(9+x)=450;(9*5)*(9+1)=450
(8-7)*(2*x)=4;(8-7)*(2*2)=4
(1x2)-(0-5)=4;(1-2)-(0-5)=4
(4-2)x(9*5)=90;(4-2)*(9*5)=90
(5+5x+(2-9)=3;(5+5)+(2-9)=3
(2*2)x(6-7)=3;(2*2)+(6-7)=3
(0+1)x(1*2)=2;(0+1)*(1*2)=2
(5-4x*(6+4)=10;(5-4)*(6+4)=10
(8/9)x(9/8)=1;(8/9)*(9/8)=1
(4-7)x(6-0)=3;(4-7)+(6-0)=3
(2+7)*(4*5x=180;(2+7)*(4*5)=180
(9+1)+x3+7)=20;(9+1)+(3+7)=20
(5+4)+(3+x)=13;(5+4)+(3+1)=13
(4*x)+(9-7)=6;(4*1)+(9-7)=6
(x+8)*(3*3)=153;(9+8)*(3*3)=153
(3x2)*(4*0)=0;(3*2)*(4*0)=0
(x-9)+(5*5)=16;(0-9)+(5*5)=16
(8+4)-(x*6)=12;(8+4)-(0*6)=12
(2+1)*(0+4x=12;(2+1)*(0+4)=12
(0/5x/(4*3)=0;(0/5)/(4*3)=0
(1+1x+(8+7)=17;(1+1)+(8+7)=17
(4*3)x4=8;(4*3)-4=8
(5/9)*(0/8x=0;(5/9)*(0/8)=0
(8/x)+(0/8)=1;(8/8)+(0/8)=1
(8+4)/(x/5)=20;(8+4)/(3/5)=20
(7*0)-x6-7)=1;(7*0)-(6-7)=1
(2+4x-(3+2)=1;(2+4)-(3+2)=1
(0*7)/(x-3)=0;(0*7)/(8-3)=0
(x*6)-(1+0)=53;(9*6)-(1+0)=53
(0*9)x9=0;(0*9)/9=0
(9-3)*(0-0x=0;(9-3)*(0-0)=0
x6+9)+(1+8)=24;(6+9)+(1+8)=24
(1+9)*x2+5)=70;(1+9)*(2+5)=70
(x*5)+(6+4)=40;(6*5)+(6+4)=40
(3*6)+(4x6)=42;(3*6)+(4*6)=42
(7*7)+(4*0x=49;(7*7)+(4*0)=49
(7+x)*(5*2)=130;(7+6)*(5*2)=130
(1*3)*(x-7)=3;(1*3)*(8-7)=3
(7*x)-(9*3)=15;(7*6)-(9*3)=15
(1/4x*(5+7)=3;(1/4)*(5+7)=3
(7*x)+(0-0)=0;(7*0)+(0-0)=0
x8+9)*(9+0)=153;(8+9)*(9+0)=153
(2/1)+(2*x)=8;(2/1)+(2*3)=8
(5*9)x(6-5)=45;(5*9)/(6-5)=45
(4*9x*(4+8)=432;(4*9)*(4+8)=432
5-(6x6)=4;5-(6/6)=4
x1-0)*(7+1)=8;(1-0)*(7+1)=8
(7*2x+(0+6)=20;(7*2)+(0+6)=20
(4+4)x(5*2)=18;(4+4)+(5*2)=18
(2-2)*(7x1)=0;(2-2)*(7*1)=0
(2-0x*(0/2)=0;(2-0)*(0/2)=0
(x*3)*(0/4)=0;(7*3)*(0/4)=0
(8*7)-(1x5)=51;(8*7)-(1*5)=51
(9*1x-(3-4)=10;(9*1)-(3-4)=10
(9/1)+x2+9)=20;(9/1)+(2+9)=20
(1x2)*(9*9)=243;(1+2)*(9*9)=243
(x-7)*(3-3)=0;(4-7)*(3-3)=0
(6x9)*(9/9)=54;(6*9)*(9/9)=54
(0/3)*(x-8)=0;(0/3)*(6-8)=0
(8-2)*(0+8x=48;(8-2)*(0+8)=48
(9*6)+x3*1)=57;(9*6)+(3*1)=57
(9-5x-(3-7)=8;(9-5)-(3-7)=8
(7-x)-(0*7)=0;(7-7)-(0*7)=0
(x+6)*(8-6)=12;(0+6)*(8-6)=12
(5+5)+(6-x)=10;(5+5)+(6-6)=10
(x+2)*(8-6)=14;(5+2)*(8-6)=14
(2-0)-(x-0)=1;(2-0)-(1-0)=1
(5*7)+(x*4)=55;(5*7)+(5*4)=55
(6+2)*(5*x)=120;(6+2)*(5*3)=120
(1-7)*(5-x)=12;(1-7)*(5-7)=12
(5-4)-(0*x)=1;(5-4)-(0*2)=1
(2-6)+(8x0)=4;(2-6)+(8+0)=4
(9+7)+x4+4)=24;(9+7)+(4+4)=24
(2/1)+(x+8)=13;(2/1)+(3+8)=13
x7+2)-(6-4)=7;(7+2)-(6-4)=7
(4*4)-(x+7)=4;(4*4)-(5+7)=4
(7*5x-4=31;(7*5)-4=31
(9*9)+(x*9)=108;(9*9)+(3*9)=108
(3-2)*(0x4)=4;(3-2)*(0+4)=4
(0/x)*(7-0)=0;(0/5)*(7-0)=0
(9*x)+(5-4)=10;(9*1)+(5-4)=10
(8+0)+(4*x)=36;(8+0)+(4*7)=36
(1*1x+(7+1)=9;(1*1)+(7+1)=9
8-(9x3)=2;8-(9-3)=2
x2*3)+(8-8)=6;(2*3)+(8-8)=6
(x*7)/(1-6)=0;(0*7)/(1-6)=0
(0-5)/(x-6)=5;(0-5)/(5-6)=5
2x(1*5)=7;2+(1*5)=7
(8-4)*x1*1)=4;(8-4)*(1*1)=4
(4*5)-(9+x)=11;(4*5)-(9+0)=11
(1*5)*(4x7)=140;(1*5)*(4*7)=140
2-(7-7x=2;2-(7-7)=2
x9+9)+(4+4)=26;(9+9)+(4+4)=26
(2*3)+x7+8)=21;(2*3)+(7+8)=21
(7+8x+(0*1)=15;(7+8)+(0*1)=15
(3+7)-(9-x)=4;(3+7)-(9-3)=4
(7+8)/(x/3)=5;(7+8)/(9/3)=5
x3-0)*(6/2)=9;(3-0)*(6/2)=9
(7-2)-(5x9)=9;(7-2)-(5-9)=9
(9*0)+(1-x)=0;(9*0)+(1-1)=0
(0/8)*(0x2)=0;(0/8)*(0+2)=0
(8*8)*(1+1x=128;(8*8)*(1+1)=128
(x/3)*(3-3)=0;(1/3)*(3-3)=0
(9-7)*(8x8)=2;(9-7)*(8/8)=2
(8-5)x(2/1)=6;(8-5)*(2/1)=6
(1+9)+(0x9)=10;(1+9)+(0*9)=10
(7/x)*(2+7)=9;(7/7)*(2+7)=9
(3*2x*(7+8)=90;(3*2)*(7+8)=90
(9/9x*(3-2)=1;(9/9)*(3-2)=1
(6+4)*(9-4x=50;(6+4)*(9-4)=50
x7*8)+(5+1)=62;(7*8)+(5+1)=62
