(2*3)+(0*3)=6;(3+4)-(1+4)=7
(3+0)+(1-1)=3;(4-1)-(2*2)=4
(2-2)+(0*3)=0;(3*3)-(1+4)=1
4-(0-0)=4;5*(1*1)=5
(2+1)-(1+1)=1;(3-2)*(2-2)=2
(4+3)*(1+4)=35;(5-4)+(2-5)=46
(2-1)-(1-0)=0;(3*2)*(2*1)=1
(1+1)*(0+2)=4;(2-2)+(1-3)=5
(2-0)+(4-2)=4;(3*1)-(5*3)=5
(1-4)+(4*4)=13;(2*5)-(5+5)=24
(3+3)-(0+4)=2;(4-4)*(1-5)=3
(3*1)*(2+2)=12;(4+2)+(3-3)=23
(4*0)*(3*2)=0;(5+1)+(4+3)=1
(2+3)+(4*4)=21;(3-4)-(5+5)=32
(4-4)+(2*3)=6;(5*5)-(3+4)=7
(1+2)*(2*2)=12;(2-3)+(3+3)=23
(1-4)+(1+4)=2;(2*5)-(2-5)=3
(3+0)-(1*1)=2;(4-1)*(2+2)=3
(1+3)+(1*0)=4;(2-4)-(2+1)=5
(4+0)+(4+1)=9;(5-1)-(5-2)=0
(1*2)-(0-0)=2;(2+3)*(1*1)=3
(0+1)-(0*4)=1;(1-2)*(1+5)=2
(2+3)+(2*2)=9;(3-4)-(3+3)=0
(3*4)*(2-1)=12;(4+5)+(3*2)=23
1+(4+1)=6;2-(5-2)=7
(0-1)*(4-4)=0;(1*2)+(5*5)=1
(2+2)+(1*0)=4;(3-3)-(2+1)=5
(0+2)+(4*3)=14;(1-3)-(5+4)=25
(3+0)+(3*0)=3;(4-1)-(4+1)=4
(0+4)*(4-2)=8;(1-5)+(5*3)=9
(3*1)*2=6;(4+2)+3=7
(3-0)-(0-0)=3;(4*1)*(1*1)=4
(1*4)+(3-4)=3;(2+5)-(4*5)=4
(0*4)*(2+2)=0;(1+5)+(3-3)=1
(1+1)*(2*3)=12;(2-2)+(3+4)=23
(0*1)+(0*4)=0;(1+2)-(1+5)=1
(4*2)-(1-3)=10;(5+3)*(2*4)=21
(0+1)*3=3;(1-2)+4=4
(4*3)*(1+3)=48;(5+4)+(2-4)=59
(3*0)*(1*2)=0;(4+1)+(2+3)=1
(3-3)*(2+3)=0;(4*4)+(3-4)=1
(4-4)*(4-1)=0;(5*5)+(5*2)=1
4*(1-1)=0;5+(2*2)=1
(2-1)-(0*1)=1;(3*2)*(1+2)=2
(1+3)-(2+1)=1;(2-4)*(3-2)=2
(1*4)-(4-4)=4;(2+5)*(5*5)=5
(0+0)*(0*3)=0;(1-1)+(1+4)=1
(2-1)*(2-2)=0;(3*2)+(3*3)=1
(0+1)*(3-0)=3;(1-2)+(4*1)=4
(2+4)*(0*0)=0;(3-5)+(1+1)=1
(3+0)*(3+2)=15;(4-1)+(4-3)=26
(2*3)*(4+2)=36;(3+4)+(5-3)=47
(1+0)*(4+2)=6;(2-1)+(5-3)=7
(2-3)*(0-2)=2;(3*4)+(1*3)=3
(0+2)+(3+2)=7;(1-3)-(4-3)=8
(2+3)-(4-1)=2;(3-4)*(5*2)=3
(4*1)-(1+3)=0;(5+2)*(2-4)=1
(4*3)-(3-0)=9;(5+4)*(4*1)=0
(2*4)*(0+2)=16;(3+5)+(1-3)=27
(1*0)*(4*1)=0;(2+1)+(5+2)=1
(0-1)*(3-3)=0;(1*2)+(4*4)=1
(4-3)+(0+1)=2;(5*4)-(1-2)=3
(4+3)+(3-0)=10;(5-4)-(4*1)=21
(0-3)+4=1;(1*4)-5=2
(0*3)*4=0;(1+4)+5=1
(3+1)-4=0;(4-2)*5=1
(1*2)*(1*1)=2;(2+3)+(2+2)=3
(4*3)-(4*1)=8;(5+4)*(5+2)=9
(1*0)+(3*1)=3;(2+1)-(4+2)=4
(3+4)+(3-4)=6;(4-5)-(4*5)=7
(1+1)+(1-0)=3;(2-2)-(2*1)=4
0-(2-4)=2;1*(3*5)=3
(3-4)*(4-4)=0;(4*5)+(5*5)=1
(2-4)+(3+1)=2;(3*5)-(4-2)=3
(3*1)*(2*2)=12;(4+2)+(3+3)=23
(4*2)-4=4;(5+3)*5=5
(1+1)+4=6;(2-2)-5=7
(4-0)*(4*1)=16;(5*1)+(5+2)=27
(3-4)+(4*2)=7;(4*5)-(5+3)=8
(3*4)*(2+1)=36;(4+5)+(3-2)=47
(3*2)-(2+1)=3;(4+3)*(3-2)=4
(4+0)*(3-2)=4;(5-1)+(4*3)=5
(1*0)*(2-2)=0;(2+1)+(3*3)=1
(4-3)*(0*1)=0;(5*4)+(1+2)=1
(3*1)+2=5;(4+2)-3=6
(1-4)+(3+4)=4;(2*5)-(4-5)=5
(3+0)-(3*1)=0;(4-1)*(4+2)=1
(0*3)-(0-4)=4;(1+4)*(1*5)=5
(1*4)*(4+1)=20;(2+5)+(5-2)=31
(1-0)+(1*4)=5;(2*1)-(2+5)=6
(0*4)+(0*4)=0;(1+5)-(1+5)=1
(1+4)-3=2;(2-5)*4=3
(3+0)*(2-1)=3;(4-1)+(3*2)=4
(3+2)*(1*4)=20;(4-3)+(2+5)=31
(1+3)-(1-4)=7;(2-4)*(2*5)=8
2+(1*4)=6;3-(2+5)=7
(0+3)*(1+4)=15;(1-4)+(2-5)=26
(4*2)+(3*1)=11;(5+3)-(4+2)=22
(1*0)*2=0;(2+1)+3=1
(4+4)+(4*3)=20;(5-5)-(5+4)=31
(4+3)+(1-4)=4;(5-4)-(2*5)=5
(4+4)-(2*4)=0;(5-5)*(3+5)=1
(0+0)*(0-2)=0;(1-1)+(1*3)=1
(2+3)-(2*2)=1;(3-4)*(3+3)=2
(2*1)+(2+2)=6;(3+2)-(3-3)=7
(2*1)-(0*3)=2;(3+2)*(1+4)=3
(3+1)*(4*2)=32;(4-2)+(5+3)=43
(2+3)*(2+0)=10;(3-4)+(3-1)=21
(4+1)-(0+0)=5;(5-2)*(1-1)=6
(2-4)*(2-3)=2;(3*5)+(3*4)=3
(3*4)*(1-1)=0;(4+5)+(2*2)=1
(0+4)+(4-4)=4;(1-5)-(5*5)=5
(2*2)-(4-3)=3;(3+3)*(5*4)=4
(0+3)+(3+2)=8;(1-4)-(4-3)=9
(4+4)*2=16;(5-5)+3=27
(2+1)*(4*4)=48;(3-2)+(5+5)=59
(2-0)+(2+1)=5;(3*1)-(3-2)=6
(4-1)-(0-3)=6;(5*2)*(1*4)=7
(0-0)+(3+4)=7;(1*1)-(4-5)=8
(1+0)-(4-3)=0;(2-1)*(5*4)=1
(1-2)*(0-0)=0;(2*3)+(1*1)=1
(2+0)*(2+0)=4;(3-1)+(3-1)=5
(0+1)*(4-3)=1;(1-2)+(5*4)=2
(2*3)-(2-0)=4;(3+4)*(3*1)=5
(0*2)+(1*2)=2;(1+3)-(2+3)=3
(0*0)+(2*4)=8;(1+1)-(3+5)=9
(0*1)*(4*2)=0;(1+2)+(5+3)=1
(1+2)+(3*2)=9;(2-3)-(4+3)=0
1*(0*3)=0;2+(1+4)=1
(4+4)*(0*2)=0;(5-5)+(1+3)=1
(0*4)*(1*4)=0;(1+5)+(2+5)=1
(1+1)-(3-4)=3;(2-2)*(4*5)=4
(2*3)+(2*1)=8;(3+4)-(3+2)=9
(2+4)-(1*1)=5;(3-5)*(2+2)=6
(1+4)+(2+2)=9;(2-5)-(3-3)=0
(1+0)+(2-0)=3;(2-1)-(3*1)=4
(4*3)+(4*4)=28;(5+4)-(5+5)=39
(1+3)+(0-1)=3;(2-4)-(1*2)=4
(1*0)*(4-2)=0;(2+1)+(5*3)=1
(3*2)-(0*0)=6;(4+3)*(1+1)=7
(4*1)*(4*4)=64;(5+2)+(5+5)=75
(3+3)-(2*0)=6;(4-4)*(3+1)=7
(1+2)-(1*1)=2;(2-3)*(2+2)=3
(1*3)*(3*4)=36;(2+4)+(4+5)=47
(3+0)*(0*2)=0;(4-1)+(1+3)=1
(3*1)+(2+1)=6;(4+2)-(3-2)=7
(1-0)+(1-0)=2;(2*1)-(2*1)=3
(1-2)+(4+4)=7;(2*3)-(5-5)=8
(4*2)-(2-2)=8;(5+3)*(3*3)=9
(4*3)-(3+0)=9;(5+4)*(4-1)=0
(3+3)-(2*1)=4;(4-4)*(3+2)=5
(1*2)+(1*0)=2;(2+3)-(2+1)=3
(2+0)-(2-3)=3;(3-1)*(3*4)=4
(3-3)+4=4;(4*4)-5=5
(0*0)*(0+0)=0;(1+1)+(1-1)=1
1+(4-1)=4;2-(5*2)=5
(1*0)+(1*4)=4;(2+1)-(2+5)=5
(4+2)*(2-0)=12;(5-3)+(3*1)=23
(4-2)-(0-1)=3;(5*3)*(1*2)=4
(1+3)*1=4;(2-4)+2=5
(4-0)+(2+2)=8;(5*1)-(3-3)=9
(2*1)-(2+0)=0;(3+2)*(3-1)=1
(0*1)*(2*3)=0;(1+2)+(3+4)=1
(1-2)*(2-4)=2;(2*3)+(3*5)=3
(3-2)+(4+4)=9;(4*3)-(5-5)=0
(0-0)+(4*3)=12;(1*1)-(5+4)=23
(3*2)*(3*1)=18;(4+3)+(4+2)=29
0*(4+2)=0;1+(5-3)=1
(2-3)+(2+1)=2;(3*4)-(3-2)=3
(0+4)*(4-0)=16;(1-5)+(5*1)=27
(1+1)-(1*1)=1;(2-2)*(2+2)=2
(4-3)*(2-0)=2;(5*4)+(3*1)=3
(1+0)+(2*3)=7;(2-1)-(3+4)=8
4*(2+0)=8;5+(3-1)=9
0-(1-2)=1;1*(2*3)=2
(4-3)*(2*1)=2;(5*4)+(3+2)=3
(0*4)*(3*1)=0;(1+5)+(4+2)=1
(3+2)*(3-0)=15;(4-3)+(4*1)=26
(4*1)+(4+0)=8;(5+2)-(5-1)=9
(4+1)+1=6;(5-2)-2=7
(1-4)*(2*0)=0;(2*5)+(3+1)=1
(2*1)-(1*0)=2;(3+2)*(2+1)=3
(2*4)-(0*1)=8;(3+5)*(1+2)=9
(3*4)-(3*1)=9;(4+5)*(4+2)=0
(3+3)+(0-2)=4;(4-4)-(1*3)=5
(2*3)+4=10;(3+4)-5=21
(2+1)+(1-0)=4;(3-2)-(2*1)=5
(3-2)*(3+1)=4;(4*3)+(4-2)=5
(1+3)+(3+1)=8;(2-4)-(4-2)=9
(4-3)*(0*0)=0;(5*4)+(1+1)=1
(3+1)*4=16;(4-2)+5=27
(4-2)*(4+0)=8;(5*3)+(5-1)=9
(0+4)*(2+3)=20;(1-5)+(3-4)=31
(4*3)*(0-0)=0;(5+4)+(1*1)=1
(3+1)-(4-4)=4;(4-2)*(5*5)=5
(1-0)-(3-2)=0;(2*1)*(4*3)=1
(2+3)+(2+2)=9;(3-4)-(3-3)=0
(4*2)+(1*2)=10;(5+3)-(2+3)=21
(3-1)+(2+0)=4;(4*2)-(3-1)=5
3-(4-3)=2;4*(5*4)=3
(1-0)+(4+2)=7;(2*1)-(5-3)=8
(4-2)-(3-2)=1;(5*3)*(4*3)=2
(0+4)+(0+3)=7;(1-5)-(1-4)=8
(4-1)+(4+3)=10;(5*2)-(5-4)=21
(1-1)+(4+3)=7;(2*2)-(5-4)=8
(2*4)+(2+2)=12;(3+5)-(3-3)=23
(4-0)+(0+4)=8;(5*1)-(1-5)=9
(4+2)*(3+1)=24;(5-3)+(4-2)=35
(4*3)+(2*1)=14;(5+4)-(3+2)=25
(3*3)*(3*0)=0;(4+4)+(4+1)=1
(3+2)-(1*4)=1;(4-3)*(2+5)=2
(1-1)+(0+4)=4;(2*2)-(1-5)=5
(2*1)+(0+1)=3;(3+2)-(1-2)=4
(3-1)-(0-1)=3;(4*2)*(1*2)=4
(1*2)+(2*3)=8;(2+3)-(3+4)=9
(0+0)*(3-4)=0;(1-1)+(4*5)=1
(3-1)+(2+2)=6;(4*2)-(3-3)=7
(4+2)-(3-4)=7;(5-3)*(4*5)=8
(1*1)+(4-0)=5;(2+2)-(5*1)=6
(2+4)+3=9;(3-5)-4=0
0-(0-4)=4;1*(1*5)=5
(2*1)*2=4;(3+2)+3=5
(4-1)*(4*3)=36;(5*2)+(5+4)=47
(0+2)+(4-0)=6;(1-3)-(5*1)=7
(2-2)+(4-3)=1;(3*3)-(5*4)=2
(0*3)*(2+1)=0;(1+4)+(3-2)=1
(4*3)+(2+3)=17;(5+4)-(3-4)=28
(4*2)*(4+0)=32;(5+3)+(5-1)=43
(4+2)+(0-0)=6;(5-3)-(1*1)=7
(1*4)+(3+4)=11;(2+5)-(4-5)=22
(1*2)+(3*1)=5;(2+3)-(4+2)=6
(3-1)+(3+1)=6;(4*2)-(4-2)=7
(1-0)+(2+1)=4;(2*1)-(3-2)=5
(4*4)-(1-2)=17;(5+5)*(2*3)=28
1+(4-0)=5;2-(5*1)=6
(3+2)-(3*0)=5;(4-3)*(4+1)=6
(1+0)*(1*3)=3;(2-1)+(2+4)=4
(1*1)+(1-2)=0;(2+2)-(2*3)=1
(4+4)+(0*1)=8;(5-5)-(1+2)=9
(3-0)+(0-2)=1;(4*1)-(1*3)=2
(3+3)+(1-2)=5;(4-4)-(2*3)=6
(4+2)*(3*4)=72;(5-3)+(4+5)=83
(2*3)+(0-1)=5;(3+4)-(1*2)=6
(2+2)-0=4;(3-3)*1=5
(1+1)+(1-1)=2;(2-2)-(2*2)=3
(1-1)+(4*2)=8;(2*2)-(5+3)=9
(2+2)+(3-4)=3;(3-3)-(4*5)=4
(4+4)-(0*3)=8;(5-5)*(1+4)=9
(1-2)+(3*3)=8;(2*3)-(4+4)=9
(4*4)+(2*1)=18;(5+5)-(3+2)=29
(1+1)+(4*4)=18;(2-2)-(5+5)=29
(1+4)*(1+4)=25;(2-5)+(2-5)=36
(3-4)*(2-2)=0;(4*5)+(3*3)=1
(3-3)-(0*0)=0;(4*4)*(1+1)=1
(4-1)+(0-3)=0;(5*2)-(1*4)=1
(3*4)+(2-4)=10;(4+5)-(3*5)=21
(1-2)+(2*2)=3;(2*3)-(3+3)=4
(3*2)+(0+4)=10;(4+3)-(1-5)=21
(3-3)+(3-2)=1;(4*4)-(4*3)=2
(3*1)-(0-3)=6;(4+2)*(1*4)=7
(1*3)+(1+0)=4;(2+4)-(2-1)=5
(4+4)+(1+4)=13;(5-5)-(2-5)=24
(4*0)+(0+4)=4;(5+1)-(1-5)=5
(1+2)*(4*3)=36;(2-3)+(5+4)=47
(4*1)*4=16;(5+2)+5=27
(2*4)-(2*0)=8;(3+5)*(3+1)=9
(4+4)+(4+4)=16;(5-5)-(5-5)=27
(4*4)+(1-2)=15;(5+5)-(2*3)=26
(4+3)+(0-1)=6;(5-4)-(1*2)=7
(1*4)*(3+0)=12;(2+5)+(4-1)=23
(4+4)*(0*4)=0;(5-5)+(1+5)=1
(4+1)*(4*3)=60;(5-2)+(5+4)=71
(3*1)+0=3;(4+2)-1=4
(4*4)*(4*0)=0;(5+5)+(5+1)=1
(1*0)+(0*4)=0;(2+1)-(1+5)=1
(0-3)+(1*4)=1;(1*4)-(2+5)=2
(4*0)+(2*4)=8;(5+1)-(3+5)=9
(3*0)*(3+3)=0;(4+1)+(4-4)=1
(2*3)+(1-1)=6;(3+4)-(2*2)=7
4+(2+2)=8;5-(3-3)=9
(2+3)-(4+0)=1;(3-4)*(5-1)=2
(3+3)+(0-4)=2;(4-4)-(1*5)=3
(2-2)*(4+2)=0;(3*3)+(5-3)=1
(4-2)*(0+3)=6;(5*3)+(1-4)=7
(3-1)*(0*4)=0;(4*2)+(1+5)=1
(2+2)*(2*1)=8;(3-3)+(3+2)=9
(4+1)+(3-2)=6;(5-2)-(4*3)=7
(4-3)+(1+2)=4;(5*4)-(2-3)=5
0*(2-2)=0;1+(3*3)=1
(1*3)*(2-2)=0;(2+4)+(3*3)=1
(4*1)+(1-4)=1;(5+2)-(2*5)=2
(1+3)-(2-1)=3;(2-4)*(3*2)=4
(3+4)+(0+1)=8;(4-5)-(1-2)=9
(3-3)+(3*4)=12;(4*4)-(4+5)=23
(2*0)+(2+4)=6;(3+1)-(3-5)=7
(0+0)*(2-1)=0;(1-1)+(3*2)=1
(3+4)*(2+3)=35;(4-5)+(3-4)=46
0+(4*2)=8;1-(5+3)=9
(4+4)*(2*1)=16;(5-5)+(3+2)=27
(2-0)+(1+2)=5;(3*1)-(2-3)=6
(4-1)+2=5;(5*2)-3=6
(4+0)*(3+2)=20;(5-1)+(4-3)=31
(4-4)+(2-0)=2;(5*5)-(3*1)=3
(4+4)+(2+0)=10;(5-5)-(3-1)=21
(3*0)*(3-4)=0;(4+1)+(4*5)=1
(3+4)-1=6;(4-5)*2=7
(4-2)*(1*1)=2;(5*3)+(2+2)=3
(2-1)+(2+1)=4;(3*2)-(3-2)=5
(0+1)+(1*3)=4;(1-2)-(2+4)=5
(3-4)+(3-0)=2;(4*5)-(4*1)=3
(2-2)+(3+2)=5;(3*3)-(4-3)=6
(2*0)*(3+1)=0;(3+1)+(4-2)=1
(2-0)*(4+4)=16;(3*1)+(5-5)=27
(3+2)+(4-0)=9;(4-3)-(5*1)=0
(2+3)-(0*3)=5;(3-4)*(1+4)=6
(3-2)+(3*3)=10;(4*3)-(4+4)=21
(2+1)-(2*1)=1;(3-2)*(3+2)=2
(1-1)*(3*0)=0;(2*2)+(4+1)=1
(1+2)-(0+1)=2;(2-3)*(1-2)=3
(4*1)+(1+1)=6;(5+2)-(2-2)=7
(4+2)-(4+2)=0;(5-3)*(5-3)=1
(3*4)*3=36;(4+5)+4=47
(3*4)-(4*1)=8;(4+5)*(5+2)=9
(3+2)*(0+3)=15;(4-3)+(1-4)=26
(3+1)-(3-1)=2;(4-2)*(4*2)=3
1+(2+1)=4;2-(3-2)=5
(0+2)+(4+0)=6;(1-3)-(5-1)=7
(2+1)+(1-2)=2;(3-2)-(2*3)=3
(2-0)-(0*3)=2;(3*1)*(1+4)=3
(4+2)+(1*1)=7;(5-3)-(2+2)=8
(2+3)+1=6;(3-4)-2=7
(2*4)+(0+4)=12;(3+5)-(1-5)=23
(4*1)*(4*1)=16;(5+2)+(5+2)=27
2*3=6;3+4=7
(4-2)+(4-0)=6;(5*3)-(5*1)=7
(4+3)+(0*4)=7;(5-4)-(1+5)=8
(3-1)*1=2;(4*2)+2=3
(3-2)*2=2;(4*3)+3=3
(4*4)*(1+1)=32;(5+5)+(2-2)=43
(2*0)-(4-4)=0;(3+1)*(5*5)=1
(0*1)*(3*0)=0;(1+2)+(4+1)=1
(4-1)*(4+1)=15;(5*2)+(5-2)=26
(0-2)-(0-4)=2;(1*3)*(1*5)=3
(1+3)+(3+3)=10;(2-4)-(4-4)=21
(4-1)*2=6;(5*2)+3=7
(1+2)*(4*2)=24;(2-3)+(5+3)=35
(1+1)+(4-4)=2;(2-2)-(5*5)=3
(0+0)*(1*4)=0;(1-1)+(2+5)=1
(4*4)+(3+1)=20;(5+5)-(4-2)=31
(0+0)-(0-4)=4;(1-1)*(1*5)=5
(1+0)+(3*2)=7;(2-1)-(4+3)=8
(4+0)+(1-3)=2;(5-1)-(2*4)=3
(2-2)-(2-4)=2;(3*3)*(3*5)=3
(2-4)+(4*1)=2;(3*5)-(5+2)=3
(1+3)-(1*2)=2;(2-4)*(2+3)=3
(4-2)+(0+0)=2;(5*3)-(1-1)=3
(1*1)*(3*0)=0;(2+2)+(4+1)=1
(4*0)*(2-2)=0;(5+1)+(3*3)=1
(4+0)-(1+2)=1;(5-1)*(2-3)=2
(0+3)+4=7;(1-4)-5=8
(4+0)*(3*0)=0;(5-1)+(4+1)=1
(4-2)+(3*2)=8;(5*3)-(4+3)=9
(2*2)+(4-1)=7;(3+3)-(5*2)=8
(3+4)-(1+0)=6;(4-5)*(2-1)=7
(4*2)+(0*3)=8;(5+3)-(1+4)=9
(3-3)+(1*4)=4;(4*4)-(2+5)=5
(2-1)-(0-1)=2;(3*2)*(1*2)=3
(3-3)*(1+3)=0;(4*4)+(2-4)=1
(4+1)-(1*2)=3;(5-2)*(2+3)=4
(2+4)+(2+2)=10;(3-5)-(3-3)=21
(2-0)-(0*0)=2;(3*1)*(1+1)=3
(4+1)+(1*0)=5;(5-2)-(2+1)=6
(2*3)*(2+1)=18;(3+4)+(3-2)=29
(3*2)+(0*2)=6;(4+3)-(1+3)=7
(1+0)+(3+3)=7;(2-1)-(4-4)=8
(4-0)-(0+3)=1;(5*1)*(1-4)=2
(1+4)+(1+1)=7;(2-5)-(2-2)=8
(4+0)+(2+1)=7;(5-1)-(3-2)=8
(4+2)-(0-4)=10;(5-3)*(1*5)=21
(0+4)*(0*1)=0;(1-5)+(1+2)=1
(2+4)+(4+4)=14;(3-5)-(5-5)=25
(4*3)-(2*4)=4;(5+4)*(3+5)=5
(1-2)*(2*0)=0;(2*3)+(3+1)=1
(1*1)*(2+4)=6;(2+2)+(3-5)=7
(1-0)*(3-0)=3;(2*1)+(4*1)=4
(2+4)*(2+2)=24;(3-5)+(3-3)=35
(2*0)+(4+2)=6;(3+1)-(5-3)=7
(0*0)*(1+0)=0;(1+1)+(2-1)=1
(1*4)-(0+4)=0;(2+5)*(1-5)=1
(4*0)*(1-0)=0;(5+1)+(2*1)=1
(2+4)-(3-4)=7;(3-5)*(4*5)=8
(0+0)*(0+2)=0;(1-1)+(1-3)=1
(1+4)-(2+1)=2;(2-5)*(3-2)=3
(4+0)+(0+3)=7;(5-1)-(1-4)=8
(1*2)+(2-2)=2;(2+3)-(3*3)=3
(2*0)-(2-4)=2;(3+1)*(3*5)=3
1*(0+1)=1;2+(1-2)=2
(0*4)*(4*0)=0;(1+5)+(5+1)=1
(3*4)*(4-2)=24;(4+5)+(5*3)=35
(2*1)-(2-3)=3;(3+2)*(3*4)=4
(3+4)-(0-0)=7;(4-5)*(1*1)=8
(2*4)+(3*3)=17;(3+5)-(4+4)=28
(3+3)-(0+1)=5;(4-4)*(1-2)=6
(4*4)*(4-0)=64;(5+5)+(5*1)=75
(1-2)+(0+4)=3;(2*3)-(1-5)=4
(0*3)+(0+2)=2;(1+4)-(1-3)=3
(3*2)-(2*2)=2;(4+3)*(3+3)=3
(0+3)+(3+1)=7;(1-4)-(4-2)=8
(4+0)*(0*1)=0;(5-1)+(1+2)=1
(4*2)+(0+2)=10;(5+3)-(1-3)=21
(0+2)*(4-1)=6;(1-3)+(5*2)=7
(4*3)*(1+1)=24;(5+4)+(2-2)=35
(2+4)-(2+4)=0;(3-5)*(3-5)=1
(0*3)+(1*0)=0;(1+4)-(2+1)=1
(2+4)*(1*3)=18;(3-5)+(2+4)=29
(4+2)*(3+3)=36;(5-3)+(4-4)=47
(2*1)*(2*0)=0;(3+2)+(3+1)=1
(1+3)*(1+0)=4;(2-4)+(2-1)=5
(0*4)+(3-2)=1;(1+5)-(4*3)=2
(3*1)*3=9;(4+2)+4=0
(0-0)*(3-0)=0;(1*1)+(4*1)=1
(1+4)*(4*3)=60;(2-5)+(5+4)=71
(2+2)+(3*0)=4;(3-3)-(4+1)=5
(3+3)*(4+0)=24;(4-4)+(5-1)=35
(2-1)-(0*3)=1;(3*2)*(1+4)=2
(3*3)-(2+3)=4;(4+4)*(3-4)=5
(2*1)*1=2;(3+2)+2=3
(2+2)*(1*3)=12;(3-3)+(2+4)=23
(2+1)+(0+4)=7;(3-2)-(1-5)=8
(3*2)*4=24;(4+3)+5=35
(2-0)+(4+2)=8;(3*1)-(5-3)=9
3*(3*4)=36;4+(4+5)=47
(4-0)*(1+2)=12;(5*1)+(2-3)=23
