((3/1)/9)+(4/6)=1;((4+2)+0)-(5+7)=2
((2*5)*(1+5))+((1+3)*(8*1))=92;((3/6)/(2-6))-((2-4)/(9/2))=03
(2*7)+(1+(5+3))=23;(3/8)-(2-(6-4))=34
((3*4)*(3/4))*2=18;((4/5)/(4+5))/3=29
((4/1)/(9-1))*(6*(7*0))=0;((5+2)+(0*2))/(7/(8/1))=1
((8/8)-(2/1))+1=0;((9+9)*(3+2))-2=1
(0*4)+((1+1)*(5-2))=6;(1/5)-((2-2)/(6*3))=7
((9-3)+3)-((0/2)*7)=9;((0*4)-4)*((1+3)/8)=0
(0/(2/6))+9=9;(1+(3+7))-0=0
6*(8-(2*3))=12;7/(9*(3/4))=23
2-(0-(8*9))=74;3*(1*(9/0))=85
((8+6)+(6-2))+(9*(6/6))=27;((9-7)-(7*3))-(0/(7+7))=38
((9/3)+1)-1=3;((0+4)-2)*2=4
((3+7)+2)-5=7;((4-8)-3)*6=8
9+((9+2)*(9+8))=196;0-((0-3)/(0-9))=207
(1*5)-(0*(3*4))=5;(2/6)*(1/(4/5))=6
(2+3)+((6+5)*1)=16;(3-4)-((7-6)/2)=27
((2+8)*(9*1))+((2/2)+(6/2))=94;((3-9)/(0/2))-((3+3)-(7+3))=05
7*(8+(1+5))=98;8/(9-(2-6))=09
((1*1)+4)-(9-7)=3;((2/2)-5)*(0*8)=4
((5*3)*0)*(0-(7-8))=0;((6/4)/1)/(1*(8*9))=1
0*((9-3)-2)=0;1/((0*4)*3)=1
7+((8+8)-(2-4))=25;8-((9-9)*(3*5))=36
0/(7*(1+3))=0;1+(8/(2-4))=1
((9-7)*8)*((3+1)+(4-7))=16;((0*8)/9)/((4-2)-(5*8))=27
9*((8+1)*2)=162;0/((9-2)/3)=273
(0/1)+((8-0)-8)=0;(1+2)-((9*1)*9)=1
((5-1)-1)-(4-7)=6;((6*2)*2)*(5*8)=7
((0/8)*(1-0))/((0/3)+(8+6))=0;((1+9)/(2*1))+((1+4)-(9-7))=1
0/((6-7)*(8-9))=0;1+((7*8)/(9*0))=1
((2*0)-8)+(0+(4+7))=3;((3/1)*9)-(1-(5-8))=4
(4/1)*(0*(2-7))=0;(5+2)/(1/(3*8))=1
7*((0+8)+(0*4))=56;8/((1-9)-(1/5))=67
(9+(4-6))+8=15;(0-(5*7))-9=26
((5/5)+3)*1=4;((6+6)-4)/2=5
(1*(6*7))+((6*9)/1)=96;(2/(7/8))-((7/0)+2)=07
3+((6*7)*3)=129;4-((7/8)/4)=230
(2*(4+3))-8=6;(3/(5-4))*9=7
1-(4-(7+4))=8;2*(5*(8-5))=9
((3*1)*(7*7))*9=1323;((4/2)/(8/8))/0=2434
(1-0)+(4*7)=29;(2*1)-(5/8)=30
(5-1)+(9-7)=6;(6*2)-(0*8)=7
3*((6+5)-5)=18;4/((7-6)*6)=29
((0/8)+4)/2=2;((1+9)-5)+3=3
((1*0)/1)/9=0;((2/1)+2)+0=1
(3*(1+8))+(1-(5+4))=19;(4/(2-9))-(2*(6-5))=20
(0*3)/(5*(1/4))=0;(1/4)+(6/(2+5))=1
(9+(1*9))*(3+(3+4))=180;(0-(2/0))/(4-(4-5))=291
4-((0*6)-4)=8;5*((1/7)*5)=9
7+((8-6)+1)=10;8-((9*7)-2)=21
3+((3*1)-4)=2;4-((4/2)*5)=3
((4+6)+(8+8))*8=208;((5-7)-(9-9))/9=319
((1+3)*(8+0))+9=41;((2-4)/(9-1))-0=52
(4*(2*5))*(7+0)=280;(5/(3/6))/(8-1)=391
(6/(3/7))+7=21;(7+(4+8))-8=32
5*(2+(6-3))=25;6/(3-(7*4))=36
((2+4)+(9*8))/((0-1)+3)=39;((3-5)-(0/9))+((1*2)-4)=40
(7+(5/1))*1=12;(8-(6+2))/2=23
((9+6)*(1+3))/2=30;((0-7)/(2-4))+3=41
0+((4+0)-2)=2;1-((5-1)*3)=3
5+((8-3)-(1-7))=16;6-((9*4)*(2*8))=27
(2+2)*(5-2)=12;(3-3)/(6*3)=23
(5*8)*(8+5)=520;(6/9)/(9-6)=631
4*((3*0)*8)=0;5/((4/1)/9)=1
0*((3+5)-(8-4))=0;1/((4-6)*(9*5))=1
((4*8)+(2+2))*0=0;((5/9)-(3-3))/1=1
0*((8/1)*(0*6))=0;1/((9+2)/(1/7))=1
(3/(2/4))/1=6;(4+(3+5))+2=7
((5*4)*(5/1))+9=109;((6/5)/(6+2))-0=210
(8+(9+6))-2=21;(9-(0-7))*3=32
(9*2)+((2+0)+8)=28;(0/3)-((3-1)-9)=39
((4*5)-(8-0))-(3+(5-7))=11;((5/6)*(9*1))*(4-(6*8))=22
((2*4)+(8*6))-3=53;((3/5)-(9/7))*4=64
(5*(2+9))*1=55;(6/(3-0))/2=66
(9+(4+7))+1=21;(0-(5-8))-2=32
((3*5)+3)+((2+0)*4)=26;((4/6)-4)-((3-1)/5)=37
((5-5)*8)/1=0;((6*6)/9)+2=1
(3*(8*9))-((7-2)-9)=220;(4/(9/0))*((8*3)*0)=331
5+((7-2)*6)=35;6-((8*3)/7)=46
((1/1)-(7-7))*7=7;((2+2)*(8*8))/8=8
(0/6)*7=0;(1+7)/8=1
3+((0+1)*(9*7))=66;4-((1-2)/(0/8))=77
(3+5)*(3*3)=72;(4-6)/(4/4)=83
(5*(1*9))*4=180;(6/(2/0))/5=291
0/(3-4)=0;1+(4*5)=1
7+((6+1)/(5-4))=14;8-((7-2)+(6*5))=25
(7-(0-1))+9=17;(8*(1*2))-0=28
1*((7-2)*(3-0))=15;2/((8*3)/(4*1))=26
((5+5)-(1+4))-(2+(2*0))=3;((6-6)*(2-5))*(3-(3/1))=4
(8+(8-2))-1=13;(9-(9*3))*2=24
((5+0)-4)+9=10;((6-1)*5)-0=21
6+((0*4)/(5/3))=6;7-((1/5)+(6+4))=7
(5*(6/6))+7=12;(6/(7+7))-8=23
((7-4)-6)+((8*5)+(8/4))=39;((8*5)*7)-((9/6)-(9+5))=40
(9*(3+0))+6=33;(0/(4-1))-7=44
((4+8)-(5-8))*(7-(5-9))=165;((5-9)*(6*9))/(8*(6*0))=276
(5-(5/4))*(6*(3*8))=540;(6*(6+5))/(7/(4/9))=651
1*((1+4)+(7-5))=7;2/((2-5)-(8*6))=8
(7+8)+((6+6)-7)=20;(8-9)-((7-7)*8)=31
((1-6)*(0*6))+7=7;((2*7)/(1/7))-8=8
(1+0)-(1*(0-9))=10;(2-1)*(2/(1*0))=21
(8-0)*(6+3)=72;(9*1)/(7-4)=83
5+(6*(9+3))=77;6-(7/(0-4))=88
((9+4)+7)-(8/4)=18;((0-5)-8)*(9+5)=29
(0*0)+((2+6)-(1*7))=1;(1/1)-((3-7)*(2/8))=2
4+((5-6)+(0*2))=3;5-((6*7)-(1/3))=4
7+((0*7)/(4/1))=7;8-((1/8)+(5+2))=8
((3-4)+(4*3))+((0+3)+(0/7))=14;((4*5)-(5/4))-((1-4)-(1+8))=25
3*(2/(5-2))=2;4/(3+(6*3))=3
((3*9)+9)+((8*7)+(3-0))=95;((4/0)-0)-((9/8)-(4*1))=06
(0*(5*8))/5=0;(1/(6/9))+6=1
(6+3)*(8/9)=8;(7-4)/(9+0)=9
((2*7)-2)*1=12;((3/8)*3)/2=23
0*(3+(0-8))=0;1/(4-(1*9))=1
(1+(7*5))-((2-8)+8)=34;(2-(8/6))*((3*9)-9)=45
9-(4+(4/2))=3;0*(5-(5+3))=4
3/(6/(1+5))=3;4+(7+(2-6))=4
((8+8)+2)/3=6;((9-9)-3)+4=7
9*((2+7)*(9*4))=2916;0/((3-8)/(0/5))=3027
((0+0)-(2+5))+8=1;((1-1)*(3-6))-9=2
4*(7*(9*3))=756;5/(8/(0/4))=867
((7/1)-7)*(3-7)=0;((8+2)*8)/(4*8)=1
((8+1)*(1+8))*4=324;((9-2)/(2-9))/5=435
((0/7)+8)*(7+(0-0))=56;((1+8)-9)/(8-(1*1))=67
6+((4*4)+(8*5))=62;7-((5/5)-(9/6))=73
6*(8+(9+5))=132;7/(9-(0-6))=243
7*((5*0)+(6*2))=84;8/((6/1)-(7/3))=95
(0/(6/2))*8=0;(1+(7+3))/9=1
(1*(3*4))-0=12;(2/(4/5))*1=23
2+(2/(4/2))=3;3-(3+(5+3))=4
9+(6+(6+0))=21;0-(7-(7-1))=32
(7*(1+0))/(2/(9*4))=126;(8/(2-1))+(3+(0/5))=237
0/((3/8)+(8*7))=0;1+((4+9)-(9/8))=1
(9-(0/7))*(3/(3*9))=1;(0*(1+8))/(4+(4/0))=2
((0/2)/(8/4))*(5/(4-7))=0;((1+3)+(9+5))/(6+(5*8))=1
(3-3)/((3/1)*(8*1))=0;(4*4)+((4+2)/(9/2))=1
((9*3)-2)*6=150;((0/4)*3)/7=261
(7-7)-(1*0)=0;(8*8)*(2/1)=1
((4+7)-6)-3=2;((5-8)*7)*4=3
2+((0/2)/(2/7))=2;3-((1+3)+(3+8))=3
(9/6)*(1+(0+3))=6;(0+7)/(2-(1-4))=7
(2-1)*((2+8)*(4/8))=5;(3*2)/((3-9)/(5+9))=6
(6+(1+1))*(5+(7-0))=96;(7-(2-2))/(6-(8*1))=07
((4/2)*6)+5=17;((5+3)/7)-6=28
((4*5)-(3-3))-8=12;((5/6)*(4*4))*9=23
((9-7)*2)*(6/8)=3;((0*8)/3)/(7+9)=4
9-((3/6)*0)=9;0*((4+7)/1)=0
(7*(4+8))+(2*(8*4))=148;(8/(5-9))-(3/(9/5))=259
((5*6)-9)+7=28;((6/7)*0)-8=39
1+((8-2)+3)=10;2-((9*3)-4)=21
((1-0)*3)*1=3;((2*1)/4)/2=4
((7-2)+(4+6))-2=13;((8*3)-(5-7))*3=24
8+(0+(1-6))=3;9-(1-(2*7))=4
(4+(9*6))*(5+5)=580;(5-(0/7))/(6-6)=691
(4/(0-8))*(1-(6-1))=2;(5+(1*9))/(2*(7*2))=3
4*(0/(2-3))=0;5/(1+(3*4))=1
8+((7*0)/(8/3))=8;9-((8/1)+(9+4))=9
((7*3)+7)-9=19;((8/4)-8)*0=20
(7+(8*9))-4=75;(8-(9/0))*5=86
7*(3/(9/6))=14;8/(4+(0+7))=25
7+(3+(3*1))=13;8-(4-(4/2))=24
((8*9)*(2+0))*7=1008;((9/0)/(3-1))/8=2119
(4-(7-9))+9=15;(5*(8*0))-0=26
((1+5)/3)+(3+4)=9;((2-6)+4)-(4-5)=0
(3+(9/3))/2=3;(4-(0+4))+3=4
(6*4)+(6-8)=22;(7/5)-(7*9)=33
(9*8)+((6-9)+9)=78;(0/9)-((7*0)-0)=89
((0/9)*(3*7))+9=9;((1+0)/(4/8))-0=0
((5+4)+3)+2=14;((6-5)-4)-3=25
((2*7)*(0/5))/6=0;((3/8)/(1+6))+7=1
((1*3)+9)*7=84;((2/4)-0)/8=95
((7-0)*9)+(0/2)=63;((8*1)/0)-(1+3)=74
((9+1)*7)*((3-2)/2)=35;((0-2)/8)/((4*3)+3)=46
((8-1)*3)-(7-(1+2))=17;((9*2)/4)*(8*(2-3))=28
((2*3)+(0+2))-(7*(3-3))=8;((3/4)-(1-3))*(8/(4*4))=9
8/((0+6)/6)=8;9+((1-7)+7)=9
((2+3)-4)*(1*(9+0))=9;((3-4)*5)/(2/(0-1))=0
1*(1*(0*2))=0;2/(2/(1/3))=1
6+((5/9)*9)=11;7-((6+0)/0)=22
(4/1)*((9-5)+1)=20;(5+2)/((0*6)-2)=31
((3+7)+1)+((4-2)/2)=12;((4-8)-2)-((5*3)+3)=23
(1*5)*(7+(0+2))=45;(2/6)/(8-(1-3))=56
(2*(2/2))/(3/9)=6;(3/(3+3))+(4+0)=7
((9+6)/3)+(6-(6+4))=1;((0-7)+4)-(7*(7-5))=2
((9-6)+(8*4))-6=29;((0*7)-(9/5))*7=30
((4-5)*0)/2=0;((5*6)/1)+3=1
(5+(2-5))*(1+5)=12;(6-(3*6))/(2-6)=23
((8+4)-(3/3))-(0+7)=4;((9-5)*(4+4))*(1-8)=5
((8+4)-(1+4))*0=0;((9-5)*(2-5))/1=1
6/(3/(7-2))=10;7+(4+(8*3))=21
((4*8)/2)/((1/5)/8)=640;((5/9)+3)+((2+6)+9)=751
((0*3)-(0-7))*9=63;((1/4)*(1*8))/0=74
((0*5)*7)+3=3;((1/6)/8)-4=4
0/((0/3)+8)=0;1+((1+4)-9)=1
2*(2*(8-5))=12;3/(3/(9*6))=23
((4+2)+8)+8=22;((5-3)-9)-9=33
(5*3)+((3+8)+4)=30;(6/4)-((4-9)-5)=41
((0*8)*5)*0=0;((1/9)/6)/1=1
7/((3/9)/(9-8))=21;8+((4+0)+(0*9))=32
0+(4-(4/1))=0;1-(5*(5+2))=1
((9*2)+(9-2))+(8-(9-3))=27;((0/3)-(0*3))-(9*(0*4))=38
2-((3/1)-(8+8))=15;3*((4+2)*(9-9))=26
5+((9/9)*8)=13;6-((0+0)/9)=24
(2*(1*7))/(1-0)=14;(3/(2/8))+(2*1)=25
2-((5*0)-1)=3;3*((6/1)*2)=4
(0+(9-2))*8=56;(1-(0*3))/9=67
(2-0)*(1*(2*4))=16;(3*1)/(2/(3/5))=27
(6-(3-3))+1=7;(7*(4*4))-2=8
(5/6)*(7*(4+2))=35;(6+7)/(8/(5-3))=46
(7+(2+7))+8=24;(8-(3-8))-9=35
0/((5-1)+(0/3))=0;1+((6*2)-(1+4))=1
5*((8/8)-(0*1))=5;6/((9+9)*(1/2))=6
((8-2)*9)+(4+2)=60;((9*3)/0)-(5-3)=71
((6*7)-6)/((7+3)-8)=18;((7/8)*7)+((8-4)*9)=29
(2+5)*((5*5)+8)=231;(3-6)/((6/6)-9)=342
(5*(8*0))*(9-(7+9))=0;(6/(9/1))/(0*(8-0))=1
(1+(3/1))+((7-9)/2)=3;(2-(4+2))-((8*0)+3)=4
(5*(4+5))*4=180;(6/(5-6))/5=291
(7+4)+((4+3)*(6+3))=74;(8-5)-((5-4)/(7-4))=85
(2-(0+1))+((7/2)*(1*0))=1;(3*(1-2))-((8+3)/(2/1))=2
7/((0-2)+3)=7;8+((1*3)-4)=8
(0+4)*(9+(8*3))=132;(1-5)/(0-(9/4))=243
(4-(4+0))/(8+6)=0;(5*(5-1))+(9-7)=1
((1/2)*2)*8=8;((2+3)/3)/9=9
5-((5-5)+5)=0;6*((6*6)-6)=1
(4+7)+(7+5)=23;(5-8)-(8-6)=34
((4-6)-0)+((3+0)*2)=4;((5*7)*1)-((4-1)/3)=5
(5-(0-3))+(6-(3-4))=15;(6*(1*4))-(7*(4*5))=26
((9/1)/(6-5))+((6*4)+1)=34;((0+2)+(7*6))-((7/5)-2)=45
7-((3*0)/6)=7;8*((4/1)+7)=8
((1+3)-8)+(5*(9-6))=11;((2-4)*9)-(6/(0*7))=22
((9*3)/(0+3))+1=10;((0/4)+(1-4))-2=21
((9*7)/9)+8=15;((0/8)+0)-9=26
((9*5)*(5*8))-3=1797;((0/6)/(6/9))*4=2808
9-((0/9)*(6+6))=9;0*((1+0)/(7-7))=0
((1-0)*(0+8))-5=3;((2*1)/(1-9))*6=4
((6*1)*(2*8))*4=384;((7/2)/(3/9))/5=495
0*(0*(7/9))=0;1/(1/(8+0))=1
7*((1+5)/(7*2))=3;8/((2-6)+(8/3))=4
(4*2)+(8-(4-0))=12;(5/3)-(9*(5*1))=23
((7+1)*6)-5=43;((8-2)/7)*6=54
5*((5/5)-(2/5))=3;6/((6+6)*(3+6))=4
0*((0-2)*(4-6))=0;1/((1*3)/(5*7))=1
((7/6)*(0*2))/(6-(6/6))=0;((8+7)/(1/3))+(7*(7+7))=1
((4/8)+(2*9))*0=0;((5+9)-(3/0))/1=1
((3*4)-(0*8))-((5-5)/(6*7))=12;((4/5)*(1/9))*((6*6)+(7/8))=23
((6*5)-(0+9))*(6/6)=21;((7/6)*(1-0))/(7+7)=32
((7+8)+9)+9=33;((8-9)-0)-0=44
((0*2)*7)*((1-8)-(6+3))=0;((1/3)/8)/((2*9)*(7-4))=1
((6+9)-8)+(1-(3*0))=8;((7-0)*9)-(2*(4/1))=9
((6-5)*9)-6=3;((7*6)/0)*7=4
((7+5)-2)-3=7;((8-6)*3)*4=8
9*((1+1)+(9*9))=747;0/((2-2)-(0/0))=858
((0/3)/(7/2))/(8+(5-4))=0;((1+4)+(8+3))+(9-(6*5))=1
((9+7)-8)*((9/8)*4)=36;((0-8)*9)/((0+9)/5)=47
(8*8)*((9+1)-(4/4))=576;(9/9)/((0-2)*(5+5))=687
6+((7/1)+8)=21;7-((8+2)-9)=32
(3+(8-1))*((0-5)+(2*8))=110;(4-(9*2))/((1*6)-(3/9))=221
((5*1)*(3+3))+((8*1)+(7-6))=39;((6/2)/(4-4))-((9/2)-(8*7))=40
((1*7)-(1+8))*0=0;((2/8)*(2-9))/1=1
((3+6)-1)-(2-5)=11;((4-7)*2)*(3*6)=22
((9*2)-6)/6=2;((0/3)*7)+7=3
((9-7)*1)+((3/3)/1)=3;((0*8)/2)-((4+4)+2)=4
((9-5)*7)/2=14;((0*6)/8)+3=25
((7+9)*0)*(4*(2-2))=0;((8-0)/1)/(5/(3*3))=1
(0/1)/(7*(4*8))=0;(1+2)+(8/(5/9))=1
((0*4)/8)*(1/(3-8))=0;((1/5)+9)/(2+(4*9))=1
((0/1)/3)*1=0;((1+2)+4)/2=1
((1-0)/(3+0))*(0/8)=0;((2*1)+(4-1))/(1+9)=1
(5+(6/6))*((7+0)*8)=336;(6-(7+7))/((8-1)/9)=447
((1*9)-(0+7))/((8-5)-2)=2;((2/0)*(1-8))+((9*6)*3)=3
((2-4)/(2/1))+5=4;((3*5)+(3+2))-6=5
((0*5)*(1*2))+(8+7)=15;((1/6)/(2/3))-(9-8)=26
((6+1)+0)+6=13;((7-2)-1)-7=24
(0/(9-2))*((9/8)+(9/9))=0;(1+(0*3))/((0+9)-(0+0))=1
8-((0/6)*7)=8;9*((1+7)/8)=9
((5*9)*(0/8))-0=0;((6/0)/(1+9))*1=1
((3+7)+5)+0=15;((4-8)-6)-1=26
(1*7)/(1/8)=56;(2/8)+(2+9)=67
((0*6)*8)/6=0;((1/7)/9)+7=1
((0*3)+(1+7))*7=56;((1/4)-(2-8))/8=67
((9*3)+(4*1))-9=22;((0/4)-(5/2))*0=33
((5+8)/6)*6=13;((6-9)+7)/7=24
(2-(9-4))/(5-6)=3;(3*(0*5))+(6*7)=4
((7+4)+(1+0))-(7-9)=14;((8-5)-(2-1))*(8*0)=25
(7/(1/5))+(5-1)=39;(8+(2+6))-(6*2)=40
((0+0)+(1-1))*(7-1)=0;((1-1)-(2*2))/(8*2)=1
8-(6*(0*6))=8;9*(7/(1/7))=9
5/((8+6)-9)=1;6+((9-7)*0)=2
((9/3)*(0+6))*(9-6)=54;((0+4)/(1-7))/(0*7)=65
9*((5-4)/3)=3;0/((6*5)+4)=4
(8+(3-5))*7=42;(9-(4*6))/8=53
((2*3)+(5+2))*7=91;((3/4)-(6-3))/8=02
5/((8/8)/(6-2))=20;6+((9+9)+(7*3))=31
((7-0)*3)-((8+9)-6)=10;((8*1)/4)*((9-0)*7)=21
(0*6)/(4/(9*7))=0;(1/7)+(5+(0/8))=1
1*((3*5)-5)=10;2/((4/6)*6)=21
((2+6)*5)/1=40;((3-7)/6)+2=51
(2*(5*5))+9=59;(3/(6/6))-0=60
9+((7-1)-(3+7))=5;0-((8*2)*(4-8))=6
0/(9/(1+7))=0;1+(0+(2-8))=1
((8*8)-0)-((5-6)-5)=70;((9/9)*1)*((6*7)*6)=81
(3-(1+7))*((8-0)*(0*8))=0;(4*(2-8))/((9*1)/(1/9))=1
(1+(5+6))*(9/(2-1))=108;(2-(6-7))/(0+(3*2))=219
((7*8)/7)-((2-2)-(0/2))=8;((8/9)+8)*((3*3)*(1+3))=9
1*(6/(7-4))=2;2/(7+(8*5))=3
(4/1)*((4/1)/4)=4;(5+2)/((5+2)+5)=5
(5*(8*5))+0=200;(6/(9/6))-1=311
(1*(5-1))+((0/8)+3)=7;(2/(6*2))-((1+9)-4)=8
0*((9+5)+(6+6))=0;1/((0-6)-(7-7))=1
(5+(6*8))+((7*3)+(8+4))=86;(6-(7/9))-((8/4)-(9-5))=97
(5-(0/6))-2=3;(6*(1+7))*3=4
((7+6)+(2-2))-(1-2)=14;((8-7)-(3*3))*(2*3)=25
((6/5)*5)-1=5;((7+6)/6)*2=6
(0*(0/6))/2=0;(1/(1+7))+3=1
4/((1/8)*(2/1))=16;5+((2+9)/(3+2))=27
(0*(7+7))*9=0;(1/(8-8))/0=1
(6-3)*((9+0)-(0-4))=39;(7*4)/((0-1)*(1*5))=40
(8/7)*(7*(1+8))=72;(9+8)/(8/(2-9))=83
(9*(7*0))*((0-8)-8)=0;(0/(8/1))/((1*9)*9)=1
1-((7*6)/(3-5))=22;2*((8/7)+(4*6))=33
((8-6)+1)*((4+6)+(9*8))=246;((9*7)-2)/((5-7)-(0/9))=357
((2-4)-(0-2))+1=1;((3*5)*(1*3))-2=2
(5-(7-3))-((2*0)*8)=1;(6*(8*4))*((3/1)/9)=2
(9+6)+((5/1)-(8+6))=6;(0-7)-((6+2)*(9-7))=7
0/(1/6)=0;1+(2+7)=1
((1*8)/9)*9=8;((2/9)+0)/0=9
(9-(5+6))+6=4;(0*(6-7))-7=5
1*((9*6)*4)=216;2/((0/7)/5)=327
9+((2+6)*(5-5))=9;0-((3-7)/(6*6))=0
(0*(8*8))/((9*2)/4)=0;(1/(9/9))+((0/3)+5)=1
7*(9*(6/6))=63;8/(0/(7+7))=74
1-(5-(9-3))=2;2*(6*(0*4))=3
(3+(1+1))*(6*8)=240;(4-(2-2))/(7/9)=351
((2/6)*6)+(8+7)=17;((3+7)/7)-(9-8)=28
((1*9)*(6+7))*((6*8)-0)=5616;((2/0)/(7-8))/((7/9)*1)=6727
((7/7)*0)/(2-9)=0;((8+8)/1)+(3*0)=1
(3*(1+2))+(5+7)=21;(4/(2-3))-(6-8)=32
((5*6)-8)-7=15;((6/7)*9)*8=26
((2+5)+7)-3=11;((3-6)-8)*4=22
(6*9)-3=51;(7/0)*4=62
6*((0+4)+(8+9))=126;7/((1-5)-(9-0))=237
((7*6)-(8-8))*(3/2)=63;((8/7)*(9*9))/(4+3)=74
((6-5)*(5*7))-7=28;((7*6)/(6/8))*8=39
((2*3)+7)*7=91;((3/4)-8)/8=02
(4*2)/1=8;(5/3)+2=9
((1/1)+2)-(6-(5+2))=4;((2+2)-3)*(7*(6-3))=5
((5/1)*(9+9))-((1*8)-9)=91;((6+2)/(0-0))*((2/9)*0)=02
((3+6)*(8-6))+2=20;((4-7)/(9*7))-3=31
((9+1)*8)-4=76;((0-2)/9)*5=87
6*((2-1)+6)=42;7/((3*2)-7)=53
((3+3)*4)+2=26;((4-4)/5)-3=37
((7*8)*9)-(0*(7+1))=504;((8/9)/0)*(1/(8-2))=615
(2*(8/8))+5=7;(3/(9+9))-6=8
((0/1)*3)/((2*8)-8)=0;((1+2)/4)+((3/9)*9)=1
5*(9*(4+6))=450;6/(0/(5-7))=561
4+((2*6)*6)=76;5-((3/7)/7)=87
((9/9)+(9*4))+(7*(0*3))=37;((0+0)-(0/5))-(8/(1/4))=48
((2*4)*(6*1))*(0/7)=0;((3/5)/(7/2))/(1+8)=1
(9+(7-1))*(7-4)=45;(0-(8*2))/(8*5)=56
6+((8-6)-(0-8))=16;7-((9*7)*(1*9))=27
4+(4-(5-8))=11;5-(5*(6*9))=22
0+((5+3)-(2*0))=8;1-((6-4)*(3/1))=9
7-((2-1)+5)=1;8*((3*2)-6)=2
(4/(6/4))*9=24;(5+(7+5))/0=35
(6+3)+((1+9)-(9/1))=10;(7-4)-((2-0)*(0+2))=21
(1*0)/((4*4)+(5*5))=0;(2/1)+((5/5)-(6/6))=1
((2+6)*3)*(8*(4+8))=2304;((3-7)/4)/(9/(5-9))=3415
((4*2)*3)-3=21;((5/3)/4)*4=32
7+(4-(5-6))=12;8-(5*(6*7))=23
((4/5)*5)*2=8;((5+6)/6)/3=9
((8+4)+(4-4))+5=17;((9-5)-(5*5))-6=28
6*((9-5)+8)=72;7/((0*6)-9)=83
((9+7)-1)+(0*(5+9))=15;((0-8)*2)-(1/(6-0))=26
2-(5-(1+8))=6;3*(6*(2-9))=7
((9-9)*(5-5))/5=0;((0*0)/(6*6))+6=1
(0-(7+7))+(4*(6*5))=106;(1*(8-8))-(5/(7/6))=217
((1-2)+3)*1=2;((2*3)-4)/2=3
(7*(4/8))*(7*(3*8))=588;(8/(5+9))/(8/(4/9))=699
((7*3)*7)-((4*0)+(7/1))=140;((8/4)/8)*((5/1)-(8+2))=251
((4+9)+5)-4=14;((5-0)-6)*5=25
((6-6)+(8-0))+8=16;((7*7)-(9*1))-9=27
((7+9)*7)-6=106;((8-0)/8)*7=217
(7-4)*((6*5)*(2-2))=0;(8*5)/((7/6)/(3*3))=1
(5*(5-0))+((2+4)-(5+6))=20;(6/(6*1))-((3-5)*(6-7))=31
((0*2)+(4*2))-6=2;((1/3)-(5/3))*7=3
8/((6/6)/(4-3))=8;9+((7+7)+(5*4))=9
((5+3)-(5-6))/3=3;((6-4)*(6*7))+4=4
7+((8*3)*3)=79;8-((9/4)/4)=80
((7+0)+(3+7))-6=11;((8-1)-(4-8))*7=22
((7*2)-6)+0=8;((8/3)*7)-1=9
((0*6)/(0-5))-0=0;((1/7)+(1*6))*1=1
((7*2)/(1/7))+6=104;((8/3)+(2+8))-7=215
0/((8+4)*(3*5))=0;1+((9-5)/(4/6))=1
((0/8)/(9/3))*(2-9)=0;((1+9)+(0+4))/(3*0)=1
6*(6*(5*4))=720;7/(7/(6/5))=831
((6-9)+6)+2=5;((7*0)-7)-3=6
(5-2)+(3-(6-9))=9;(6*3)-(4*(7*0))=0
((6+5)*(3*7))*0=0;((7-6)/(4/8))/1=1
9-((4-6)*(0-2))=5;0*((5*7)/(1*3))=6
((8/1)-(0+2))+4=10;((9+2)*(1-3))-5=21
(5+(2+5))*7=84;(6-(3-6))/8=95
((6/9)*(5*6))*8=160;((7+0)/(6/7))/9=271
((3-5)/6)*((2-8)*0)=0;((4*6)+7)/((3*9)/1)=1
4*((8*4)-9)=92;5/((9/5)*0)=03
(3+7)+(8*(7+4))=98;(4-8)-(9/(8-5))=09
(6*(9-2))*3=126;(7/(0*3))/4=237
(0+(0*6))/((2+9)/4)=0;(1-(1/7))+((3-0)+5)=1
((7+0)/2)*2=7;((8-1)+3)/3=8
7+((0/2)+(4+7))=18;8-((1+3)-(5-8))=29
4-(1*(5-4))=3;5*(2/(6*5))=4
((2*8)+3)-9=10;((3/9)-4)*0=21
(7+3)*(5+(3+2))=100;(8-4)/(6-(4-3))=211
0/(3+(1*6))=0;1+(4-(2/7))=1
(1-(0-9))+6=16;(2*(1*0))-7=27
6-((3+1)-(4-4))=2;7*((4-2)*(5*5))=3
8+((6+2)+4)=20;9-((7-3)-5)=31
6/((9/3)-(9/4))=8;7+((0+4)*(0+5))=9
((4*1)*9)-0=36;((5/2)/0)*1=47
((1*2)*6)*((0/6)+(8/8))=12;((2/3)/7)/((1+7)-(9+9))=23
(9+(7+4))*1=20;(0-(8-5))/2=31
((7*5)-6)-(8+6)=15;((8/6)*7)*(9-7)=26
0+((0+5)-(2+0))=3;1-((1-6)*(3-1))=4
0+(8+(8*0))=8;1-(9-(9/1))=9
(3*(1-9))+((3*7)*(3-0))=39;(4/(2*0))-((4/8)/(4*1))=40
((4*0)+(9*5))+9=54;((5/1)-(0/6))-0=65
((2+6)/(9/9))+3=11;((3-7)+(0+0))-4=22
((5-3)+6)+(0*9)=8;((6*4)-7)-(1/0)=9
4-(0*(8*3))=4;5*(1/(9/4))=5
((8*8)*(5/2))+((4-9)+0)=155;((9/9)/(6+3))-((5*0)-1)=266
((0+4)-3)+(3*(0+9))=28;((1-5)*4)-(4/(1-0))=39
