(3-4)+(7+7)=13;(5-0)-(1-7)=11
(7*6)+(2+6)=50;(1+6)-(2-6)=11
7*(9-4)=35;7+(5+8)=20
(9*5)+(0+2)=47;(8+6)+(3-2)=15
(3-3)-(0-0)=0;(5-5)-(3-3)=0
6-(7-5)=4;6+(6+6)=18
(5-4)+(4+4)=9;(8*0)*(0+0)=0
(6+4)-(0+5)=5;(6+0)*(3*3)=54
(7-8)+(7-3)=3;(7-3)+(1+5)=10
(9+0)-(0+3)=6;(8-3)*(3+4)=35
(7+4)-(7-4)=8;(1-0)+(7*0)=1
(7+4)+(7+7)=25;(7+0)-(3+1)=3
(8+3)-4=7;(9*5)*0=0
(6-4)-(8-8)=2;(6*9)+(5+3)=62
(7*7)+(9-3)=55;(1+1)-(6-5)=1
(7-2)*(7*5)=175;(7+2)-(7-5)=7
(7-2)-(2+0)=3;(7-2)+(2+3)=10
(4-8)*(4-9)=20;(0-3)-(0-6)=3
4-(6-4)=2;0+(6+5)=11
8+(0+3)=11;9+(3*5)=24
3-(7-8)=4;5*(9-5)=20
(0-4)+(9+3)=8;(3*0)*(8-5)=0
3+(4-3)=4;4*(0*4)=0
(5+5)-3=7;(5*6)+5=35
(7+7)+(3-4)=13;(7+9)*(5*0)=0
(4*7)+2=30;(0+5)-2=3
(8+3)-(7-4)=8;(8*5)+(8+0)=48
(4+6)-5=5;(6+6)+5=17
(0-4)+(7+3)=6;(3-3)*(5-5)=0
(4-4)*3=0;(5-9)+5=1
(3*7)*(3+4)=147;(5+1)+(4+0)=10
(5+3)+6=14;(5*5)-6=19
(8*6)*(3*7)=1008;(8-6)+(5-5)=2
(0+4)+(7+7)=18;(3-5)-(1-7)=4
7+(7+4)=18;1+(1*9)=10
(0+3)-(6-9)=6;(3+4)*(6+6)=84
0+(0-0)=0;3-(3-3)=3
(9-0)-(4+2)=3;(9+3)+(5-2)=15
(7+0)-7=0;(8+3)-5=6
(9-4)+(6+7)=18;(8+6)*(6*1)=84
(6-6)-(0-3)=3;(6+6)-(3-5)=14
(8+7)*(9+9)=270;(3+8)-(5+5)=1
(9*0)*(7+4)=0;(5+3)+(1-0)=9
7*(4*8)=224;3-(0-6)=9
(7+7)*(3*3)=126;(1+3)+(4+4)=12
(8-3)+(4+4)=13;(6*5)-(0+0)=30
(7*0)+(4-4)=0;(1-3)-(0-3)=1
(3-3)+(3+3)=6;(5-4)+(5-5)=1
(4-3)+(7+7)=15;(9+5)+(1-1)=14
(8+7)-(3-3)=15;(8+7)+(5-5)=15
(0+7)+(8+3)=18;(3*6)+(3+5)=26
7+4=11;5*9=45
(6+7)*(7-6)=13;(6-1)+(1+6)=12
(6*3)-(4-9)=23;(6+5)+(0+8)=19
5-(2-0)=3;3*(2+3)=15
(5*4)*4=80;(9+6)+0=15
6-(5-4)=5;6+(3+0)=9
6+(9+5)=20;6*(9+8)=102
(5+3)+6=14;(5-5)+6=6
(6+4)+8=18;(6-0)+8=14
(4-3)*(7*4)=28;(3-4)+(7+0)=6
4*(2+4)=24;6-(2-3)=7
(4+5)-5=4;(8+5)*9=117
(6+0)+(7*4)=34;(6-3)-(1-0)=2
(8-4)+(5-5)=4;(8+0)*(5+3)=64
7-(8-3)=2;7*(8-5)=21
(3-0)+(3-4)=2;(4+3)-(5+0)=2
(6+4)-(3+3)=4;(6+9)+(5*5)=40
(9+4)+(3-7)=9;(8-9)+(5-1)=3
(7-0)+(4-6)=5;(1+3)*(0+6)=24
(3+0)-(3-6)=6;(5+3)-(5-6)=9
(3*7)+(0+7)=28;(5+7)+(3+1)=16
(9*3)+7=34;(9-4)-1=4
(7-6)+(3-3)=1;(1+6)*(5*5)=175
(6+0)-(2-4)=8;(6+3)-(2+5)=2
4*(4*4)=64;0+(0+8)=8
(4*4)*(7-7)=0;(0-0)+(1+8)=9
(4-9)+(6-0)=1;(0+3)*(6-3)=9
(7+0)+(7-8)=6;(6*3)+(1+3)=22
(3-5)+(9-7)=0;(4*3)+(5-7)=10
(4+9)+(4+3)=20;(0+8)-(0-5)=13
(3+2)+(4-8)=1;(5+2)*(0*6)=0
9*(4-0)=36;8+(0+3)=11
(6+6)-(6-4)=10;(6-6)+(6+0)=6
5+(6*4)=29;9-(6+3)=0
(7+4)+(3+0)=14;(1*5)+(5*3)=20
(7+7)+(4-4)=14;(1*7)+(6-0)=13
(7+6)-(2-5)=16;(1+6)+(2+5)=14
(7+3)+(7-7)=10;(1*5)*(5+1)=30
(3+6)+(2+7)=18;(4*6)-(2*1)=22
(4*7)*7=196;(9-1)+1=9
(7+7)-(4-7)=17;(1*1)+(3+1)=5
(5*0)*(4-0)=0;(9-3)+(6-3)=9
(4+6)+(4+7)=21;(0*6)*(5*1)=0
7*(9-9)=0;7+(6+8)=21
(9*7)*0=0;(5+1)+3=9
3-(6-8)=5;4+(6*6)=40
(0*3)+(5+7)=12;(3+5)-(6-1)=3
4+(3-3)=4;8+(4+4)=16
(7+7)-2=12;(9+1)+2=12
(6*4)-(7+3)=14;(6+0)+(7-4)=9
0*(9-0)=0;3-(6-3)=0
(6+4)+4=14;(6-3)+0=3
7+(7*7)=56;3+(3+7)=13
(7+4)+8=19;(1+0)*6=6
7+(7-7)=7;6+(1*1)=7
(4*8)-(7+3)=22;(5-3)-(1-4)=5
(9-0)*4=36;(9+3)-0=12
(3+9)+(7+8)=27;(4+3)+(7+3)=17
(5-4)+(9+9)=19;(6-5)*(5-3)=2
4*(4*5)=80;0-(0-5)=5
(5-7)+(3+7)=8;(6-3)*(4-1)=9
(9+6)+(4+2)=21;(6+6)-(0+2)=10
6+(3-5)=4;6+(4+9)=19
(7+7)-(5+3)=6;(1+7)-(6-5)=7
(3-2)+(5+7)=13;(5+2)*(3-1)=14
6+(6*7)=48;6-(6-3)=3
(4*4)+(4+7)=27;(0-0)+(9-7)=2
(5+7)+(7+3)=22;(9-1)-(1-4)=11
(3-4)+7=6;(5-0)-5=0
2+(3*7)=23;2-(4-3)=1
(6*7)+(8+7)=57;(6+1)-(6-7)=8
(7+3)+(7+3)=20;(7-5)*(1+5)=12
8*(4+4)=64;8+(0-3)=5
(7+6)-(2+3)=8;(3*6)*(2*4)=144
(4-5)*(0-7)=7;(0+3)-(3-7)=7
(7*6)+4=46;(1+6)+3=10
8-(5-0)=3;8+(5+3)=16
8+(5+7)=20;5+(8*1)=13
(8+9)+7=24;(3+8)+1=12
(7+7)+(4*7)=42;(7+1)+(9-3)=14
(3*6)-(4*3)=6;(5-6)+(0+5)=4
(6+4)+(8+4)=22;(6-8)+(9-0)=7
(4-6)+(7-0)=5;(6-6)+(7*3)=21
(5-6)+(8+5)=12;(5-6)-(6-8)=1
5+(8+0)=13;5+(9*3)=32
(3*3)+(3*7)=30;(5+5)-(5-1)=6
(3+3)+(7*7)=55;(4+5)+(1+1)=11
3*(0*7)=0;5+(3+5)=13
(4*4)+(0*7)=16;(5+0)+(3+1)=9
5-(4-0)=1;8*(3+3)=48
(3+7)-4=6;(5+7)*6=72
(8-4)+(2+4)=10;(3+0)+(2+0)=5
(9+0)-(7+2)=0;(6*3)-(7-2)=13
(5-3)*5=10;(3-4)+8=7
8-5=3;3*3=9
(9+7)-7=9;(6+7)*7=91
(3+2)*(7+6)=65;(5+2)+(1-6)=2
(5+7)+3=15;(9+1)-5=5
(0*7)*(4-4)=0;(3+7)+(0+0)=10
(6+6)-(0+9)=3;(6+6)+(3-8)=7
(4*0)+(9-2)=7;(0-3)+(5+2)=4
9+(4-0)=13;9+(0*3)=9
9+(3-9)=3;5+(4*5)=25
(5*6)+(4+7)=41;(5+6)+(0+1)=12
(8-2)*(2*0)=0;(9+2)+(2-3)=10
6+(4*6)=30;6-(6-6)=6
(7+7)+(2+8)=24;(1+1)-(2-9)=9
(5+4)-(4-2)=7;(5+0)-(0-2)=7
(7+4)*(3*7)=231;(9+0)-(5-7)=11
(7+4)*(0+5)=55;(5+0)+(3-6)=2
(4+0)+(3+4)=11;(0-3)+(5+0)=2
(7+7)-(4-3)=13;(1-1)+(3+5)=8
(5*7)-(6-3)=32;(5+7)-(6+5)=1
(7+9)+(4+4)=24;(7-5)-(0*3)=2
(6+8)-(3-2)=13;(6*9)-(4+2)=48
2+(7-7)=2;2-(7-7)=2
(7-3)*(4+0)=16;(7+5)+(0-3)=9
(3+6)+(7-7)=9;(5+6)+(8-7)=12
(6+3)*6=54;(6-5)+6=7
(4+7)*6=66;(3-1)+6=8
(9+4)-(3-0)=10;(9-0)+(4-3)=10
7*(0+7)=49;8+(3-7)=4
(3+4)+(3-7)=3;(4-0)+(5+1)=10
(4*9)*(7+4)=396;(0+3)+(7+0)=10
(3-4)-(3-4)=0;(5+3)+(5-6)=7
(0+6)+(5+6)=17;(3+6)+(8-6)=11
(4+4)+(4-9)=3;(9-0)+(8-8)=9
(7+4)-(8+0)=3;(1+0)+(9*3)=28
(8-3)+(7-4)=8;(6+5)-(7*0)=11
(4+0)+(4+7)=15;(0+3)*(9+8)=51
(5*7)*(3+4)=245;(5-3)+(5+5)=12
(7+7)+(0+7)=21;(1*1)*(3*1)=3
(4+9)+(7-9)=11;(0+9)+(1+5)=15
(3*7)-(5-3)=19;(5+1)+(3-4)=5
(3*2)*(3*5)=90;(5+2)+(5+6)=18
(4-3)+(3+4)=8;(0+5)+(5+6)=16
(6+8)-(0*5)=14;(6+6)-(3+9)=0
(2-2)-(4-7)=3;(2+2)*(0+1)=4
(7*4)+(3+8)=39;(1+5)+(5+6)=17
(5+3)+(3+4)=15;(9-4)*(5-0)=25
(8+8)-(9-2)=9;(6*3)-(8+2)=8
8+(7-7)=8;8+(1+1)=10
(7+9)+8=24;(1-5)+9=5
(4-4)+(7-6)=1;(0-0)*(1-6)=0
(5+2)-4=3;(6-2)+0=4
(6+7)-(2-3)=14;(6*7)+(2-5)=39
(7-4)+(3-3)=3;(7+0)+(4*5)=27
8-(6+0)=2;8+(6-3)=11
(2*7)*6=84;(2-1)+6=7
7*(7*4)=196;7+(5-0)=12
(9-4)+(0-0)=5;(8+0)-(3-3)=8
(4-7)+(6+4)=7;(5-1)+(6-0)=10
7+(4-0)=11;3+(3+3)=9
(3*7)+(2-3)=20;(5+1)+(2-4)=4
(6-4)+(0*5)=2;(6+0)-(3-3)=6
(6+2)-6=2;(6*2)*6=72
(4*8)-(7+7)=18;(6-5)+(7+1)=9
(5*4)*7=140;(5-6)+1=0
(8+4)+(2-6)=8;(6+0)-(2-6)=10
(3+7)+(3*7)=31;(5+1)+(5-7)=4
(7+4)+(8-4)=15;(7*0)+(9-0)=9
(5+4)+(7+4)=20;(8-0)-(1-0)=7
8+(5+3)=16;9-(3-5)=11
(4-7)+9=6;(8+9)+5=22
(3*4)*9=108;(5-0)-5=0
5-(7-9)=7;9-(1+3)=5
(8-9)+(9*5)=44;(6-9)+(8+8)=13
(9+8)-(3-6)=20;(5-6)+(4+6)=9
(7-3)-(3-7)=8;(7+5)-(5-6)=13
(3-7)+(4+9)=9;(4+7)-(0-5)=16
(9-3)-(7-8)=7;(6-5)*(1+5)=6
(9+2)-7=4;(3+2)+9=14
(3+3)+(0+4)=10;(5+4)*(3-0)=27
(7+4)*(7-0)=77;(7-5)+(1-3)=0
(8+0)*8=64;(9-3)+8=14
(9+4)+(5*4)=33;(8+0)-(3+0)=5
(4-4)+7=7;(0+0)+7=7
(2-0)*(7+3)=20;(2+3)+(1-5)=1
(7+9)-(3-7)=20;(1+8)-(4*1)=5
(7-7)+0=0;(7*5)*3=105
(4-9)+(3+3)=1;(9*3)*(4+5)=243
(2+7)-(4+4)=1;(2-1)+(0+0)=1
(0+7)-(3-4)=8;(3-9)+(5+8)=7
(2-4)+(7-0)=5;(2*0)+(1*3)=3
(0+7)+(7-4)=10;(3-1)+(7*0)=2
9+(0-4)=5;3-(3+0)=0
(7+2)-(2+4)=3;(1+2)*(2*0)=0
(4-4)-(7-8)=1;(0*3)*(1-5)=0
8-5=3;8-5=3
7+(0*4)=7;7-(3-0)=4
(0+5)-(3-0)=2;(3+6)*(5-3)=18
(9*6)-6=48;(5-6)+6=5
(7-0)-3=4;(7-3)-4=0
(7+4)+(6-9)=8;(9*5)+(6+8)=59
(4+7)+6=17;(5*7)-6=29
5+(4+9)=18;3*(0+8)=24
7+(0-6)=1;6+(3-6)=3
(5-2)+4=7;(5*2)*0=0
(3+3)-(9-7)=4;(5-5)+(9*9)=81
(0-0)*(4*6)=0;(3+3)+(3+6)=15
(7+6)*(3*3)=117;(6+6)+(4+5)=21
3-(7-7)=3;5*(1*1)=5
7-(0+5)=2;7-(3-5)=9
8+(8*6)=56;3-(3-6)=6
(9+7)+(3-9)=10;(5+1)+(5-9)=2
(4-7)+(3+9)=9;(0*1)+(5*3)=15
4*(5*7)=140;0+(3+3)=6
(8*0)*0=0;(8+3)+3=14
(9+7)+3=19;(8-1)*5=35
7*(7*5)=245;7+(1-3)=5
(3-4)+(6+3)=8;(4+8)+(6+5)=23
7+(7-2)=12;7*(3*2)=42
7*(9+5)=98;3+(9-9)=3
(7+7)-7=7;(1*9)-1=8
(9-7)-0=2;(8+7)+3=18
(7*3)+(3-7)=17;(3+4)+(5-1)=11
(3+0)+(7-4)=6;(5-3)-(1-0)=1
(9+5)-(7+6)=1;(9+9)*(1*6)=108
(5-3)+4=6;(3+5)-0=8
(0-3)+(5*7)=32;(3+4)+(9-7)=9
4+(9+4)=17;9*(6*0)=0
(0+9)-0=9;(3+5)-3=5
(6+5)+7=18;(6*3)+7=25
4+(0+9)=13;0*(3*3)=0
(5*7)-(7*5)=0;(9-7)+(1-3)=0
(8-7)+(9+0)=10;(8-1)+(9-3)=13
(0-3)+(5+7)=9;(3*5)-(6+7)=2
(7*4)+(3+6)=37;(5+0)+(5+6)=16
(6*2)*9=108;(6-2)-3=1
(6-5)+(4*4)=17;(6+8)+(3-9)=8
(9*7)-(2*2)=59;(9+1)+(2+2)=14
(0+6)-(3-4)=7;(3+6)-(5*0)=9
0+(0+9)=9;3+(3-5)=1
(7-0)*(9-4)=35;(1+3)+(3-0)=7
(9+2)+(6+6)=23;(6-2)*(6-6)=0
(7-4)+9=12;(7+0)+9=16
(7+3)+(4-4)=10;(7*5)+(0-0)=35
9*7=63;8+8=16
4-(7-7)=4;0+(9-1)=8
(0+6)*(4*7)=168;(3+6)-(9-1)=1
(9*7)+(7+0)=70;(5-7)-(1-3)=0
4-(2-6)=8;0+(2*6)=12
6-(3-4)=7;6*(5-5)=0
4+(3+4)=11;9+(4*9)=45
(0+8)-2=6;(3+9)+2=14
(7+6)+(6-0)=19;(6+6)-(6-3)=9
(6+4)-(6+0)=4;(6-0)+(6*3)=24
(5-4)+3=4;(5+0)+4=9
(7+7)+(0-7)=7;(6+1)*(3-1)=14
(3+0)+(3+0)=6;(4+3)+(5*3)=22
(7*5)+(6*8)=83;(1+5)+(6-8)=4
(6+4)+(6+3)=19;(6*0)+(6+4)=10
(7-9)+3=1;(1-5)+4=0
(2+4)+(7-4)=9;(2+3)-(1+0)=4
(0*7)*(4+0)=0;(3+8)+(0+3)=14
(8-2)+(4+6)=16;(9+2)-(0-6)=17
5+(6+7)=18;5*(6+1)=35
(2+2)+(0+3)=7;(2-2)*(3+4)=0
(7*3)-5=16;(1-4)+5=2
(7+2)+(2-2)=9;(1*2)+(2*2)=6
(7*7)+8=57;(1+7)-6=2
(3+4)-(3-6)=10;(5+0)+(4+6)=15
(7-7)+(7+7)=14;(1-7)-(1-7)=0
(5-0)*(7*4)=140;(3-3)+(9+0)=9
(9+7)+(9*7)=79;(5-1)+(8+7)=19
(9+3)-8=4;(6*5)+8=38
(4+3)-6=1;(5*4)+6=26
(5+7)+(7-4)=15;(9*7)-(7-6)=62
(3+3)-3=3;(4*4)+5=21
(0+7)+(6+7)=20;(3-3)+(6+1)=7
(5*0)+(4+4)=8;(8+3)+(0+0)=11
2-(5-7)=4;2+(8*7)=58
(0*4)*(7-5)=0;(3+0)+(9+9)=21
(6+7)+(7-4)=16;(6+8)+(7+6)=27
(4*0)*(7+9)=0;(0-3)+(6+3)=6
(5+7)*(4+4)=96;(3+1)-(0+0)=4
(3+0)+(6*3)=21;(5+3)+(6+5)=19
(6+2)+(7-4)=11;(6+2)-(1-6)=13
(8+3)+7=18;(8-4)-1=3
(3-3)+(7+4)=11;(5+5)-(7+0)=3
2*(0+4)=8;2+(3+0)=5
3+(4+4)=11;5+(5+0)=10
(0+4)-0=4;(3+8)+3=14
(6*8)+(7*6)=90;(6-5)-(7-6)=0
(8-4)+6=10;(8+5)+6=19
(7-7)*(7+7)=0;(5+1)+(7+1)=14
(4*5)+(4*6)=44;(0+5)+(0+6)=11
(4+7)-(3-4)=12;(0-1)+(4+6)=9
(7+4)+(4-3)=12;(6+0)+(0+5)=11
(3-3)+(8-7)=1;(5+5)+(6-1)=15
(4+7)-(7-2)=6;(5+9)-(1*2)=12
(8-4)*(4*2)=32;(3+9)+(0+2)=14
(3-0)+(7+4)=14;(4+3)-(1-3)=9
(0+4)+(6+7)=17;(3-9)*(6-6)=0
(4-8)+(7*9)=59;(0+9)+(7+8)=24
(7-0)*(5+6)=77;(1+3)+(6+6)=16
(3-4)+(5-4)=0;(5*0)*(8-8)=0
(3+8)-7=4;(5+8)+5=18
(5-3)*(7-5)=4;(5+5)+(7+3)=20
(9*7)-(4+6)=53;(6-1)-(0-6)=11
(0+6)+4=10;(3*6)*5=90
7+(4-3)=8;7-(5-4)=6
(7+7)*(5*0)=0;(1-7)+(9-3)=0
(3-0)+(9+0)=12;(5-3)+(6-3)=5
(4+0)+(6-3)=7;(0+3)+(6-5)=4
(3*9)-(3*7)=6;(4+6)+(5+1)=16
(3+3)+(2*7)=20;(5-5)-(2-3)=1
(2-5)+(4-0)=1;(2-3)+(5-3)=1
4*(7*3)=84;5+(7+5)=17
(4*6)*(6*4)=576;(0+6)-(6-6)=6
(7-0)+(7-4)=10;(1+3)-(1-0)=3
(9-3)-(4-2)=4;(3*5)*(0*2)=0
(9+9)-(8-7)=17;(3-3)+(3*1)=3
(6-7)+(2*4)=7;(6+1)+(2+0)=9
(7*7)+2=51;(1+8)+2=11
(3+7)+(4-4)=10;(5*1)*(9+0)=45
9-(4-6)=11;9-(0-6)=15
2-(7-7)=2;2*(3+1)=8
(3-7)-(3-7)=0;(5-7)+(4-1)=1
7+(3-3)=7;9*(4*5)=180
(9+3)+(0+2)=14;(3*5)-(3-2)=14
2-(0-5)=7;2+(3+6)=11
(4*2)-2=6;(0+2)-2=0
0-(2-9)=7;3*(2+5)=21
(5-7)+7=5;(9+8)*1=17
(4-0)+8=12;(3+3)-5=1
(4*3)-(5-7)=14;(0+5)-(9-7)=3
(7+7)+(9+4)=27;(7-1)-(3+0)=3
(0-4)+(3*8)=20;(3-0)-(4-6)=5
(6-4)*(7+3)=20;(6+6)+(8-5)=15
(4*3)+(5+7)=24;(0+5)-(3+1)=1
3-(7-6)=2;4*(7+6)=52
6+(7*7)=55;6-(1+5)=0
(8-4)+7=11;(9+5)+1=15
(9+9)+(7-6)=19;(3*3)*(1+6)=63
(3+7)+(4-7)=7;(5+1)+(0+1)=7
(7+3)-(0-4)=14;(1+4)-(3+0)=2
(7*7)-(8+9)=32;(1-1)+(8-5)=3
(8+7)+0=15;(9-1)*3=24
(4+4)-(6-3)=5;(3*0)+(6*5)=30
(7+3)-(0-6)=16;(1+4)-(3-6)=8
4+(3+3)=10;6-(4-5)=7
(3+3)-(8-7)=5;(4-4)-(6-7)=1
(3+8)+(3-0)=14;(4*6)-(5*3)=9
(8-0)-(5-4)=7;(5-3)+(6-8)=0
(4-7)+(7+8)=12;(0+1)+(7+6)=14
6-3=3;6*4=24
(7-7)+(6-4)=2;(1*7)*(6*5)=210
9+(5+5)=19;5+(8*6)=53
(7*9)*(7*5)=2205;(1+8)+(7-5)=11
(7+7)*(5*7)=490;(5+7)-(5-1)=8
6+(4-3)=7;6+(5-5)=6
7-(5-3)=5;1*(6+4)=10
2-(4-4)=2;2-(9*0)=2
(4*6)-(6+9)=9;(0+6)+(6+3)=15
(7+4)+(4-0)=15;(9+9)+(0*3)=18
7+(3-3)=7;8+(5*4)=28
(3+7)-5=5;(5*6)+5=35
(0*8)*7=0;(3+3)+6=12
(4-0)+(7+4)=15;(0*3)+(1+6)=7
(9-5)-3=1;(6-3)*4=12
(5+7)*8=96;(6+1)+9=16
(7*7)-4=45;(7-1)-6=0
7+(7-7)=7;1-(5-6)=2
(3+4)+(7+7)=21;(4+0)*(1*1)=4
(8+6)*(6*3)=252;(5-6)+(6+5)=10
(7+4)+(9+7)=27;(1+0)+(5+3)=9
(6+0)+(6+6)=18;(6-3)+(6+6)=15
(3*7)+(2+3)=26;(4-1)+(2+5)=10
(7-7)*(9*5)=0;(1+5)+(9-8)=7
(5+3)+(7*7)=57;(8+4)+(7-1)=18
(7-4)*4=12;(1-0)+0=1
(6+0)+(4+4)=14;(6-3)+(0+3)=6
(6+7)+(6-4)=15;(6+1)*(6*0)=0
(4-3)+4=5;(8-5)-0=3
(6+5)*(9-7)=22;(6-3)-(8-7)=2
8+(0-2)=6;6+(3+2)=11
(3+0)+(4+4)=11;(4+3)*(0+0)=0
(7+6)+(4-4)=13;(1*6)+(0-0)=6
5*(8+4)=60;8+(9-0)=17
(5+9)-(3+6)=5;(3*5)-(4+6)=5
(0+4)-(4+0)=0;(3-3)*(9-3)=0
(7-7)-(0-5)=5;(1-1)+(3+9)=12
(4*4)-(2*7)=2;(3+0)+(2+1)=6
2*(7*5)=70;2+(5-3)=4
6*(6*8)=288;6+(6-3)=9
0+(7+5)=12;3+(1*3)=6
(7+4)+(0*4)=11;(1-6)+(3+9)=7
(6+0)+(4+2)=12;(6-3)+(5-2)=6
(9-3)+0=6;(5-5)+3=3
(6+9)-(4-7)=18;(6-3)+(3+7)=13
(5-4)+9=10;(5*5)-8=17
3+(3*9)=30;5-(5-3)=3
(3+5)+(4+3)=15;(5+9)-(0+5)=9
(3-3)-0=0;(4-4)*3=0
(6-7)-(0-3)=2;(6-1)+(3-5)=3
5+(6-8)=3;8+(6*9)=62
(3-4)+9=8;(5*3)*5=75
4*(4+4)=32;3-(0-0)=3
(4-4)*(7*4)=0;(0-0)-(1-6)=5
4+(7-5)=6;3+(7-3)=7
(8+7)*(3*3)=135;(6+7)+(4-5)=12
(7*4)+(4-0)=32;(1+5)+(0-3)=3
(5*7)+7=42;(6-1)+7=12
(6+6)+(7-7)=12;(6*6)-(1*9)=27
4-(8*0)=4;5-(8-3)=0
(7-6)+(4+3)=8;(1+6)+(0*5)=7
(4+4)-(0-7)=15;(0*0)+(3*6)=18
(7-4)+(0+0)=3;(1*0)*(3*3)=0
(3*7)-(8-9)=22;(5+1)-(9-3)=0
(7+7)*(8-8)=0;(7-9)+(5+6)=9
9+(7+0)=16;9-(7-3)=5
(7-5)*7=14;(7-8)+7=6
(9-3)+(7*4)=34;(6-4)+(1-0)=3
(6+7)*(5*7)=455;(6-1)+(3+1)=9
(2+3)-(6-7)=6;(2+5)-(6*1)=1
(2+2)-(4-7)=7;(2+2)+(0*7)=4
(3-0)-(8-7)=2;(4*3)+(3-1)=14
(4*5)*(6-2)=80;(5+6)-(6-2)=7
8+(0-8)=0;8+(3+9)=20
(8+3)-(4-8)=15;(3*5)*(0+9)=135
(6-4)+(7*9)=65;(6-0)+(1+9)=16
(5-4)-(7-7)=1;(8+0)-(3-7)=12
(9+9)+(6+7)=31;(9+8)*(6+1)=119
(7-4)-(7-8)=4;(1*3)+(1+5)=9
(3+4)+(3*5)=22;(5-9)+(4+8)=8
(8+7)*0=0;(6+1)-3=4
(5*2)-3=7;(9+2)-4=7
(3+5)+(7+0)=15;(5-6)+(8*3)=23
(4*6)*(7-7)=0;(0+6)-(1-1)=6
(4-7)+(6+4)=7;(6+1)*(6*5)=210
(5-7)-(4-7)=1;(3*7)+(0*1)=21
(6+7)*(2-0)=26;(6-1)-(2+3)=0
7+(7-7)=7;6+(8-8)=6
(2+4)*7=42;(2+0)+5=7
7+(3*4)=19;9+(4+0)=13
(7+3)+(7-7)=10;(1*5)-(1*1)=4
(3*9)+(7*7)=76;(5+9)+(1-1)=14
(7*7)+(7+4)=60;(8-1)-(1+6)=0
(7*6)-(3+7)=32;(7-6)+(4-1)=4
(4-3)+(7-7)=1;(5+4)-(1*7)=2
(8+0)+(3+7)=18;(9-3)+(5*1)=11
(4+7)-(3-2)=10;(0+6)+(5*2)=16
(7+3)-(0-9)=19;(7-5)+(3-5)=0
(0+7)-(3-4)=8;(3*1)*(5-0)=15
(2*7)-(3-0)=11;(2-1)+(4-3)=2
(5+4)+(5-6)=8;(3*0)+(6-6)=0
(7+0)+7=14;(8-3)*1=5
6*(9+7)=96;6-(3+1)=2
(4+5)-8=1;(9*9)*8=648
(6+8)-5=9;(6+6)*3=36
(3-3)+(7-7)=0;(4*5)-(1-8)=27
(5-7)+4=2;(8*9)-0=72
5+(6-7)=4;6-(6-1)=1
(9*4)+4=40;(5-0)+0=5
(6-3)+(7+4)=14;(6*5)*(1+0)=30
(4-4)-(2-7)=5;(0-0)*(2+7)=0
(6-4)+(0+4)=6;(6-0)*(3+0)=18
5+(6+6)=17;6+(6-6)=6
3*(3*7)=63;4+(5+6)=15
(7+7)-(0+7)=7;(5+7)-(3+7)=2
(7+4)-(3-6)=14;(3+8)-(5+6)=0
(7-7)*(0-7)=0;(7-1)-(3-1)=4
8*(6*0)=0;9-(6+3)=0
(9*7)*(0+7)=441;(6-7)+(3-1)=1
(4+9)-(7-0)=6;(0*6)*(1+3)=0
4-(0*9)=4;5+(3+9)=17
(5+4)-(2+7)=0;(9*8)+(2-1)=73
3-(3-3)=3;4-(5-4)=3
(4+7)+2=13;(8*1)+2=10
9*(7*7)=441;8+(7-1)=14
2-(5-4)=1;2+(9-0)=11
(6+7)+(9+4)=26;(6-1)-(5*0)=5
(7+7)+7=21;(5+7)+7=19
(3+6)+(0-7)=2;(5*6)-(3+7)=20
(9-0)*0=0;(9-3)+3=9
(7+6)+(0-5)=8;(7*6)*(3*9)=1134
3+(7-4)=6;5*(1*3)=15
(8+0)+(7-4)=11;(9+3)-(1-0)=11
(7+7)+(4-5)=13;(7*7)*(0*6)=0
(8-5)+(6+7)=16;(5+8)+(6-1)=18
4+(4-2)=6;6-(0+2)=4
(3+3)-(0+4)=2;(5*5)+(3*0)=25
(4+7)+(6-9)=8;(0*7)+(6+9)=15
3+(4-7)=0;4-(8-7)=3
(6+0)-(5-0)=1;(6+3)*(5+3)=72
7*9=63;6-6=0
(0+7)+(4+7)=18;(3-1)-(0+1)=1
(4-6)+(6*7)=40;(5-6)+(6-1)=4
0-(5-7)=2;3*(6-1)=15
(7*3)-(7*3)=0;(7+4)+(1+5)=17
(8-3)+(7-4)=8;(8-5)-(1+0)=2
(2-7)+5=0;(2+7)-3=6
(2+8)+(8-7)=11;(2*6)*(3+1)=48
(8-3)+2=7;(8-5)+2=5
7*(9*6)=378;7+(3+6)=16
(0-0)+(7-6)=1;(3*3)+(6-6)=9
(9-0)-0=9;(5+3)*3=24
3+(0+7)=10;4-(3-8)=9
(5*4)*(5-4)=20;(3+0)-(3+0)=0
(7+2)*(4+6)=90;(3-2)-(0-6)=7
(8+2)+4=14;(5+2)+0=7
(4+8)-(7-7)=12;(0-9)+(7*7)=40
8-(2-5)=11;8+(2-8)=2
(6*4)-(7*3)=3;(6+0)-(1-4)=9
(8+5)-(7+4)=2;(3*8)*(3*0)=0
(4+0)-(4+0)=0;(0+3)-(0*3)=3
(4*9)-0=36;(6-5)+3=4
(3+3)*(4+8)=72;(5-5)+(9+6)=15
4-(3-9)=10;0*(4-5)=0
(3-5)+(4*7)=26;(5+3)-(5-1)=4
(3+2)*(7*7)=245;(5+2)+(1+1)=9
7*(7+5)=84;7+(1+8)=16
